
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
50.9821,µm,Surface,Position,1,0,
45.2765,µm,Surface,Position,1,1,
46.2918,µm,Surface,Position,1,2,
49.519,µm,Surface,Position,1,3,
46.0505,µm,Surface,Position,1,4,
45.9797,µm,Surface,Position,1,5,
50.7197,µm,Surface,Position,1,6,
47.3652,µm,Surface,Position,1,7,
43.0878,µm,Surface,Position,1,8,
50.4185,µm,Surface,Position,1,9,
51.6,µm,Surface,Position,1,10,
49.5303,µm,Surface,Position,1,11,
49.0915,µm,Surface,Position,1,12,
48.5261,µm,Surface,Position,1,13,
43.5984,µm,Surface,Position,1,14,
48.4969,µm,Surface,Position,1,15,
46.7843,µm,Surface,Position,1,16,
47.6288,µm,Surface,Position,1,17,
48.856,µm,Surface,Position,1,18,
46.9495,µm,Surface,Position,1,19,
48.152,µm,Surface,Position,1,20,
50.8968,µm,Surface,Position,1,21,
50.5219,µm,Surface,Position,1,22,
49.2599,µm,Surface,Position,1,23,
50.2358,µm,Surface,Position,1,24,
50.1012,µm,Surface,Position,1,25,
49.8485,µm,Surface,Position,1,26,
51.9697,µm,Surface,Position,1,27,
51.4,µm,Surface,Position,1,28,
50.1231,µm,Surface,Position,1,29,
57.3699,µm,Surface,Position,1,30,
56.0107,µm,Surface,Position,1,31,
50.6631,µm,Surface,Position,1,32,
52.4154,µm,Surface,Position,1,33,
56.4334,µm,Surface,Position,1,34,
52.2446,µm,Surface,Position,1,35,
56.0908,µm,Surface,Position,1,36,
59.0639,µm,Surface,Position,1,37,
59.6378,µm,Surface,Position,1,38,
60.1181,µm,Surface,Position,1,39,
60.7281,µm,Surface,Position,1,40,
54.5773,µm,Surface,Position,1,41,
54.4608,µm,Surface,Position,1,42,
61.3977,µm,Surface,Position,1,43,
62.3455,µm,Surface,Position,1,44,
63.2492,µm,Surface,Position,1,45,
42.6202,µm,Surface,Position,1,46,
48.8672,µm,Surface,Position,1,47,
54.288,µm,Surface,Position,1,48,
42.9422,µm,Surface,Position,1,49,
49.5764,µm,Surface,Position,1,50,
44.0103,µm,Surface,Position,1,51,
45.0864,µm,Surface,Position,1,52,
48.2597,µm,Surface,Position,1,53,
43.1846,µm,Surface,Position,1,54,
48.9572,µm,Surface,Position,1,55,
47.7742,µm,Surface,Position,1,57,
42.1069,µm,Surface,Position,1,58,
43.5312,µm,Surface,Position,1,59,
44.2516,µm,Surface,Position,1,60,
45.2333,µm,Surface,Position,1,61,
45.1951,µm,Surface,Position,1,62,
46.6051,µm,Surface,Position,1,63,
46.8042,µm,Surface,Position,1,64,
44.5967,µm,Surface,Position,1,65,
45.6143,µm,Surface,Position,1,66,
43.3846,µm,Surface,Position,1,67,
41.8778,µm,Surface,Position,1,68,
43.7624,µm,Surface,Position,1,69,
43.9897,µm,Surface,Position,1,70,
40.7171,µm,Surface,Position,1,71,
47.934,µm,Surface,Position,1,72,
41.3054,µm,Surface,Position,1,73,
46.7938,µm,Surface,Position,1,74,
40.7957,µm,Surface,Position,1,75,
44.2836,µm,Surface,Position,1,78,
42.9654,µm,Surface,Position,1,79,
50.3454,µm,Surface,Position,1,80,
41.4916,µm,Surface,Position,1,81,
45.3436,µm,Surface,Position,1,82,
46.1105,µm,Surface,Position,1,83,
46.1352,µm,Surface,Position,1,84,
42.3733,µm,Surface,Position,1,85,
41.253,µm,Surface,Position,1,86,
48.9172,µm,Surface,Position,1,87,
43.3578,µm,Surface,Position,1,88,
41.1055,µm,Surface,Position,1,89,
44.5886,µm,Surface,Position,1,90,
44.8989,µm,Surface,Position,1,91,
47.9184,µm,Surface,Position,1,92,
44.2479,µm,Surface,Position,1,93,
42.7918,µm,Surface,Position,1,94,
47.0112,µm,Surface,Position,1,96,
42.2812,µm,Surface,Position,1,97,
50.3006,µm,Surface,Position,1,98,
49.5838,µm,Surface,Position,1,99,
40.8275,µm,Surface,Position,1,100,
42.0559,µm,Surface,Position,1,101,
41.2505,µm,Surface,Position,1,103,
41.875,µm,Surface,Position,1,104,
49.4491,µm,Surface,Position,1,105,
45.5307,µm,Surface,Position,1,106,
45.3702,µm,Surface,Position,1,107,
48.3097,µm,Surface,Position,1,108,
43.5807,µm,Surface,Position,1,109,
40.8158,µm,Surface,Position,1,110,
45.9239,µm,Surface,Position,1,111,
41.7815,µm,Surface,Position,1,112,
40.515,µm,Surface,Position,1,114,
42.4208,µm,Surface,Position,1,115,
44.3937,µm,Surface,Position,1,116,
44.8543,µm,Surface,Position,1,117,
43.6851,µm,Surface,Position,1,118,
41.0857,µm,Surface,Position,1,119,
47.7247,µm,Surface,Position,1,120,
46.6147,µm,Surface,Position,1,121,
43.6036,µm,Surface,Position,1,122,
48.7213,µm,Surface,Position,1,123,
46.238,µm,Surface,Position,1,124,
48.0009,µm,Surface,Position,1,125,
44.9382,µm,Surface,Position,1,126,
42.1422,µm,Surface,Position,1,127,
38.2142,µm,Surface,Position,1,129,
43.8508,µm,Surface,Position,1,130,
39.1055,µm,Surface,Position,1,131,
45.1618,µm,Surface,Position,1,132,
42.7006,µm,Surface,Position,1,133,
39.8459,µm,Surface,Position,1,135,
43.9708,µm,Surface,Position,1,136,
44.6013,µm,Surface,Position,1,137,
41.4797,µm,Surface,Position,1,139,
43.0857,µm,Surface,Position,1,140,
44.0166,µm,Surface,Position,1,141,
40.0995,µm,Surface,Position,1,142,
47.4329,µm,Surface,Position,1,143,
40.2973,µm,Surface,Position,1,144,
44.4565,µm,Surface,Position,1,145,
46.688,µm,Surface,Position,1,146,
41.8252,µm,Surface,Position,1,147,
43.8297,µm,Surface,Position,1,148,
46.0584,µm,Surface,Position,1,149,
44.2201,µm,Surface,Position,1,150,
