
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.0078,,Surface,7,Image 1,1,0,
14.0078,,Surface,7,Image 1,1,1,
13.0078,,Surface,7,Image 1,1,2,
12.0078,,Surface,7,Image 1,1,3,
14.0156,,Surface,7,Image 1,1,4,
15.0078,,Surface,7,Image 1,1,5,
11.0078,,Surface,7,Image 1,1,6,
12.0078,,Surface,7,Image 1,1,7,
10.5078,,Surface,7,Image 1,1,8,
13.0078,,Surface,7,Image 1,1,9,
12.0078,,Surface,7,Image 1,1,10,
15.0078,,Surface,7,Image 1,1,11,
15.0078,,Surface,7,Image 1,1,12,
14.0156,,Surface,7,Image 1,1,13,
10.0078,,Surface,7,Image 1,1,14,
12.0078,,Surface,7,Image 1,1,15,
13.0078,,Surface,7,Image 1,1,16,
12.0078,,Surface,7,Image 1,1,17,
16.0078,,Surface,7,Image 1,1,18,
15.0156,,Surface,7,Image 1,1,19,
13.5156,,Surface,7,Image 1,1,20,
12.0078,,Surface,7,Image 1,1,21,
13.0078,,Surface,7,Image 1,1,22,
15.0078,,Surface,7,Image 1,1,23,
12.0078,,Surface,7,Image 1,1,24,
13.0078,,Surface,7,Image 1,1,25,
14.0078,,Surface,7,Image 1,1,26,
13.0078,,Surface,7,Image 1,1,27,
11.0078,,Surface,7,Image 1,1,28,
11.0078,,Surface,7,Image 1,1,29,
10.0078,,Surface,7,Image 1,1,30,
10.0078,,Surface,7,Image 1,1,31,
10.0078,,Surface,7,Image 1,1,32,
9.00781,,Surface,7,Image 1,1,33,
9.00781,,Surface,7,Image 1,1,34,
10.0078,,Surface,7,Image 1,1,35,
10.0078,,Surface,7,Image 1,1,36,
10.0078,,Surface,7,Image 1,1,37,
9.00391,,Surface,7,Image 1,1,38,
12.0039,,Surface,7,Image 1,1,39,
11.0078,,Surface,7,Image 1,1,40,
9.00781,,Surface,7,Image 1,1,41,
9.00781,,Surface,7,Image 1,1,42,
11.0078,,Surface,7,Image 1,1,43,
9.00781,,Surface,7,Image 1,1,44,
11.0078,,Surface,7,Image 1,1,45,
11.0078,,Surface,7,Image 1,1,46,
15.0156,,Surface,7,Image 1,1,47,
9.00781,,Surface,7,Image 1,1,48,
12.0078,,Surface,7,Image 1,1,49,
11.0078,,Surface,7,Image 1,1,50,
16.0078,,Surface,7,Image 1,1,51,
15.0156,,Surface,7,Image 1,1,52,
15.0156,,Surface,7,Image 1,1,53,
18.0156,,Surface,7,Image 1,1,54,
12.0078,,Surface,7,Image 1,1,55,
15.0156,,Surface,7,Image 1,1,57,
12.0078,,Surface,7,Image 1,1,58,
16.0156,,Surface,7,Image 1,1,59,
18.0156,,Surface,7,Image 1,1,60,
14.0078,,Surface,7,Image 1,1,61,
14.0078,,Surface,7,Image 1,1,62,
14.0078,,Surface,7,Image 1,1,63,
16.0156,,Surface,7,Image 1,1,64,
16.0156,,Surface,7,Image 1,1,65,
13.0078,,Surface,7,Image 1,1,66,
17.0156,,Surface,7,Image 1,1,67,
13.0078,,Surface,7,Image 1,1,68,
17.0156,,Surface,7,Image 1,1,69,
16.0156,,Surface,7,Image 1,1,70,
13.0078,,Surface,7,Image 1,1,71,
15.0156,,Surface,7,Image 1,1,72,
15.0156,,Surface,7,Image 1,1,73,
17.0156,,Surface,7,Image 1,1,74,
16.0039,,Surface,7,Image 1,1,75,
17.0156,,Surface,7,Image 1,1,78,
15.0156,,Surface,7,Image 1,1,79,
11.0078,,Surface,7,Image 1,1,80,
15.0078,,Surface,7,Image 1,1,81,
19.0156,,Surface,7,Image 1,1,82,
17.0156,,Surface,7,Image 1,1,83,
18.0078,,Surface,7,Image 1,1,84,
17.0156,,Surface,7,Image 1,1,85,
16.0078,,Surface,7,Image 1,1,86,
12.0078,,Surface,7,Image 1,1,87,
15.0078,,Surface,7,Image 1,1,88,
15.0156,,Surface,7,Image 1,1,89,
21.0156,,Surface,7,Image 1,1,90,
19.0156,,Surface,7,Image 1,1,91,
15.0156,,Surface,7,Image 1,1,92,
20.0156,,Surface,7,Image 1,1,93,
15.0156,,Surface,7,Image 1,1,94,
18.0156,,Surface,7,Image 1,1,96,
18.0156,,Surface,7,Image 1,1,97,
8.00391,,Surface,7,Image 1,1,98,
12.0078,,Surface,7,Image 1,1,99,
15.0156,,Surface,7,Image 1,1,100,
18.0156,,Surface,7,Image 1,1,101,
16.0078,,Surface,7,Image 1,1,103,
19.0156,,Surface,7,Image 1,1,104,
12.0078,,Surface,7,Image 1,1,105,
19.0156,,Surface,7,Image 1,1,106,
18.0078,,Surface,7,Image 1,1,107,
14.0078,,Surface,7,Image 1,1,108,
17.0156,,Surface,7,Image 1,1,109,
16.0156,,Surface,7,Image 1,1,110,
17.0078,,Surface,7,Image 1,1,111,
17.0156,,Surface,7,Image 1,1,112,
16.0078,,Surface,7,Image 1,1,114,
14.0078,,Surface,7,Image 1,1,115,
22.0156,,Surface,7,Image 1,1,116,
20.0156,,Surface,7,Image 1,1,117,
20.0156,,Surface,7,Image 1,1,118,
16.0078,,Surface,7,Image 1,1,119,
14.0078,,Surface,7,Image 1,1,120,
18.0156,,Surface,7,Image 1,1,121,
20.0156,,Surface,7,Image 1,1,122,
14.0156,,Surface,7,Image 1,1,123,
18.0156,,Surface,7,Image 1,1,124,
14.0078,,Surface,7,Image 1,1,125,
19.0156,,Surface,7,Image 1,1,126,
15.0078,,Surface,7,Image 1,1,127,
12.0078,,Surface,7,Image 1,1,129,
19.0156,,Surface,7,Image 1,1,130,
15.0156,,Surface,7,Image 1,1,131,
17.0078,,Surface,7,Image 1,1,132,
17.0156,,Surface,7,Image 1,1,133,
16.0156,,Surface,7,Image 1,1,135,
20.0156,,Surface,7,Image 1,1,136,
18.0156,,Surface,7,Image 1,1,137,
17.0078,,Surface,7,Image 1,1,139,
18.0156,,Surface,7,Image 1,1,140,
18.0156,,Surface,7,Image 1,1,141,
16.0156,,Surface,7,Image 1,1,142,
15.0156,,Surface,7,Image 1,1,143,
13.0078,,Surface,7,Image 1,1,144,
14.5078,,Surface,7,Image 1,1,145,
16.0156,,Surface,7,Image 1,1,146,
17.0078,,Surface,7,Image 1,1,147,
20.0156,,Surface,7,Image 1,1,148,
15.0156,,Surface,7,Image 1,1,149,
17.0078,,Surface,7,Image 1,1,150,
18.0078,,Surface,7,Image 1,1,151,
17.0156,,Surface,7,Image 1,1,152,
17.0156,,Surface,7,Image 1,1,153,
18.0156,,Surface,7,Image 1,1,154,
17.0078,,Surface,7,Image 1,1,155,
11.0156,,Surface,7,Image 1,1,156,
19.0156,,Surface,7,Image 1,1,157,
16.0156,,Surface,7,Image 1,1,158,
17.0156,,Surface,7,Image 1,1,159,
19.0156,,Surface,7,Image 1,1,160,
17.0156,,Surface,7,Image 1,1,161,
16.0156,,Surface,7,Image 1,1,162,
