
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.333763,,Surface,1,0,
0.773219,,Surface,1,1,
0.456825,,Surface,1,2,
0.500317,,Surface,1,3,
0.395894,,Surface,1,4,
0.398358,,Surface,1,5,
0.530243,,Surface,1,6,
0.329188,,Surface,1,7,
0.421127,,Surface,1,8,
0.366314,,Surface,1,9,
0.373746,,Surface,1,10,
0.29588,,Surface,1,11,
0.389826,,Surface,1,12,
0.390337,,Surface,1,13,
0.439035,,Surface,1,14,
0.25849,,Surface,1,15,
0.48943,,Surface,1,16,
0.432368,,Surface,1,17,
0.516165,,Surface,1,18,
0.402754,,Surface,1,19,
0.383038,,Surface,1,20,
0.343883,,Surface,1,21,
0.384056,,Surface,1,22,
0.357251,,Surface,1,23,
0.714574,,Surface,1,24,
0.375398,,Surface,1,25,
0.640229,,Surface,1,26,
0.417399,,Surface,1,27,
0.478668,,Surface,1,28,
0.519339,,Surface,1,29,
0.533492,,Surface,1,30,
0.425298,,Surface,1,31,
0.720569,,Surface,1,32,
0.487134,,Surface,1,33,
0.503897,,Surface,1,34,
0.380832,,Surface,1,35,
0.480015,,Surface,1,36,
0.595841,,Surface,1,37,
0.39633,,Surface,1,38,
0.716002,,Surface,1,39,
0.521969,,Surface,1,40,
0.560543,,Surface,1,41,
0.434921,,Surface,1,42,
0.24655,,Surface,1,43,
0.246787,,Surface,1,44,
0.551897,,Surface,1,45,
0.450327,,Surface,1,46,
0.487042,,Surface,1,47,
0.644318,,Surface,1,48,
0.413389,,Surface,1,49,
0.370659,,Surface,1,50,
0.257793,,Surface,1,51,
0.422767,,Surface,1,52,
0.320324,,Surface,1,53,
0.400176,,Surface,1,54,
0.321855,,Surface,1,55,
0.286394,,Surface,1,57,
0.406705,,Surface,1,58,
0.439702,,Surface,1,59,
0.408493,,Surface,1,60,
0.334344,,Surface,1,61,
0.341153,,Surface,1,62,
0.267844,,Surface,1,63,
0.460926,,Surface,1,64,
0.270801,,Surface,1,65,
0.334407,,Surface,1,66,
0.282959,,Surface,1,67,
0.449347,,Surface,1,68,
0.30602,,Surface,1,69,
0.527082,,Surface,1,70,
0.621974,,Surface,1,71,
0.330659,,Surface,1,72,
0.553468,,Surface,1,73,
0.267267,,Surface,1,74,
0.434389,,Surface,1,75,
0.349686,,Surface,1,78,
0.407372,,Surface,1,79,
0.677315,,Surface,1,80,
0.467637,,Surface,1,81,
0.584242,,Surface,1,82,
0.271522,,Surface,1,83,
0.461131,,Surface,1,84,
0.359895,,Surface,1,85,
0.398478,,Surface,1,86,
0.285318,,Surface,1,87,
0.411596,,Surface,1,88,
0.383471,,Surface,1,89,
0.327292,,Surface,1,90,
0.275862,,Surface,1,91,
0.441865,,Surface,1,92,
0.372622,,Surface,1,93,
0.339522,,Surface,1,94,
0.425396,,Surface,1,96,
0.478222,,Surface,1,97,
0.206796,,Surface,1,98,
0.572699,,Surface,1,99,
0.605006,,Surface,1,100,
0.528701,,Surface,1,101,
0.397718,,Surface,1,103,
0.5728,,Surface,1,104,
0.361035,,Surface,1,105,
0.541026,,Surface,1,106,
0.368254,,Surface,1,107,
0.382227,,Surface,1,108,
0.382879,,Surface,1,109,
0.418208,,Surface,1,110,
0.414858,,Surface,1,111,
0.362869,,Surface,1,112,
0.299968,,Surface,1,114,
0.361404,,Surface,1,115,
0.658866,,Surface,1,116,
0.280722,,Surface,1,117,
0.473705,,Surface,1,118,
0.55747,,Surface,1,119,
0.318508,,Surface,1,120,
0.273258,,Surface,1,121,
0.373036,,Surface,1,122,
0.507616,,Surface,1,123,
0.323502,,Surface,1,124,
0.343646,,Surface,1,125,
0.321055,,Surface,1,126,
0.471141,,Surface,1,127,
0.325341,,Surface,1,129,
0.464554,,Surface,1,130,
0.390801,,Surface,1,131,
0.372046,,Surface,1,132,
0.578994,,Surface,1,133,
0.2915,,Surface,1,135,
0.241273,,Surface,1,136,
0.623937,,Surface,1,137,
0.659544,,Surface,1,139,
0.404595,,Surface,1,140,
0.420615,,Surface,1,141,
0.455518,,Surface,1,142,
0.385847,,Surface,1,143,
0.296795,,Surface,1,144,
0.511744,,Surface,1,145,
0.392004,,Surface,1,146,
0.228802,,Surface,1,147,
0.544248,,Surface,1,148,
0.322097,,Surface,1,149,
0.409913,,Surface,1,150,
0.697389,,Surface,1,151,
0.498599,,Surface,1,152,
0.348696,,Surface,1,153,
0.277415,,Surface,1,154,
0.556524,,Surface,1,155,
0.320727,,Surface,1,156,
0.63756,,Surface,1,157,
0.405786,,Surface,1,158,
0.570007,,Surface,1,159,
0.447279,,Surface,1,160,
0.418551,,Surface,1,161,
0.328789,,Surface,1,162,
0.372616,,Surface,1,163,
0.416299,,Surface,1,164,
0.305476,,Surface,1,165,
0.322392,,Surface,1,166,
0.333239,,Surface,1,167,
0.353416,,Surface,1,168,
0.318505,,Surface,1,169,
0.483397,,Surface,1,170,
0.424862,,Surface,1,171,
0.480532,,Surface,1,172,
0.570952,,Surface,1,173,
0.423812,,Surface,1,174,
0.360591,,Surface,1,175,
0.324023,,Surface,1,176,
0.563653,,Surface,1,177,
0.399063,,Surface,1,178,
0.302074,,Surface,1,179,
0.634658,,Surface,1,180,
0.43508,,Surface,1,181,
0.3475,,Surface,1,182,
0.364047,,Surface,1,183,
0.513726,,Surface,1,184,
0.309493,,Surface,1,185,
0.465257,,Surface,1,186,
0.42414,,Surface,1,187,
0.499007,,Surface,1,188,
0.63603,,Surface,1,189,
0.518993,,Surface,1,190,
0.350682,,Surface,1,191,
0.417237,,Surface,1,192,
0.350702,,Surface,1,193,
0.340619,,Surface,1,194,
0.316706,,Surface,1,195,
0.275403,,Surface,1,196,
0.511492,,Surface,1,197,
0.32636,,Surface,1,198,
0.280926,,Surface,1,199,
0.459268,,Surface,1,200,
0.29957,,Surface,1,201,
0.439369,,Surface,1,202,
0.410223,,Surface,1,203,
0.459355,,Surface,1,204,
0.285402,,Surface,1,205,
0.568765,,Surface,1,206,
0.264294,,Surface,1,207,
0.319568,,Surface,1,208,
0.543055,,Surface,1,209,
0.376619,,Surface,1,210,
0.274183,,Surface,1,211,
0.452197,,Surface,1,212,
0.439527,,Surface,1,213,
0.549552,,Surface,1,214,
0.53031,,Surface,1,215,
0.437642,,Surface,1,216,
0.407743,,Surface,1,217,
0.504981,,Surface,1,218,
0.34521,,Surface,1,219,
0.370913,,Surface,1,220,
0.356664,,Surface,1,221,
0.291907,,Surface,1,222,
0.533643,,Surface,1,223,
0.443054,,Surface,1,224,
0.418186,,Surface,1,225,
0.272783,,Surface,1,226,
0.569509,,Surface,1,227,
0.220934,,Surface,1,228,
0.341483,,Surface,1,229,
0.474203,,Surface,1,230,
