
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.85354,13.8838,0.804948,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.08685,8.17828,0.379925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.17495,9.19353,0.372834,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.99167,12.4207,0.765728,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.6106,8.95227,0.453743,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.7329,8.88147,0.47782,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
3.52828,13.6215,0.653709,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.17702,10.267,0.49211,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.9108,5.98956,0.643235,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.33049,13.3203,0.72228,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.4118,14.5017,0.645855,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.89697,12.4321,0.595952,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.1641,11.9933,0.683555,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.01983,11.4278,0.567787,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.4398,6.50017,0.764068,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.25425,11.3986,0.587401,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.24026,9.68602,0.422753,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.72394,10.5305,0.61946,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.70234,11.7578,0.521497,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.82702,9.85122,0.577521,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.60013,11.0538,0.577401,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.24578,13.7986,0.724368,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.7465,13.4236,0.643985,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.39072,12.1616,0.71733,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.03903,13.1376,0.699811,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.36415,13.003,0.765094,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.84208,12.7503,0.799068,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.92251,14.8714,0.780735,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.39329,14.3017,0.773077,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.04364,13.0248,0.676712,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.94316,20.2716,0.7885,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.04056,18.9125,0.7748,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.28829,13.5648,0.676622,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.1562,15.3171,0.774222,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.27172,19.3351,0.781317,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.0227,15.1464,0.771021,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.84075,18.9926,0.842368,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.99649,21.9657,0.80502,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.95633,22.5396,0.720258,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.07665,23.0199,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.15738,23.6299,0.704948,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.6856,17.4791,0.835254,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.1603,17.3625,0.841846,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.46779,24.2995,0.811038,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.73838,25.2472,0.833512,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.73,26.1509,0.854901,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.4928,5.52198,0.742299,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.85284,11.7689,0.587188,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.61495,17.1898,0.815879,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.0028,5.84397,0.502135,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.70766,12.4782,0.626114,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.71652,6.91202,0.482586,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.6092,7.98811,0.517304,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.12961,11.1614,0.586963,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.65005,6.08637,0.664597,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.05791,11.859,0.646539,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.51244,10.6759,0.481684,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.80561,5.00863,0.691284,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.36596,6.43293,0.405998,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.82114,7.15335,0.431562,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.60592,8.13503,0.498554,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.08553,8.09683,0.311135,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.47248,9.50686,0.341237,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.1401,9.70594,0.430441,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.94015,7.49841,0.617697,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.36125,8.51609,0.121519,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.82735,6.28636,0.431237,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.85555,4.77951,0.437709,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.14313,6.66412,0.540905,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.46315,6.89143,0.644357,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.33182,3.6189,0.800104,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.23755,10.8357,0.596836,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.36102,4.20717,0.554955,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.58535,9.69558,0.342228,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.10233,3.69745,0.702957,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.75469,7.18533,0.532928,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.21566,5.86713,0.327733,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.426096,13.2472,0.795154,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.04103,4.39336,0.467893,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.59013,8.24537,0.486752,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.33551,9.01225,0.500202,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.59754,9.03696,0.472477,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.27317,5.27501,0.500166,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.11695,4.15471,0.436897,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.90799,11.8189,0.613893,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.27765,6.25957,0.452741,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.6791,4.00721,0.362501,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.57186,7.49033,0.394114,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.22295,7.80063,0.356246,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.89608,10.8202,0.606874,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.05091,7.14966,0.334502,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.63536,5.6936,0.606707,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.66065,9.91299,0.648295,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.96798,5.18292,0.606797,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.43937,13.2024,0.77893,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.455853,12.4856,0.790065,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.11771,3.72926,0.465258,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.47459,4.95768,0.450161,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.6305,4.15224,0.18238,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.75706,4.77671,0.617566,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.05347,12.3508,0.793525,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.76919,8.43246,0.395303,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.01585,8.272,0.300791,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.0671425,11.2114,0.745489,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.70604,6.48246,0.259384,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.56506,3.71759,0.615655,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.66735,8.82566,0.58889,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
