
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.379424,,Surface,2,Image 1,1,0,
0.0696693,,Surface,2,Image 1,1,1,
0.360413,,Surface,2,Image 1,1,2,
0.581938,,Surface,2,Image 1,1,3,
0.0302536,,Surface,2,Image 1,1,4,
0.553032,,Surface,2,Image 1,1,5,
0.289862,,Surface,2,Image 1,1,6,
0.526025,,Surface,2,Image 1,1,7,
1.16299,,Surface,2,Image 1,1,8,
0.397403,,Surface,2,Image 1,1,9,
0.486269,,Surface,2,Image 1,1,10,
0.871028,,Surface,2,Image 1,1,11,
0.229453,,Surface,2,Image 1,1,12,
0.177416,,Surface,2,Image 1,1,13,
0.10439,,Surface,2,Image 1,1,14,
1.03974,,Surface,2,Image 1,1,15,
0.834039,,Surface,2,Image 1,1,16,
0.713898,,Surface,2,Image 1,1,17,
0.381324,,Surface,2,Image 1,1,18,
0.038319,,Surface,2,Image 1,1,19,
1.1925,,Surface,2,Image 1,1,20,
0.149889,,Surface,2,Image 1,1,21,
0.205684,,Surface,2,Image 1,1,22,
0.202697,,Surface,2,Image 1,1,23,
0.271196,,Surface,2,Image 1,1,24,
0.285146,,Surface,2,Image 1,1,25,
0.156376,,Surface,2,Image 1,1,26,
0.216857,,Surface,2,Image 1,1,27,
0.112633,,Surface,2,Image 1,1,28,
1.07429,,Surface,2,Image 1,1,29,
0.160867,,Surface,2,Image 1,1,30,
0.298169,,Surface,2,Image 1,1,31,
0.918166,,Surface,2,Image 1,1,32,
0.745997,,Surface,2,Image 1,1,33,
0.307231,,Surface,2,Image 1,1,34,
0.207008,,Surface,2,Image 1,1,35,
0.266936,,Surface,2,Image 1,1,36,
0.460805,,Surface,2,Image 1,1,37,
0.15478,,Surface,2,Image 1,1,38,
0.926318,,Surface,2,Image 1,1,39,
1.35687,,Surface,2,Image 1,1,40,
0.0907203,,Surface,2,Image 1,1,41,
0.101267,,Surface,2,Image 1,1,42,
0.618483,,Surface,2,Image 1,1,43,
0.236187,,Surface,2,Image 1,1,44,
0.216435,,Surface,2,Image 1,1,45,
0.402412,,Surface,2,Image 1,1,46,
0.0665799,,Surface,2,Image 1,1,47,
0.102776,,Surface,2,Image 1,1,48,
0.470354,,Surface,2,Image 1,1,49,
0.721265,,Surface,2,Image 1,1,50,
0.569915,,Surface,2,Image 1,1,51,
0.046582,,Surface,2,Image 1,1,52,
0.395585,,Surface,2,Image 1,1,53,
0.669241,,Surface,2,Image 1,1,54,
0.79804,,Surface,2,Image 1,1,55,
0.40993,,Surface,2,Image 1,1,57,
0.101766,,Surface,2,Image 1,1,58,
0.163514,,Surface,2,Image 1,1,59,
0.00705146,,Surface,2,Image 1,1,60,
0.11243,,Surface,2,Image 1,1,61,
0.130098,,Surface,2,Image 1,1,62,
1.17325,,Surface,2,Image 1,1,63,
0.389854,,Surface,2,Image 1,1,64,
0.0695432,,Surface,2,Image 1,1,65,
0.556997,,Surface,2,Image 1,1,66,
0.147048,,Surface,2,Image 1,1,67,
0.274361,,Surface,2,Image 1,1,68,
0.177867,,Surface,2,Image 1,1,69,
0.492463,,Surface,2,Image 1,1,70,
0.352385,,Surface,2,Image 1,1,71,
0.314255,,Surface,2,Image 1,1,72,
0.170199,,Surface,2,Image 1,1,73,
0.0929146,,Surface,2,Image 1,1,74,
0.133038,,Surface,2,Image 1,1,75,
