
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
172.714,,Surface,2,Image 1,1,0,
394.813,,Surface,2,Image 1,1,1,
744.145,,Surface,2,Image 1,1,2,
934.001,,Surface,2,Image 1,1,3,
1747.88,,Surface,2,Image 1,1,4,
359.678,,Surface,2,Image 1,1,5,
656.057,,Surface,2,Image 1,1,6,
1105.47,,Surface,2,Image 1,1,7,
149.05,,Surface,2,Image 1,1,8,
1225.81,,Surface,2,Image 1,1,9,
825.39,,Surface,2,Image 1,1,10,
220.225,,Surface,2,Image 1,1,11,
1481.82,,Surface,2,Image 1,1,12,
1572.94,,Surface,2,Image 1,1,13,
153.862,,Surface,2,Image 1,1,14,
214.169,,Surface,2,Image 1,1,15,
320.826,,Surface,2,Image 1,1,16,
374.457,,Surface,2,Image 1,1,17,
325.486,,Surface,2,Image 1,1,18,
629.248,,Surface,2,Image 1,1,19,
578.366,,Surface,2,Image 1,1,20,
402.74,,Surface,2,Image 1,1,21,
273.526,,Surface,2,Image 1,1,22,
679.291,,Surface,2,Image 1,1,23,
311.235,,Surface,2,Image 1,1,24,
361.214,,Surface,2,Image 1,1,25,
542.274,,Surface,2,Image 1,1,26,
371.886,,Surface,2,Image 1,1,27,
256.286,,Surface,2,Image 1,1,28,
513.834,,Surface,2,Image 1,1,29,
280.879,,Surface,2,Image 1,1,30,
704.974,,Surface,2,Image 1,1,31,
176.738,,Surface,2,Image 1,1,32,
457.807,,Surface,2,Image 1,1,33,
314.172,,Surface,2,Image 1,1,34,
387.272,,Surface,2,Image 1,1,35,
203.253,,Surface,2,Image 1,1,36,
383.171,,Surface,2,Image 1,1,37,
60.3451,,Surface,2,Image 1,1,38,
268.044,,Surface,2,Image 1,1,39,
230.435,,Surface,2,Image 1,1,40,
174.834,,Surface,2,Image 1,1,41,
89.4251,,Surface,2,Image 1,1,42,
552.936,,Surface,2,Image 1,1,43,
436.651,,Surface,2,Image 1,1,44,
108.023,,Surface,2,Image 1,1,45,
604.673,,Surface,2,Image 1,1,46,
2273.88,,Surface,2,Image 1,1,47,
154.572,,Surface,2,Image 1,1,48,
356.259,,Surface,2,Image 1,1,49,
647.152,,Surface,2,Image 1,1,50,
1270.23,,Surface,2,Image 1,1,51,
1169.45,,Surface,2,Image 1,1,52,
854.912,,Surface,2,Image 1,1,53,
668.231,,Surface,2,Image 1,1,54,
565.194,,Surface,2,Image 1,1,55,
1526.62,,Surface,2,Image 1,1,57,
677.301,,Surface,2,Image 1,1,58,
501.98,,Surface,2,Image 1,1,59,
678.026,,Surface,2,Image 1,1,60,
737.635,,Surface,2,Image 1,1,61,
324.454,,Surface,2,Image 1,1,62,
316.272,,Surface,2,Image 1,1,63,
542.181,,Surface,2,Image 1,1,64,
1225.49,,Surface,2,Image 1,1,65,
820.035,,Surface,2,Image 1,1,66,
1647.3,,Surface,2,Image 1,1,67,
666.128,,Surface,2,Image 1,1,68,
1399.42,,Surface,2,Image 1,1,69,
528.931,,Surface,2,Image 1,1,70,
77.4995,,Surface,2,Image 1,1,71,
2256.23,,Surface,2,Image 1,1,72,
1032.26,,Surface,2,Image 1,1,73,
1333.26,,Surface,2,Image 1,1,74,
48.0091,,Surface,2,Image 1,1,75,
541.144,,Surface,2,Image 1,1,78,
386.008,,Surface,2,Image 1,1,79,
707.761,,Surface,2,Image 1,1,80,
129.86,,Surface,2,Image 1,1,81,
1043.57,,Surface,2,Image 1,1,82,
1409.28,,Surface,2,Image 1,1,83,
742.128,,Surface,2,Image 1,1,84,
3144.4,,Surface,2,Image 1,1,85,
161.404,,Surface,2,Image 1,1,86,
902.565,,Surface,2,Image 1,1,87,
774.241,,Surface,2,Image 1,1,88,
1067.91,,Surface,2,Image 1,1,89,
872.905,,Surface,2,Image 1,1,90,
2302.84,,Surface,2,Image 1,1,91,
1465.55,,Surface,2,Image 1,1,92,
896.566,,Surface,2,Image 1,1,93,
1463.74,,Surface,2,Image 1,1,94,
2983.73,,Surface,2,Image 1,1,96,
