
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.54743,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,16.4102,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,54.6208,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,142.235,µm^3,Cumulative Volume,Image 1,1,,
0.1105,291.302,µm^3,Cumulative Volume,Image 1,1,,
0.3315,477.037,µm^3,Cumulative Volume,Image 1,1,,
0.5525,701.911,µm^3,Cumulative Volume,Image 1,1,,
0.7735,964.086,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1261.19,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1582.84,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1915.44,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2245.62,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2573.52,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2905.06,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3232.57,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3558.08,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3885.04,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4215.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4548.96,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4883.01,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5217.93,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5552.82,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5886.03,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6213.94,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6523.88,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6810.85,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7082.04,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7341.61,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7594.24,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7840.99,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8083.92,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8322.49,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8556.56,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8787.79,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9016.16,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9243.38,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9468.83,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9691.56,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9913.11,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10132.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10351.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10568.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,10787.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11003.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11218.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,11434.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11648.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11860.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12072.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12286.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12497.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12708.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12919.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13129.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13337.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13546,µm^3,Cumulative Volume,Image 1,1,,
11.6025,13755.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,13962.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14170.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,14378.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,14584.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,14789.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,14994.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,15201.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,15406.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,15611.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,15817.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,16021.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,16226.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,16432.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,16635.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16838.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,17041.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,17245.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,17447.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17649.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17850.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,18051.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,18251.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18453.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18658,µm^3,Cumulative Volume,Image 1,1,,
17.1275,18859.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,19058.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19257.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,19455,µm^3,Cumulative Volume,Image 1,1,,
18.0115,19653.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,19854,µm^3,Cumulative Volume,Image 1,1,,
18.4535,20057.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,20257.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,20454.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,20651.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,20847.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,21044,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21242.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,21444.3,µm^3,Cumulative Volume,Image 1,1,,
