
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.17828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.19353,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.4207,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.95227,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.88147,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.6215,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.267,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.98956,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.3203,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.5017,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.4321,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.9933,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.4278,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.50017,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.68602,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.5305,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.85122,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.0538,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.7986,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.4236,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.1616,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.1376,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.003,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.8714,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.3017,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.0248,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.2716,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.9125,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.5648,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.3171,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.1464,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.9926,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
21.9657,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
22.5396,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.0199,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
23.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.4791,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.3625,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
24.2995,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
25.2472,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
26.1509,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.52198,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.7689,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.84397,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.4782,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.91202,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.98811,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.1614,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.08637,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.00863,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.43293,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.15335,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.13503,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.09683,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.50686,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.70594,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.49841,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.51609,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.28636,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.77951,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.66412,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
