
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
70.6875,,Surface,3,Image 1,1,0,
47.1875,,Surface,3,Image 1,1,1,
62.4375,,Surface,3,Image 1,1,2,
59.0625,,Surface,3,Image 1,1,3,
45.125,,Surface,3,Image 1,1,4,
138.125,,Surface,3,Image 1,1,5,
21.1562,,Surface,3,Image 1,1,6,
35.8125,,Surface,3,Image 1,1,7,
64.25,,Surface,3,Image 1,1,8,
65,,Surface,3,Image 1,1,9,
25.7812,,Surface,3,Image 1,1,10,
119.688,,Surface,3,Image 1,1,11,
82.625,,Surface,3,Image 1,1,12,
46.8125,,Surface,3,Image 1,1,13,
14.2188,,Surface,3,Image 1,1,14,
52.2812,,Surface,3,Image 1,1,15,
88.6875,,Surface,3,Image 1,1,16,
50.9375,,Surface,3,Image 1,1,17,
50,,Surface,3,Image 1,1,18,
68.9375,,Surface,3,Image 1,1,19,
122.25,,Surface,3,Image 1,1,20,
54.1875,,Surface,3,Image 1,1,21,
74.8125,,Surface,3,Image 1,1,22,
83.8125,,Surface,3,Image 1,1,23,
45.8438,,Surface,3,Image 1,1,24,
42.375,,Surface,3,Image 1,1,25,
29.375,,Surface,3,Image 1,1,26,
74.75,,Surface,3,Image 1,1,27,
49.5,,Surface,3,Image 1,1,28,
49.3125,,Surface,3,Image 1,1,29,
23.6562,,Surface,3,Image 1,1,30,
22.8438,,Surface,3,Image 1,1,31,
40.1562,,Surface,3,Image 1,1,32,
32.2031,,Surface,3,Image 1,1,33,
14.1719,,Surface,3,Image 1,1,34,
28.4844,,Surface,3,Image 1,1,35,
29.0625,,Surface,3,Image 1,1,36,
31.7188,,Surface,3,Image 1,1,37,
34.2031,,Surface,3,Image 1,1,38,
75.625,,Surface,3,Image 1,1,39,
43.2969,,Surface,3,Image 1,1,40,
22.9844,,Surface,3,Image 1,1,41,
18.1875,,Surface,3,Image 1,1,42,
37.9062,,Surface,3,Image 1,1,43,
