
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.63228,,Surface,4,Image 1,1,0,
3.15833,,Surface,4,Image 1,1,1,
1.46639,,Surface,4,Image 1,1,2,
1.7609,,Surface,4,Image 1,1,3,
1.94649,,Surface,4,Image 1,1,4,
4.45688,,Surface,4,Image 1,1,5,
2.7281,,Surface,4,Image 1,1,6,
1.97687,,Surface,4,Image 1,1,7,
1.38781,,Surface,4,Image 1,1,8,
1.75558,,Surface,4,Image 1,1,9,
0.708698,,Surface,4,Image 1,1,10,
1.78388,,Surface,4,Image 1,1,11,
3.65984,,Surface,4,Image 1,1,12,
1.67866,,Surface,4,Image 1,1,13,
0.764816,,Surface,4,Image 1,1,14,
18.5916,,Surface,4,Image 1,1,15,
2.54058,,Surface,4,Image 1,1,16,
6.22243,,Surface,4,Image 1,1,17,
4.10012,,Surface,4,Image 1,1,18,
2.47764,,Surface,4,Image 1,1,19,
9.13638,,Surface,4,Image 1,1,20,
1.98394,,Surface,4,Image 1,1,21,
3.2608,,Surface,4,Image 1,1,22,
3.04437,,Surface,4,Image 1,1,23,
7.30902,,Surface,4,Image 1,1,24,
4.25872,,Surface,4,Image 1,1,25,
5.09348,,Surface,4,Image 1,1,26,
1.77117,,Surface,4,Image 1,1,27,
1.45972,,Surface,4,Image 1,1,28,
3.27944,,Surface,4,Image 1,1,29,
2.66321,,Surface,4,Image 1,1,30,
1.15925,,Surface,4,Image 1,1,31,
2.30039,,Surface,4,Image 1,1,32,
0.870669,,Surface,4,Image 1,1,33,
2.70334,,Surface,4,Image 1,1,34,
1.40618,,Surface,4,Image 1,1,35,
1.12391,,Surface,4,Image 1,1,36,
1.8541,,Surface,4,Image 1,1,37,
2.98774,,Surface,4,Image 1,1,38,
0.882728,,Surface,4,Image 1,1,39,
1.27932,,Surface,4,Image 1,1,40,
1.1071,,Surface,4,Image 1,1,41,
1.33522,,Surface,4,Image 1,1,42,
1.02101,,Surface,4,Image 1,1,43,
0.911856,,Surface,4,Image 1,1,44,
1.00486,,Surface,4,Image 1,1,45,
1.39777,,Surface,4,Image 1,1,46,
1.70761,,Surface,4,Image 1,1,47,
1.1434,,Surface,4,Image 1,1,48,
1.23107,,Surface,4,Image 1,1,49,
4.34634,,Surface,4,Image 1,1,50,
0.809922,,Surface,4,Image 1,1,51,
1.95037,,Surface,4,Image 1,1,52,
1.50783,,Surface,4,Image 1,1,53,
1.68017,,Surface,4,Image 1,1,54,
2.84067,,Surface,4,Image 1,1,55,
1.66625,,Surface,4,Image 1,1,57,
1.35745,,Surface,4,Image 1,1,58,
2.59005,,Surface,4,Image 1,1,59,
1.89791,,Surface,4,Image 1,1,60,
2.16612,,Surface,4,Image 1,1,61,
4.52433,,Surface,4,Image 1,1,62,
5.78148,,Surface,4,Image 1,1,63,
5.59966,,Surface,4,Image 1,1,64,
1.09132,,Surface,4,Image 1,1,65,
5.11713,,Surface,4,Image 1,1,66,
1.09677,,Surface,4,Image 1,1,67,
3.42217,,Surface,4,Image 1,1,68,
1.85134,,Surface,4,Image 1,1,69,
3.11071,,Surface,4,Image 1,1,70,
3.50661,,Surface,4,Image 1,1,71,
1.75732,,Surface,4,Image 1,1,72,
3.22241,,Surface,4,Image 1,1,73,
4.55272,,Surface,4,Image 1,1,74,
4.48514,,Surface,4,Image 1,1,75,
4.97731,,Surface,4,Image 1,1,78,
3.88287,,Surface,4,Image 1,1,79,
1.38804,,Surface,4,Image 1,1,80,
9.01892,,Surface,4,Image 1,1,81,
2.78031,,Surface,4,Image 1,1,82,
