
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0.00990126,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0.0401616,,Surface,P,1,12,
0.00527549,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0.00867502,,Surface,P,1,18,
0,,Surface,P,1,19,
0.0459653,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0.00176787,,Surface,P,1,25,
0.0945659,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.0162647,,Surface,P,1,51,
0.0206638,,Surface,P,1,52,
0,,Surface,P,1,53,
0.00291888,,Surface,P,1,54,
0,,Surface,P,1,55,
0.0298072,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0.0111407,,Surface,P,1,64,
0.00761175,,Surface,P,1,65,
0,,Surface,P,1,66,
0.00232021,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0.0251282,,Surface,P,1,72,
0.00284033,,Surface,P,1,73,
0.0149377,,Surface,P,1,74,
0,,Surface,P,1,75,
0.00564317,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0.171446,,Surface,P,1,81,
0.0701324,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0.0343813,,Surface,P,1,85,
0.208826,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0.456986,,Surface,P,1,90,
0.106346,,Surface,P,1,91,
0.0103547,,Surface,P,1,92,
0.185506,,Surface,P,1,93,
0.000109634,,Surface,P,1,94,
0.221561,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0.00115103,,Surface,P,1,100,
0,,Surface,P,1,101,
0.000239544,,Surface,P,1,103,
0.0855933,,Surface,P,1,104,
0,,Surface,P,1,105,
0.0489311,,Surface,P,1,106,
0,,Surface,P,1,107,
0.00144537,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0.0133874,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0.508185,,Surface,P,1,116,
0.0695241,,Surface,P,1,117,
0.0278918,,Surface,P,1,118,
0,,Surface,P,1,119,
0.0152696,,Surface,P,1,120,
