
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1298,,Surface,7,Image 1,1,0,
3101,,Surface,7,Image 1,1,1,
4003,,Surface,7,Image 1,1,2,
3615,,Surface,7,Image 1,1,3,
17502,,Surface,7,Image 1,1,4,
2282,,Surface,7,Image 1,1,5,
3818,,Surface,7,Image 1,1,6,
4779,,Surface,7,Image 1,1,7,
552,,Surface,7,Image 1,1,8,
5694,,Surface,7,Image 1,1,9,
3571,,Surface,7,Image 1,1,10,
1079,,Surface,7,Image 1,1,11,
5815,,Surface,7,Image 1,1,12,
10714,,Surface,7,Image 1,1,13,
1936,,Surface,7,Image 1,1,14,
764,,Surface,7,Image 1,1,15,
1982,,Surface,7,Image 1,1,16,
1747,,Surface,7,Image 1,1,17,
2625,,Surface,7,Image 1,1,18,
5073,,Surface,7,Image 1,1,19,
1759,,Surface,7,Image 1,1,20,
2344,,Surface,7,Image 1,1,21,
2187,,Surface,7,Image 1,1,22,
4222,,Surface,7,Image 1,1,23,
1019,,Surface,7,Image 1,1,24,
1856,,Surface,7,Image 1,1,25,
3486,,Surface,7,Image 1,1,26,
2720,,Surface,7,Image 1,1,27,
1769,,Surface,7,Image 1,1,28,
1687,,Surface,7,Image 1,1,29,
2026,,Surface,7,Image 1,1,30,
3549,,Surface,7,Image 1,1,31,
817,,Surface,7,Image 1,1,32,
1546,,Surface,7,Image 1,1,33,
1440,,Surface,7,Image 1,1,34,
1696,,Surface,7,Image 1,1,35,
1490,,Surface,7,Image 1,1,36,
2305,,Surface,7,Image 1,1,37,
337,,Surface,7,Image 1,1,38,
892,,Surface,7,Image 1,1,39,
604,,Surface,7,Image 1,1,40,
1792,,Surface,7,Image 1,1,41,
1111,,Surface,7,Image 1,1,42,
1505,,Surface,7,Image 1,1,43,
2142,,Surface,7,Image 1,1,44,
853,,Surface,7,Image 1,1,45,
2831,,Surface,7,Image 1,1,46,
15603,,Surface,7,Image 1,1,47,
1785,,Surface,7,Image 1,1,48,
2104,,Surface,7,Image 1,1,49,
2437,,Surface,7,Image 1,1,50,
5220,,Surface,7,Image 1,1,51,
13298,,Surface,7,Image 1,1,52,
4718,,Surface,7,Image 1,1,53,
3507,,Surface,7,Image 1,1,54,
3050,,Surface,7,Image 1,1,55,
8101,,Surface,7,Image 1,1,57,
5630,,Surface,7,Image 1,1,58,
3839,,Surface,7,Image 1,1,59,
12123,,Surface,7,Image 1,1,60,
5349,,Surface,7,Image 1,1,61,
3549,,Surface,7,Image 1,1,62,
1019,,Surface,7,Image 1,1,63,
3826,,Surface,7,Image 1,1,64,
11485,,Surface,7,Image 1,1,65,
4639,,Surface,7,Image 1,1,66,
14171,,Surface,7,Image 1,1,67,
4345,,Surface,7,Image 1,1,68,
11555,,Surface,7,Image 1,1,69,
3927,,Surface,7,Image 1,1,70,
516,,Surface,7,Image 1,1,71,
11537,,Surface,7,Image 1,1,72,
6623,,Surface,7,Image 1,1,73,
7186,,Surface,7,Image 1,1,74,
556,,Surface,7,Image 1,1,75,
5401,,Surface,7,Image 1,1,78,
3277,,Surface,7,Image 1,1,79,
4204,,Surface,7,Image 1,1,80,
1008,,Surface,7,Image 1,1,81,
11793,,Surface,7,Image 1,1,82,
15757,,Surface,7,Image 1,1,83,
6296,,Surface,7,Image 1,1,84,
26661,,Surface,7,Image 1,1,85,
1963,,Surface,7,Image 1,1,86,
3521,,Surface,7,Image 1,1,87,
5024,,Surface,7,Image 1,1,88,
8530,,Surface,7,Image 1,1,89,
4688,,Surface,7,Image 1,1,90,
22010,,Surface,7,Image 1,1,91,
