
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
426247,,Surface,5,Image 1,1,0,
1.9896e+06,,Surface,5,Image 1,1,1,
2.22493e+06,,Surface,5,Image 1,1,2,
1.52534e+06,,Surface,5,Image 1,1,3,
1.93874e+07,,Surface,5,Image 1,1,4,
553077,,Surface,5,Image 1,1,5,
2.78557e+06,,Surface,5,Image 1,1,6,
2.94997e+06,,Surface,5,Image 1,1,7,
131622,,Surface,5,Image 1,1,8,
4.35544e+06,,Surface,5,Image 1,1,9,
3.12613e+06,,Surface,5,Image 1,1,10,
367916,,Surface,5,Image 1,1,11,
1.95305e+06,,Surface,5,Image 1,1,12,
1.00169e+07,,Surface,5,Image 1,1,13,
1.73028e+06,,Surface,5,Image 1,1,14,
189811,,Surface,5,Image 1,1,15,
635318,,Surface,5,Image 1,1,16,
579488,,Surface,5,Image 1,1,17,
1.88514e+06,,Surface,5,Image 1,1,18,
4.97459e+06,,Surface,5,Image 1,1,19,
480588,,Surface,5,Image 1,1,20,
1.77958e+06,,Surface,5,Image 1,1,21,
1.49871e+06,,Surface,5,Image 1,1,22,
2.44954e+06,,Surface,5,Image 1,1,23,
649223,,Surface,5,Image 1,1,24,
1.34625e+06,,Surface,5,Image 1,1,25,
2.86891e+06,,Surface,5,Image 1,1,26,
1.98758e+06,,Surface,5,Image 1,1,27,
960800,,Surface,5,Image 1,1,28,
1.83453e+06,,Surface,5,Image 1,1,29,
1.15336e+06,,Surface,5,Image 1,1,30,
2.30114e+06,,Surface,5,Image 1,1,31,
677780,,Surface,5,Image 1,1,32,
694691,,Surface,5,Image 1,1,33,
744019,,Surface,5,Image 1,1,34,
963586,,Surface,5,Image 1,1,35,
759588,,Surface,5,Image 1,1,36,
1.22067e+06,,Surface,5,Image 1,1,37,
112066,,Surface,5,Image 1,1,38,
448856,,Surface,5,Image 1,1,39,
190077,,Surface,5,Image 1,1,40,
1.17261e+06,,Surface,5,Image 1,1,41,
750533,,Surface,5,Image 1,1,42,
335176,,Surface,5,Image 1,1,43,
855560,,Surface,5,Image 1,1,44,
359615,,Surface,5,Image 1,1,45,
1.16875e+06,,Surface,5,Image 1,1,46,
1.26466e+07,,Surface,5,Image 1,1,47,
1.09259e+06,,Surface,5,Image 1,1,48,
956828,,Surface,5,Image 1,1,49,
1.50312e+06,,Surface,5,Image 1,1,50,
2.79183e+06,,Surface,5,Image 1,1,51,
1.17764e+07,,Surface,5,Image 1,1,52,
3.8301e+06,,Surface,5,Image 1,1,53,
1.56562e+06,,Surface,5,Image 1,1,54,
1.93149e+06,,Surface,5,Image 1,1,55,
5.17288e+06,,Surface,5,Image 1,1,57,
4.1521e+06,,Surface,5,Image 1,1,58,
1.99591e+06,,Surface,5,Image 1,1,59,
1.44418e+07,,Surface,5,Image 1,1,60,
3.51074e+06,,Surface,5,Image 1,1,61,
1.85152e+06,,Surface,5,Image 1,1,62,
339788,,Surface,5,Image 1,1,63,
1.99796e+06,,Surface,5,Image 1,1,64,
9.6542e+06,,Surface,5,Image 1,1,65,
