
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.804948,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.379925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.372834,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.765728,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.453743,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.47782,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.653709,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.49211,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.643235,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.72228,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.645855,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.595952,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.683555,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.567787,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.764068,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.587401,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.422753,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.61946,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.521497,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.577521,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.577401,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.724368,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.643985,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.71733,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.699811,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.765094,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.799068,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.780735,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.773077,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.676712,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.7885,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.7748,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.676622,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.774222,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.781317,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.771021,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.842368,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.80502,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.720258,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.704948,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.835254,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.841846,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.811038,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.833512,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.854901,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.742299,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.587188,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.815879,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.502135,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.626114,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.482586,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.517304,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.586963,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.664597,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.646539,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.481684,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.691284,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.405998,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.431562,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.498554,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.311135,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.341237,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.430441,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.617697,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.121519,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.431237,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.437709,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.540905,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.644357,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.800104,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.596836,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.554955,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.342228,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.702957,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.532928,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.327733,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.795154,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.467893,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.486752,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.500202,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.472477,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.500166,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.436897,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.613893,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.452741,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.362501,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.394114,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.356246,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.606874,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.334502,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.606707,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.648295,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.606797,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.77893,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.790065,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.465258,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.450161,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.18238,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.617566,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.793525,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.395303,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.300791,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.745489,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.259384,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.615655,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.58889,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.0206268,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.320975,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.057184,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.400174,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.227855,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.385076,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.0803766,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.677207,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.637941,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.0797729,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.74948,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.796861,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.754936,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.507605,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.175313,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.74413,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.521539,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.582527,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.741237,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.418561,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.32384,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.00110483,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.334082,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.0800097,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.424058,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.488629,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.567016,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.596816,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.78608,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.11371,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.641178,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.0405083,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.46385,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.720897,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.611001,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.361639,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.0491378,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.485067,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.17893,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.65899,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.416336,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.476214,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.640919,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.0433607,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.0217409,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.546942,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.0825152,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.378796,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.650972,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.530497,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.772401,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.589267,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.818234,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.79446,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.349976,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.632138,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.673899,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.381445,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.719141,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.71,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.0954561,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.622096,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.801826,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.0628326,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.334527,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.37714,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.585143,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.666783,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.633909,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.220687,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.0607939,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.157688,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.776538,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.0617635,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.590107,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.104584,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.262237,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.13836,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.602726,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.163255,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.351669,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.734492,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.655571,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.203368,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.673599,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.782332,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.147825,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.417382,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.772497,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.209363,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.713889,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.787216,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.743913,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.419621,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.01704,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.270218,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.796196,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.790184,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.485023,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.148195,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.760522,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.145401,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.489007,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.716269,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.798294,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.675752,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.511335,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.398221,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.803923,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.475179,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.502599,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.330544,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.795514,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.0013783,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.737744,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.778728,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.391587,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.146072,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.790808,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.283188,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.297401,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.669159,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.694305,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.671184,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.770944,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.522983,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.539901,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.158765,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0149012,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.421713,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.0706406,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.702599,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.595775,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.296663,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.297401,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.68629,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.761779,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.302599,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.559901,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.214427,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.145411,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.102599,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.771188,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.102599,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.102599,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.49237,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.507485,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.702599,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.592639,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.45947,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.241118,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.139286,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.758007,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.102599,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.455679,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.144824,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.620382,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.145288,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.71661,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.593464,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.01643,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.555774,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.899821,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.819964,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.433028,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.892755,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.102599,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.0450935,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.774324,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.582943,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.210335,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.775179,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.800258,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.826072,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.592929,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.788812,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.515164,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.290312,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.436928,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.00259876,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.701555,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.629931,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.236395,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.14563,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.474745,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.232548,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.266902,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.452268,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.315503,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.772216,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.605509,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.494298,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.346404,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.593159,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.154638,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.20847,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.286953,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.424628,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.529782,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.0728524,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.585042,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.508914,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.332612,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.483512,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.589337,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.204931,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.653923,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.537401,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.634592,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.428618,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.531969,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.604297,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.593855,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.664786,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.600811,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.734294,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.605912,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.619549,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.757157,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.744068,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.78756,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.812495,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.779452,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.787216,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.800258,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.797906,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.808939,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.801947,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.805776,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.795583,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.800313,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.870734,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.802957,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.798153,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.798271,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.795514,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
