
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.31641,,Surface,4,Image 1,1,0,
16.9219,,Surface,4,Image 1,1,1,
13.8906,,Surface,4,Image 1,1,2,
5.76562,,Surface,4,Image 1,1,3,
13.3281,,Surface,4,Image 1,1,4,
18.8594,,Surface,4,Image 1,1,5,
10.1641,,Surface,4,Image 1,1,6,
15.3906,,Surface,4,Image 1,1,7,
2.83008,,Surface,4,Image 1,1,8,
8.29297,,Surface,4,Image 1,1,9,
5.94531,,Surface,4,Image 1,1,10,
4.14453,,Surface,4,Image 1,1,11,
15.5625,,Surface,4,Image 1,1,12,
16.2812,,Surface,4,Image 1,1,13,
4.23828,,Surface,4,Image 1,1,14,
26.875,,Surface,4,Image 1,1,15,
10.4062,,Surface,4,Image 1,1,16,
21.9844,,Surface,4,Image 1,1,17,
15.0938,,Surface,4,Image 1,1,18,
17.6562,,Surface,4,Image 1,1,19,
23.8438,,Surface,4,Image 1,1,20,
7.8125,,Surface,4,Image 1,1,21,
15.0469,,Surface,4,Image 1,1,22,
10.7031,,Surface,4,Image 1,1,23,
16.0469,,Surface,4,Image 1,1,24,
14.9297,,Surface,4,Image 1,1,25,
12.2812,,Surface,4,Image 1,1,26,
6.12891,,Surface,4,Image 1,1,27,
5.57422,,Surface,4,Image 1,1,28,
10.9141,,Surface,4,Image 1,1,29,
10.3281,,Surface,4,Image 1,1,30,
8.53906,,Surface,4,Image 1,1,31,
7.76953,,Surface,4,Image 1,1,32,
5.83594,,Surface,4,Image 1,1,33,
5.66797,,Surface,4,Image 1,1,34,
3.50977,,Surface,4,Image 1,1,35,
3.46289,,Surface,4,Image 1,1,36,
3.68555,,Surface,4,Image 1,1,37,
10.7891,,Surface,4,Image 1,1,38,
8.92188,,Surface,4,Image 1,1,39,
10.6797,,Surface,4,Image 1,1,40,
3.77734,,Surface,4,Image 1,1,41,
4.86328,,Surface,4,Image 1,1,42,
4.81641,,Surface,4,Image 1,1,43,
3.33594,,Surface,4,Image 1,1,44,
3.76562,,Surface,4,Image 1,1,45,
6.38281,,Surface,4,Image 1,1,46,
7.85938,,Surface,4,Image 1,1,47,
4.37891,,Surface,4,Image 1,1,48,
4.97656,,Surface,4,Image 1,1,49,
19.1562,,Surface,4,Image 1,1,50,
11.0312,,Surface,4,Image 1,1,51,
14.1562,,Surface,4,Image 1,1,52,
8.74219,,Surface,4,Image 1,1,53,
6.91016,,Surface,4,Image 1,1,54,
12.7656,,Surface,4,Image 1,1,55,
11.7344,,Surface,4,Image 1,1,57,
15.0781,,Surface,4,Image 1,1,58,
7.25391,,Surface,4,Image 1,1,59,
14.5312,,Surface,4,Image 1,1,60,
12.4531,,Surface,4,Image 1,1,61,
17.5156,,Surface,4,Image 1,1,62,
11.7617,,Surface,4,Image 1,1,63,
15.9219,,Surface,4,Image 1,1,64,
19.5938,,Surface,4,Image 1,1,65,
15.3281,,Surface,4,Image 1,1,66,
10.1719,,Surface,4,Image 1,1,67,
12.6953,,Surface,4,Image 1,1,68,
10.4219,,Surface,4,Image 1,1,69,
13.2656,,Surface,4,Image 1,1,70,
7.08984,,Surface,4,Image 1,1,71,
7.47656,,Surface,4,Image 1,1,72,
11.3594,,Surface,4,Image 1,1,73,
15.0781,,Surface,4,Image 1,1,74,
9.17188,,Surface,4,Image 1,1,75,
24.6875,,Surface,4,Image 1,1,78,
12.2344,,Surface,4,Image 1,1,79,
6.875,,Surface,4,Image 1,1,80,
21.3906,,Surface,4,Image 1,1,81,
19.4844,,Surface,4,Image 1,1,82,
13.6719,,Surface,4,Image 1,1,83,
12.6172,,Surface,4,Image 1,1,84,
10.5469,,Surface,4,Image 1,1,85,
34.2344,,Surface,4,Image 1,1,86,
8.19531,,Surface,4,Image 1,1,87,
22.0156,,Surface,4,Image 1,1,88,
14.0781,,Surface,4,Image 1,1,89,
21.9844,,Surface,4,Image 1,1,90,
20.4688,,Surface,4,Image 1,1,91,
12.6719,,Surface,4,Image 1,1,92,
32.4062,,Surface,4,Image 1,1,93,
16.8438,,Surface,4,Image 1,1,94,
15.4375,,Surface,4,Image 1,1,96,
15.6875,,Surface,4,Image 1,1,97,
3.15039,,Surface,4,Image 1,1,98,
4.72266,,Surface,4,Image 1,1,99,
16.7812,,Surface,4,Image 1,1,100,
12.0781,,Surface,4,Image 1,1,101,
