
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.010133,0.507123,-0.0579293,1.07218,,6,Intensity Outside,Image 1,1,,
0.3315,0.010133,0.289215,-0.0829674,0.661398,,6,Intensity Outside,Image 1,1,,
0.5525,0.010133,0.166053,-0.0727959,0.404902,,6,Intensity Outside,Image 1,1,,
0.7735,0.010133,0.104008,-0.0647785,0.272794,,6,Intensity Outside,Image 1,1,,
0.9945,0.010133,0.0683447,-0.0643045,0.200994,,6,Intensity Outside,Image 1,1,,
1.2155,0.010133,0.0453234,-0.0625177,0.153165,,6,Intensity Outside,Image 1,1,,
1.4365,0.010133,0.0302634,-0.0563927,0.116919,,6,Intensity Outside,Image 1,1,,
1.6575,0.010133,0.0208384,-0.0500705,0.0917473,,6,Intensity Outside,Image 1,1,,
1.8785,0.010133,0.0146156,-0.0444789,0.0737102,,6,Intensity Outside,Image 1,1,,
2.0995,0.010133,0.0101183,-0.0385799,0.0588165,,6,Intensity Outside,Image 1,1,,
2.3205,0.010133,0.00684818,-0.0309662,0.0446625,,6,Intensity Outside,Image 1,1,,
2.5415,0.010133,0.00468122,-0.024266,0.0336284,,6,Intensity Outside,Image 1,1,,
2.7625,0.010133,0.00355554,-0.0214866,0.0285977,,6,Intensity Outside,Image 1,1,,
2.9835,0.010133,0.00287495,-0.0195381,0.025288,,6,Intensity Outside,Image 1,1,,
3.2045,0.010133,0.00240273,-0.0170302,0.0218357,,6,Intensity Outside,Image 1,1,,
3.4255,0.010133,0.00209959,-0.0155926,0.0197918,,6,Intensity Outside,Image 1,1,,
3.6465,0.010133,0.00200932,-0.0163109,0.0203296,,6,Intensity Outside,Image 1,1,,
3.8675,0.010133,0.00206709,-0.0183141,0.0224483,,6,Intensity Outside,Image 1,1,,
4.0885,0.010133,0.00217037,-0.0202265,0.0245672,,6,Intensity Outside,Image 1,1,,
4.3095,0.010133,0.00222386,-0.0214504,0.0258981,,6,Intensity Outside,Image 1,1,,
4.5305,0.010133,0.00230721,-0.0227279,0.0273424,,6,Intensity Outside,Image 1,1,,
4.7515,0.010133,0.00244073,-0.0242338,0.0291153,,6,Intensity Outside,Image 1,1,,
4.9725,0.010133,0.00269867,-0.0263849,0.0317822,,6,Intensity Outside,Image 1,1,,
5.1935,0.010133,0.0028451,-0.0273081,0.0329983,,6,Intensity Outside,Image 1,1,,
5.4145,0.010133,0.00279388,-0.0268064,0.0323941,,6,Intensity Outside,Image 1,1,,
5.6355,0.010133,0.00260741,-0.0250642,0.030279,,6,Intensity Outside,Image 1,1,,
5.8565,0.010133,0.00249557,-0.0243029,0.029294,,6,Intensity Outside,Image 1,1,,
6.0775,0.010133,0.00247143,-0.0247396,0.0296825,,6,Intensity Outside,Image 1,1,,
6.2985,0.010133,0.00247627,-0.0253521,0.0303046,,6,Intensity Outside,Image 1,1,,
6.5195,0.010133,0.00228269,-0.0235458,0.0281112,,6,Intensity Outside,Image 1,1,,
6.7405,0.010133,0.00203372,-0.0216814,0.0257488,,6,Intensity Outside,Image 1,1,,
6.9615,0.010133,0.00176575,-0.0197204,0.0232519,,6,Intensity Outside,Image 1,1,,
7.1825,0.010133,0.00162322,-0.0196912,0.0229376,,6,Intensity Outside,Image 1,1,,
7.4035,0.010133,0.00149245,-0.0198642,0.0228491,,6,Intensity Outside,Image 1,1,,
7.6245,0.010133,0.00139818,-0.0209421,0.0237384,,6,Intensity Outside,Image 1,1,,
7.8455,0.010133,0.00126928,-0.0190829,0.0216215,,6,Intensity Outside,Image 1,1,,
8.0665,0.010133,0.00103074,-0.0141356,0.0161971,,6,Intensity Outside,Image 1,1,,
8.2875,0.010133,0.00084426,-0.0107329,0.0124214,,6,Intensity Outside,Image 1,1,,
8.5085,0.010133,0.000739221,-0.00979948,0.0112779,,6,Intensity Outside,Image 1,1,,
8.7295,0.010133,0.000633837,-0.00868676,0.00995443,,6,Intensity Outside,Image 1,1,,
8.9505,0.010133,0.000505427,-0.00625872,0.00726957,,6,Intensity Outside,Image 1,1,,
9.1715,0.010133,0.000427998,-0.00468083,0.00553683,,6,Intensity Outside,Image 1,1,,
9.3925,0.010133,0.000408057,-0.00414426,0.00496038,,6,Intensity Outside,Image 1,1,,
9.6135,0.010133,0.000414086,-0.00410775,0.00493592,,6,Intensity Outside,Image 1,1,,
9.8345,0.010133,0.000425129,-0.00488382,0.00573408,,6,Intensity Outside,Image 1,1,,
10.0555,0.010133,0.000449628,-0.0061083,0.00700755,,6,Intensity Outside,Image 1,1,,
10.2765,0.010133,0.000453587,-0.00670374,0.00761091,,6,Intensity Outside,Image 1,1,,
10.4975,0.010133,0.000459904,-0.0075496,0.0084694,,6,Intensity Outside,Image 1,1,,
10.7185,0.010133,0.000504288,-0.00967441,0.010683,,6,Intensity Outside,Image 1,1,,
10.9395,0.010133,0.000477781,-0.0092633,0.0102189,,6,Intensity Outside,Image 1,1,,
11.1605,0.010133,0.000449359,-0.00810732,0.00900603,,6,Intensity Outside,Image 1,1,,
11.3815,0.010133,0.000485299,-0.00978135,0.010752,,6,Intensity Outside,Image 1,1,,
11.6025,0.010133,0.000587877,-0.0128704,0.0140461,,6,Intensity Outside,Image 1,1,,
11.8235,0.010133,0.000759468,-0.0165039,0.0180228,,6,Intensity Outside,Image 1,1,,
12.0445,0.010133,0.000882366,-0.0193323,0.021097,,6,Intensity Outside,Image 1,1,,
12.2655,0.010133,0.000789286,-0.0156266,0.0172052,,6,Intensity Outside,Image 1,1,,
12.4865,0.010133,0.000641655,-0.0114659,0.0127492,,6,Intensity Outside,Image 1,1,,
12.7075,0.010133,0.000539657,-0.00929223,0.0103715,,6,Intensity Outside,Image 1,1,,
12.9285,0.010133,0.000480953,-0.00748916,0.00845107,,6,Intensity Outside,Image 1,1,,
13.1495,0.010133,0.000442845,-0.00626283,0.00714852,,6,Intensity Outside,Image 1,1,,
13.3705,0.010133,0.000416429,-0.00489859,0.00573144,,6,Intensity Outside,Image 1,1,,
13.5915,0.010133,0.000402513,-0.00412457,0.00492959,,6,Intensity Outside,Image 1,1,,
13.8125,0.010133,0.000402607,-0.00423102,0.00503623,,6,Intensity Outside,Image 1,1,,
14.0335,0.010133,0.000391765,-0.00393461,0.00471814,,6,Intensity Outside,Image 1,1,,
14.2545,0.010133,0.000388126,-0.00377431,0.00455057,,6,Intensity Outside,Image 1,1,,
