
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.2357,16.1976,9.06685,23.3284,,7,Intensity,Image 1,1,,
-0.5525,3.2357,15.5251,8.54063,22.5096,,7,Intensity,Image 1,1,,
-0.3315,3.2357,14.2386,7.61289,20.8644,,7,Intensity,Image 1,1,,
-0.1105,3.2357,12.3436,6.3662,18.321,,7,Intensity,Image 1,1,,
0.1105,3.2357,10.3319,5.1003,15.5635,,7,Intensity,Image 1,1,,
0.3315,3.2357,8.46743,3.91955,13.0153,,7,Intensity,Image 1,1,,
0.5525,3.2357,7.01716,3.13212,10.9022,,7,Intensity,Image 1,1,,
0.7735,3.2357,5.98744,2.57941,9.39548,,7,Intensity,Image 1,1,,
0.9945,3.2357,5.20944,2.15398,8.2649,,7,Intensity,Image 1,1,,
1.2155,3.2357,4.6199,1.85339,7.38641,,7,Intensity,Image 1,1,,
1.4365,3.2357,4.20266,1.67468,6.73065,,7,Intensity,Image 1,1,,
1.6575,3.2357,3.9343,1.58447,6.28412,,7,Intensity,Image 1,1,,
1.8785,3.2357,3.72732,1.52815,5.92649,,7,Intensity,Image 1,1,,
2.0995,3.2357,3.55512,1.48782,5.62242,,7,Intensity,Image 1,1,,
2.3205,3.2357,3.41669,1.43626,5.39712,,7,Intensity,Image 1,1,,
2.5415,3.2357,3.31319,1.38822,5.23816,,7,Intensity,Image 1,1,,
2.7625,3.2357,3.24093,1.34223,5.13963,,7,Intensity,Image 1,1,,
2.9835,3.2357,3.19011,1.29853,5.08168,,7,Intensity,Image 1,1,,
3.2045,3.2357,3.15425,1.26126,5.04725,,7,Intensity,Image 1,1,,
3.4255,3.2357,3.12665,1.22796,5.02533,,7,Intensity,Image 1,1,,
3.6465,3.2357,3.10678,1.19966,5.01391,,7,Intensity,Image 1,1,,
3.8675,3.2357,3.09131,1.17203,5.01058,,7,Intensity,Image 1,1,,
4.0885,3.2357,3.08022,1.15286,5.00757,,7,Intensity,Image 1,1,,
4.3095,3.2357,3.06994,1.13407,5.0058,,7,Intensity,Image 1,1,,
4.5305,3.2357,3.05352,1.10499,5.00204,,7,Intensity,Image 1,1,,
4.7515,3.2357,3.03407,1.06876,4.99937,,7,Intensity,Image 1,1,,
4.9725,3.2357,3.01822,1.03594,5.0005,,7,Intensity,Image 1,1,,
5.1935,3.2357,3.00378,1.01504,4.99251,,7,Intensity,Image 1,1,,
5.4145,3.2357,2.99127,1.00077,4.98178,,7,Intensity,Image 1,1,,
5.6355,3.2357,2.98455,0.988195,4.9809,,7,Intensity,Image 1,1,,
5.8565,3.2357,2.97792,0.975705,4.98013,,7,Intensity,Image 1,1,,
6.0775,3.2357,2.96898,0.966912,4.97105,,7,Intensity,Image 1,1,,
6.2985,3.2357,2.95817,0.962753,4.95358,,7,Intensity,Image 1,1,,
