
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0791513,µm^3,Surface,1,0,
0.172276,µm^3,Surface,1,1,
0.273578,µm^3,Surface,1,2,
0.249527,µm^3,Surface,1,3,
1.06019,µm^3,Surface,1,4,
0.119712,µm^3,Surface,1,5,
0.273508,µm^3,Surface,1,6,
0.327183,µm^3,Surface,1,7,
0.0373642,µm^3,Surface,1,8,
0.351048,µm^3,Surface,1,9,
0.25351,µm^3,Surface,1,10,
0.0623619,µm^3,Surface,1,11,
0.31967,µm^3,Surface,1,12,
0.57943,µm^3,Surface,1,13,
0.163093,µm^3,Surface,1,14,
0.0476453,µm^3,Surface,1,15,
0.121492,µm^3,Surface,1,16,
0.111749,µm^3,Surface,1,17,
0.140146,µm^3,Surface,1,18,
0.305838,µm^3,Surface,1,19,
0.105495,µm^3,Surface,1,20,
0.154016,µm^3,Surface,1,21,
0.14479,µm^3,Surface,1,22,
0.251959,µm^3,Surface,1,23,
0.0624221,µm^3,Surface,1,24,
0.113961,µm^3,Surface,1,25,
0.23751,µm^3,Surface,1,26,
0.179309,µm^3,Surface,1,27,
0.120839,µm^3,Surface,1,28,
0.161292,µm^3,Surface,1,29,
0.158646,µm^3,Surface,1,30,
0.282975,µm^3,Surface,1,31,
0.0813558,µm^3,Surface,1,32,
0.117068,µm^3,Surface,1,33,
0.112384,µm^3,Surface,1,34,
0.130749,µm^3,Surface,1,35,
0.124845,µm^3,Surface,1,36,
0.169052,µm^3,Surface,1,37,
0.0272175,µm^3,Surface,1,38,
0.0751929,µm^3,Surface,1,39,
0.0456148,µm^3,Surface,1,40,
0.149604,µm^3,Surface,1,41,
0.0954782,µm^3,Surface,1,42,
0.0890579,µm^3,Surface,1,43,
0.169772,µm^3,Surface,1,44,
0.0631831,µm^3,Surface,1,45,
0.210206,µm^3,Surface,1,46,
0.897963,µm^3,Surface,1,47,
0.154644,µm^3,Surface,1,48,
0.150189,µm^3,Surface,1,49,
0.188942,µm^3,Surface,1,50,
0.285325,µm^3,Surface,1,51,
0.692452,µm^3,Surface,1,52,
0.251334,µm^3,Surface,1,53,
0.154707,µm^3,Surface,1,54,
0.221815,µm^3,Surface,1,55,
0.465211,µm^3,Surface,1,57,
0.364169,µm^3,Surface,1,58,
0.188847,µm^3,Surface,1,59,
0.553424,µm^3,Surface,1,60,
0.313204,µm^3,Surface,1,61,
