
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.098,µm,Surface,Image 1,1,0,
21.7047,µm,Surface,Image 1,1,1,
20.6236,µm,Surface,Image 1,1,2,
17.3634,µm,Surface,Image 1,1,3,
20.5024,µm,Surface,Image 1,1,4,
21.1004,µm,Surface,Image 1,1,5,
16.1297,µm,Surface,Image 1,1,6,
19.4183,µm,Surface,Image 1,1,7,
24.0582,µm,Surface,Image 1,1,8,
16.4639,µm,Surface,Image 1,1,9,
15.2165,µm,Surface,Image 1,1,10,
17.6816,µm,Surface,Image 1,1,11,
17.7909,µm,Surface,Image 1,1,12,
18.0598,µm,Surface,Image 1,1,13,
23.3499,µm,Surface,Image 1,1,14,
18.6491,µm,Surface,Image 1,1,15,
20.2958,µm,Surface,Image 1,1,16,
19.3525,µm,Surface,Image 1,1,17,
18.2241,µm,Surface,Image 1,1,18,
20.0318,µm,Surface,Image 1,1,19,
18.9281,µm,Surface,Image 1,1,20,
16.1833,µm,Surface,Image 1,1,21,
16.4594,µm,Surface,Image 1,1,22,
17.5566,µm,Surface,Image 1,1,23,
16.9101,µm,Surface,Image 1,1,24,
16.9789,µm,Surface,Image 1,1,25,
17.0998,µm,Surface,Image 1,1,26,
15.0445,µm,Surface,Image 1,1,27,
15.6472,µm,Surface,Image 1,1,28,
16.7593,µm,Surface,Image 1,1,29,
9.61138,µm,Surface,Image 1,1,30,
10.7399,µm,Surface,Image 1,1,31,
16.417,µm,Surface,Image 1,1,32,
14.5988,µm,Surface,Image 1,1,33,
10.6138,µm,Surface,Image 1,1,34,
14.8684,µm,Surface,Image 1,1,35,
10.8575,µm,Surface,Image 1,1,36,
7.91732,µm,Surface,Image 1,1,37,
7.57405,µm,Surface,Image 1,1,38,
6.89606,µm,Surface,Image 1,1,39,
6.35194,µm,Surface,Image 1,1,40,
12.3709,µm,Surface,Image 1,1,41,
12.5534,µm,Surface,Image 1,1,42,
5.58352,µm,Surface,Image 1,1,43,
4.40514,µm,Surface,Image 1,1,44,
3.86386,µm,Surface,Image 1,1,45,
24.2292,µm,Surface,Image 1,1,46,
17.8835,µm,Surface,Image 1,1,47,
12.7261,µm,Surface,Image 1,1,48,
24.072,µm,Surface,Image 1,1,49,
17.273,µm,Surface,Image 1,1,50,
23.0039,µm,Surface,Image 1,1,51,
21.7301,µm,Surface,Image 1,1,52,
18.6227,µm,Surface,Image 1,1,53,
23.8955,µm,Surface,Image 1,1,54,
17.9581,µm,Surface,Image 1,1,55,
19.0423,µm,Surface,Image 1,1,57,
24.7096,µm,Surface,Image 1,1,58,
23.4501,µm,Surface,Image 1,1,59,
22.6637,µm,Surface,Image 1,1,60,
21.715,µm,Surface,Image 1,1,61,
21.8521,µm,Surface,Image 1,1,62,
20.6068,µm,Surface,Image 1,1,63,
20.243,µm,Surface,Image 1,1,64,
22.2198,µm,Surface,Image 1,1,65,
21.2351,µm,Surface,Image 1,1,66,
23.366,µm,Surface,Image 1,1,67,
25.0705,µm,Surface,Image 1,1,68,
23.0541,µm,Surface,Image 1,1,69,
22.9916,µm,Surface,Image 1,1,70,
26.5277,µm,Surface,Image 1,1,71,
18.7178,µm,Surface,Image 1,1,72,
25.544,µm,Surface,Image 1,1,73,
20.1874,µm,Surface,Image 1,1,74,
26.4491,µm,Surface,Image 1,1,75,
22.7636,µm,Surface,Image 1,1,78,
24.0818,µm,Surface,Image 1,1,79,
16.504,µm,Surface,Image 1,1,80,
25.7532,µm,Surface,Image 1,1,81,
21.5388,µm,Surface,Image 1,1,82,
20.706,µm,Surface,Image 1,1,83,
20.9778,µm,Surface,Image 1,1,84,
24.2126,µm,Surface,Image 1,1,85,
25.893,µm,Surface,Image 1,1,86,
17.7676,µm,Surface,Image 1,1,87,
23.5905,µm,Surface,Image 1,1,88,
25.744,µm,Surface,Image 1,1,89,
22.4915,µm,Surface,Image 1,1,90,
21.8188,µm,Surface,Image 1,1,91,
18.8651,µm,Surface,Image 1,1,92,
22.8322,µm,Surface,Image 1,1,93,
23.9258,µm,Surface,Image 1,1,94,
19.4758,µm,Surface,Image 1,1,96,
24.6671,µm,Surface,Image 1,1,97,
16.5818,µm,Surface,Image 1,1,98,
17.3974,µm,Surface,Image 1,1,99,
26.1208,µm,Surface,Image 1,1,100,
24.6617,µm,Surface,Image 1,1,101,
25.7308,µm,Surface,Image 1,1,103,
25.2381,µm,Surface,Image 1,1,104,
17.598,µm,Surface,Image 1,1,105,
21.2199,µm,Surface,Image 1,1,106,
21.7757,µm,Surface,Image 1,1,107,
18.7704,µm,Surface,Image 1,1,108,
23.0381,µm,Surface,Image 1,1,109,
26.1984,µm,Surface,Image 1,1,110,
21.0244,µm,Surface,Image 1,1,111,
