
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
154.24,,Surface,6,Image 1,1,0,
722.733,,Surface,6,Image 1,1,1,
672.072,,Surface,6,Image 1,1,2,
519.137,,Surface,6,Image 1,1,3,
4187.71,,Surface,6,Image 1,1,4,
302.085,,Surface,6,Image 1,1,5,
757.394,,Surface,6,Image 1,1,6,
605.823,,Surface,6,Image 1,1,7,
63.4421,,Surface,6,Image 1,1,8,
1334.14,,Surface,6,Image 1,1,9,
548.757,,Surface,6,Image 1,1,10,
171.341,,Surface,6,Image 1,1,11,
262.027,,Surface,6,Image 1,1,12,
2625.87,,Surface,6,Image 1,1,13,
376.361,,Surface,6,Image 1,1,14,
25.7743,,Surface,6,Image 1,1,15,
179.478,,Surface,6,Image 1,1,16,
187.738,,Surface,6,Image 1,1,17,
408.493,,Surface,6,Image 1,1,18,
944.544,,Surface,6,Image 1,1,19,
330.06,,Surface,6,Image 1,1,20,
192.772,,Surface,6,Image 1,1,21,
221.834,,Surface,6,Image 1,1,22,
1044.54,,Surface,6,Image 1,1,23,
148.972,,Surface,6,Image 1,1,24,
254.393,,Surface,6,Image 1,1,25,
457.097,,Surface,6,Image 1,1,26,
503.069,,Surface,6,Image 1,1,27,
247.85,,Surface,6,Image 1,1,28,
149.715,,Surface,6,Image 1,1,29,
519.416,,Surface,6,Image 1,1,30,
526.267,,Surface,6,Image 1,1,31,
261.47,,Surface,6,Image 1,1,32,
154.105,,Surface,6,Image 1,1,33,
313.182,,Surface,6,Image 1,1,34,
283.771,,Surface,6,Image 1,1,35,
305.747,,Surface,6,Image 1,1,36,
456.027,,Surface,6,Image 1,1,37,
16.8184,,Surface,6,Image 1,1,38,
320.007,,Surface,6,Image 1,1,39,
57.8585,,Surface,6,Image 1,1,40,
274.136,,Surface,6,Image 1,1,41,
159.372,,Surface,6,Image 1,1,42,
161.208,,Surface,6,Image 1,1,43,
169.312,,Surface,6,Image 1,1,44,
137.993,,Surface,6,Image 1,1,45,
349.358,,Surface,6,Image 1,1,46,
3478.96,,Surface,6,Image 1,1,47,
468.069,,Surface,6,Image 1,1,48,
151.343,,Surface,6,Image 1,1,49,
184.643,,Surface,6,Image 1,1,50,
539.819,,Surface,6,Image 1,1,51,
3822.72,,Surface,6,Image 1,1,52,
943.407,,Surface,6,Image 1,1,53,
534.931,,Surface,6,Image 1,1,54,
267.575,,Surface,6,Image 1,1,55,
1165.58,,Surface,6,Image 1,1,57,
1205.41,,Surface,6,Image 1,1,58,
362.147,,Surface,6,Image 1,1,59,
5696.19,,Surface,6,Image 1,1,60,
1201.84,,Surface,6,Image 1,1,61,
664.014,,Surface,6,Image 1,1,62,
52.9551,,Surface,6,Image 1,1,63,
1039,,Surface,6,Image 1,1,64,
2770.61,,Surface,6,Image 1,1,65,
890.582,,Surface,6,Image 1,1,66,
3583.55,,Surface,6,Image 1,1,67,
925.371,,Surface,6,Image 1,1,68,
2957.66,,Surface,6,Image 1,1,69,
475.031,,Surface,6,Image 1,1,70,
19.9224,,Surface,6,Image 1,1,71,
1960.9,,Surface,6,Image 1,1,72,
964.229,,Surface,6,Image 1,1,73,
1846.68,,Surface,6,Image 1,1,74,
65.5746,,Surface,6,Image 1,1,75,
1567.37,,Surface,6,Image 1,1,78,
383.232,,Surface,6,Image 1,1,79,
912.11,,Surface,6,Image 1,1,80,
120.212,,Surface,6,Image 1,1,81,
7247.91,,Surface,6,Image 1,1,82,
10203.6,,Surface,6,Image 1,1,83,
2621.35,,Surface,6,Image 1,1,84,
7559.82,,Surface,6,Image 1,1,85,
689.238,,Surface,6,Image 1,1,86,
351.66,,Surface,6,Image 1,1,87,
810.958,,Surface,6,Image 1,1,88,
1954.8,,Surface,6,Image 1,1,89,
350.304,,Surface,6,Image 1,1,90,
7119.42,,Surface,6,Image 1,1,91,
1782.11,,Surface,6,Image 1,1,92,
1826.47,,Surface,6,Image 1,1,93,
2229.49,,Surface,6,Image 1,1,94,
2517.53,,Surface,6,Image 1,1,96,
2154.47,,Surface,6,Image 1,1,97,
109.661,,Surface,6,Image 1,1,98,
816.125,,Surface,6,Image 1,1,99,
824.468,,Surface,6,Image 1,1,100,
3821.95,,Surface,6,Image 1,1,101,
1006.93,,Surface,6,Image 1,1,103,
1501.71,,Surface,6,Image 1,1,104,
98.499,,Surface,6,Image 1,1,105,
16924.6,,Surface,6,Image 1,1,106,
228.911,,Surface,6,Image 1,1,107,
718.48,,Surface,6,Image 1,1,108,
5276.5,,Surface,6,Image 1,1,109,
1205.67,,Surface,6,Image 1,1,110,
206.028,,Surface,6,Image 1,1,111,
1232.92,,Surface,6,Image 1,1,112,
851.202,,Surface,6,Image 1,1,114,
