
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
33.8307,,Surface,5,Image 1,1,0,
34.2543,,Surface,5,Image 1,1,1,
33.6073,,Surface,5,Image 1,1,2,
33.5978,,Surface,5,Image 1,1,3,
33.6684,,Surface,5,Image 1,1,4,
33.6884,,Surface,5,Image 1,1,5,
33.6547,,Surface,5,Image 1,1,6,
33.7473,,Surface,5,Image 1,1,7,
33.8056,,Surface,5,Image 1,1,8,
33.5892,,Surface,5,Image 1,1,9,
33.6004,,Surface,5,Image 1,1,10,
34.2208,,Surface,5,Image 1,1,11,
33.5713,,Surface,5,Image 1,1,12,
33.5984,,Surface,5,Image 1,1,13,
33.7712,,Surface,5,Image 1,1,14,
33.7329,,Surface,5,Image 1,1,15,
33.8925,,Surface,5,Image 1,1,16,
33.673,,Surface,5,Image 1,1,17,
33.6156,,Surface,5,Image 1,1,18,
33.6137,,Surface,5,Image 1,1,19,
33.7358,,Surface,5,Image 1,1,20,
33.6283,,Surface,5,Image 1,1,21,
34.0161,,Surface,5,Image 1,1,22,
33.9157,,Surface,5,Image 1,1,23,
35.3913,,Surface,5,Image 1,1,24,
33.6183,,Surface,5,Image 1,1,25,
33.6521,,Surface,5,Image 1,1,26,
33.6082,,Surface,5,Image 1,1,27,
33.731,,Surface,5,Image 1,1,28,
33.7774,,Surface,5,Image 1,1,29,
33.7956,,Surface,5,Image 1,1,30,
33.6579,,Surface,5,Image 1,1,31,
33.9671,,Surface,5,Image 1,1,32,
33.8141,,Surface,5,Image 1,1,33,
33.6766,,Surface,5,Image 1,1,34,
33.6272,,Surface,5,Image 1,1,35,
33.5908,,Surface,5,Image 1,1,36,
33.6657,,Surface,5,Image 1,1,37,
34.8,,Surface,5,Image 1,1,38,
34.1976,,Surface,5,Image 1,1,39,
33.6597,,Surface,5,Image 1,1,40,
33.589,,Surface,5,Image 1,1,41,
33.6749,,Surface,5,Image 1,1,42,
33.6069,,Surface,5,Image 1,1,43,
33.6905,,Surface,5,Image 1,1,44,
34.4974,,Surface,5,Image 1,1,45,
33.6628,,Surface,5,Image 1,1,46,
33.5857,,Surface,5,Image 1,1,47,
