
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6370.27,,Surface,5,Image 1,1,0,
18020.3,,Surface,5,Image 1,1,1,
22560.7,,Surface,5,Image 1,1,2,
18993.1,,Surface,5,Image 1,1,3,
127440,,Surface,5,Image 1,1,4,
8235.8,,Surface,5,Image 1,1,5,
24941.4,,Surface,5,Image 1,1,6,
29045.6,,Surface,5,Image 1,1,7,
2450.49,,Surface,5,Image 1,1,8,
35104.6,,Surface,5,Image 1,1,9,
24793.1,,Surface,5,Image 1,1,10,
4804.73,,Surface,5,Image 1,1,11,
24822.8,,Surface,5,Image 1,1,12,
68116.6,,Surface,5,Image 1,1,13,
15320,,Surface,5,Image 1,1,14,
3274.54,,Surface,5,Image 1,1,15,
8864.04,,Surface,5,Image 1,1,16,
8209.63,,Surface,5,Image 1,1,17,
15089.7,,Surface,5,Image 1,1,18,
34288.8,,Surface,5,Image 1,1,19,
7161.08,,Surface,5,Image 1,1,20,
14988.8,,Surface,5,Image 1,1,21,
13680.6,,Surface,5,Image 1,1,22,
23458.5,,Surface,5,Image 1,1,23,
6213.06,,Surface,5,Image 1,1,24,
11737.3,,Surface,5,Image 1,1,25,
23992.1,,Surface,5,Image 1,1,26,
17589.7,,Surface,5,Image 1,1,27,
10596.8,,Surface,5,Image 1,1,28,
14186.2,,Surface,5,Image 1,1,29,
13845.8,,Surface,5,Image 1,1,30,
24781.8,,Surface,5,Image 1,1,31,
6583.14,,Surface,5,Image 1,1,32,
9597.63,,Surface,5,Image 1,1,33,
9603.07,,Surface,5,Image 1,1,34,
11216.4,,Surface,5,Image 1,1,35,
9768.08,,Surface,5,Image 1,1,36,
14518,,Surface,5,Image 1,1,37,
1929.78,,Surface,5,Image 1,1,38,
5563.81,,Surface,5,Image 1,1,39,
3053.34,,Surface,5,Image 1,1,40,
12812.6,,Surface,5,Image 1,1,41,
8087.78,,Surface,5,Image 1,1,42,
6437.83,,Surface,5,Image 1,1,43,
12535.4,,Surface,5,Image 1,1,44,
4953.2,,Surface,5,Image 1,1,45,
15947.4,,Surface,5,Image 1,1,46,
95238.4,,Surface,5,Image 1,1,47,
12919.9,,Surface,5,Image 1,1,48,
11454.1,,Surface,5,Image 1,1,49,
15687.1,,Surface,5,Image 1,1,50,
26353.6,,Surface,5,Image 1,1,51,
83390,,Surface,5,Image 1,1,52,
28710,,Surface,5,Image 1,1,53,
15095.1,,Surface,5,Image 1,1,54,
19427.9,,Surface,5,Image 1,1,55,
44809.1,,Surface,5,Image 1,1,57,
35857.1,,Surface,5,Image 1,1,58,
19124,,Surface,5,Image 1,1,59,
82025.3,,Surface,5,Image 1,1,60,
31057.6,,Surface,5,Image 1,1,61,
18528.5,,Surface,5,Image 1,1,62,
4622.73,,Surface,5,Image 1,1,63,
18903.2,,Surface,5,Image 1,1,64,
69494.9,,Surface,5,Image 1,1,65,
24590.3,,Surface,5,Image 1,1,66,
87648.5,,Surface,5,Image 1,1,67,
22546.1,,Surface,5,Image 1,1,68,
64900.5,,Surface,5,Image 1,1,69,
17717.4,,Surface,5,Image 1,1,70,
2324.42,,Surface,5,Image 1,1,71,
58931.1,,Surface,5,Image 1,1,72,
39632.2,,Surface,5,Image 1,1,73,
35377.6,,Surface,5,Image 1,1,74,
2549.8,,Surface,5,Image 1,1,75,
32945.9,,Surface,5,Image 1,1,78,
12946.6,,Surface,5,Image 1,1,79,
30962.8,,Surface,5,Image 1,1,80,
4170.73,,Surface,5,Image 1,1,81,
83249,,Surface,5,Image 1,1,82,
119925,,Surface,5,Image 1,1,83,
41286.9,,Surface,5,Image 1,1,84,
159453,,Surface,5,Image 1,1,85,
7712.81,,Surface,5,Image 1,1,86,
