
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17432,,Surface,7,Image 1,1,0,
51921,,Surface,7,Image 1,1,1,
62201,,Surface,7,Image 1,1,2,
51285,,Surface,7,Image 1,1,3,
296844,,Surface,7,Image 1,1,4,
39858,,Surface,7,Image 1,1,5,
50212,,Surface,7,Image 1,1,6,
66803,,Surface,7,Image 1,1,7,
7718,,Surface,7,Image 1,1,8,
89698,,Surface,7,Image 1,1,9,
49015,,Surface,7,Image 1,1,10,
19123,,Surface,7,Image 1,1,11,
93517,,Surface,7,Image 1,1,12,
187880,,Surface,7,Image 1,1,13,
23844,,Surface,7,Image 1,1,14,
10612,,Surface,7,Image 1,1,15,
30652,,Surface,7,Image 1,1,16,
24501,,Surface,7,Image 1,1,17,
45031,,Surface,7,Image 1,1,18,
86571,,Surface,7,Image 1,1,19,
29637,,Surface,7,Image 1,1,20,
34344,,Surface,7,Image 1,1,21,
32779,,Surface,7,Image 1,1,22,
70164,,Surface,7,Image 1,1,23,
13983,,Surface,7,Image 1,1,24,
29504,,Surface,7,Image 1,1,25,
55314,,Surface,7,Image 1,1,26,
40434,,Surface,7,Image 1,1,27,
24045,,Surface,7,Image 1,1,28,
22059,,Surface,7,Image 1,1,29,
24742,,Surface,7,Image 1,1,30,
44195,,Surface,7,Image 1,1,31,
9949,,Surface,7,Image 1,1,32,
17882,,Surface,7,Image 1,1,33,
16704,,Surface,7,Image 1,1,34,
19684,,Surface,7,Image 1,1,35,
16902,,Surface,7,Image 1,1,36,
29167,,Surface,7,Image 1,1,37,
3713,,Surface,7,Image 1,1,38,
10822,,Surface,7,Image 1,1,39,
7892,,Surface,7,Image 1,1,40,
20608,,Surface,7,Image 1,1,41,
13197,,Surface,7,Image 1,1,42,
18773,,Surface,7,Image 1,1,43,
24046,,Surface,7,Image 1,1,44,
10101,,Surface,7,Image 1,1,45,
37185,,Surface,7,Image 1,1,46,
276569,,Surface,7,Image 1,1,47,
19405,,Surface,7,Image 1,1,48,
29472,,Surface,7,Image 1,1,49,
33333,,Surface,7,Image 1,1,50,
91980,,Surface,7,Image 1,1,51,
240872,,Surface,7,Image 1,1,52,
83256,,Surface,7,Image 1,1,53,
71363,,Surface,7,Image 1,1,54,
45120,,Surface,7,Image 1,1,55,
142863,,Surface,7,Image 1,1,57,
84936,,Surface,7,Image 1,1,58,
76195,,Surface,7,Image 1,1,59,
258437,,Surface,7,Image 1,1,60,
92331,,Surface,7,Image 1,1,61,
59883,,Surface,7,Image 1,1,62,
15493,,Surface,7,Image 1,1,63,
71898,,Surface,7,Image 1,1,64,
218323,,Surface,7,Image 1,1,65,
70167,,Surface,7,Image 1,1,66,
279537,,Surface,7,Image 1,1,67,
64463,,Surface,7,Image 1,1,68,
225399,,Surface,7,Image 1,1,69,
73677,,Surface,7,Image 1,1,70,
8068,,Surface,7,Image 1,1,71,
207219,,Surface,7,Image 1,1,72,
118949,,Surface,7,Image 1,1,73,
139864,,Surface,7,Image 1,1,74,
9108,,Surface,7,Image 1,1,75,
107797,,Surface,7,Image 1,1,78,
56957,,Surface,7,Image 1,1,79,
55428,,Surface,7,Image 1,1,80,
17896,,Surface,7,Image 1,1,81,
255347,,Surface,7,Image 1,1,82,
332323,,Surface,7,Image 1,1,83,
133620,,Surface,7,Image 1,1,84,
522645,,Surface,7,Image 1,1,85,
36031,,Surface,7,Image 1,1,86,
48851,,Surface,7,Image 1,1,87,
90900,,Surface,7,Image 1,1,88,
147434,,Surface,7,Image 1,1,89,
114386,,Surface,7,Image 1,1,90,
478032,,Surface,7,Image 1,1,91,
207722,,Surface,7,Image 1,1,92,
168921,,Surface,7,Image 1,1,93,
175273,,Surface,7,Image 1,1,94,
381382,,Surface,7,Image 1,1,96,
115793,,Surface,7,Image 1,1,97,
13837,,Surface,7,Image 1,1,98,
46988,,Surface,7,Image 1,1,99,
64020,,Surface,7,Image 1,1,100,
316341,,Surface,7,Image 1,1,101,
70163,,Surface,7,Image 1,1,103,
98707,,Surface,7,Image 1,1,104,
22142,,Surface,7,Image 1,1,105,
474592,,Surface,7,Image 1,1,106,
45736,,Surface,7,Image 1,1,107,
43071,,Surface,7,Image 1,1,108,
346473,,Surface,7,Image 1,1,109,
76568,,Surface,7,Image 1,1,110,
95872,,Surface,7,Image 1,1,111,
112708,,Surface,7,Image 1,1,112,
79699,,Surface,7,Image 1,1,114,
52617,,Surface,7,Image 1,1,115,
358359,,Surface,7,Image 1,1,116,
430784,,Surface,7,Image 1,1,117,
401160,,Surface,7,Image 1,1,118,
73418,,Surface,7,Image 1,1,119,
182921,,Surface,7,Image 1,1,120,
305405,,Surface,7,Image 1,1,121,
89391,,Surface,7,Image 1,1,122,
115302,,Surface,7,Image 1,1,123,
71127,,Surface,7,Image 1,1,124,
47491,,Surface,7,Image 1,1,125,
219006,,Surface,7,Image 1,1,126,
141745,,Surface,7,Image 1,1,127,
18022,,Surface,7,Image 1,1,129,
223551,,Surface,7,Image 1,1,130,
178591,,Surface,7,Image 1,1,131,
75927,,Surface,7,Image 1,1,132,
132517,,Surface,7,Image 1,1,133,
151294,,Surface,7,Image 1,1,135,
81801,,Surface,7,Image 1,1,136,
89289,,Surface,7,Image 1,1,137,
58794,,Surface,7,Image 1,1,139,
285923,,Surface,7,Image 1,1,140,
44396,,Surface,7,Image 1,1,141,
178939,,Surface,7,Image 1,1,142,
189924,,Surface,7,Image 1,1,143,
20373,,Surface,7,Image 1,1,144,
9367,,Surface,7,Image 1,1,145,
154283,,Surface,7,Image 1,1,146,
149588,,Surface,7,Image 1,1,147,
283335,,Surface,7,Image 1,1,148,
108834,,Surface,7,Image 1,1,149,
41384,,Surface,7,Image 1,1,150,
113178,,Surface,7,Image 1,1,151,
195497,,Surface,7,Image 1,1,152,
771840,,Surface,7,Image 1,1,153,
60197,,Surface,7,Image 1,1,154,
48192,,Surface,7,Image 1,1,155,
50142,,Surface,7,Image 1,1,156,
293240,,Surface,7,Image 1,1,157,
82250,,Surface,7,Image 1,1,158,
75393,,Surface,7,Image 1,1,159,
350371,,Surface,7,Image 1,1,160,
205841,,Surface,7,Image 1,1,161,
77631,,Surface,7,Image 1,1,162,
86976,,Surface,7,Image 1,1,163,
13409,,Surface,7,Image 1,1,164,
128729,,Surface,7,Image 1,1,165,
91468,,Surface,7,Image 1,1,166,
216069,,Surface,7,Image 1,1,167,
15309,,Surface,7,Image 1,1,168,
214912,,Surface,7,Image 1,1,169,
7397,,Surface,7,Image 1,1,170,
15293,,Surface,7,Image 1,1,171,
138438,,Surface,7,Image 1,1,172,
18644,,Surface,7,Image 1,1,173,
111351,,Surface,7,Image 1,1,174,
99916,,Surface,7,Image 1,1,175,
27315,,Surface,7,Image 1,1,176,
26442,,Surface,7,Image 1,1,177,
69361,,Surface,7,Image 1,1,178,
193391,,Surface,7,Image 1,1,179,
48122,,Surface,7,Image 1,1,180,
38394,,Surface,7,Image 1,1,181,
117341,,Surface,7,Image 1,1,182,
268776,,Surface,7,Image 1,1,183,
48746,,Surface,7,Image 1,1,184,
129925,,Surface,7,Image 1,1,185,
18287,,Surface,7,Image 1,1,186,
76950,,Surface,7,Image 1,1,187,
48953,,Surface,7,Image 1,1,188,
66373,,Surface,7,Image 1,1,189,
50715,,Surface,7,Image 1,1,190,
230279,,Surface,7,Image 1,1,191,
111511,,Surface,7,Image 1,1,192,
90939,,Surface,7,Image 1,1,193,
107808,,Surface,7,Image 1,1,194,
131021,,Surface,7,Image 1,1,195,
44669,,Surface,7,Image 1,1,196,
67778,,Surface,7,Image 1,1,197,
98093,,Surface,7,Image 1,1,198,
113067,,Surface,7,Image 1,1,199,
80600,,Surface,7,Image 1,1,200,
168796,,Surface,7,Image 1,1,201,
52047,,Surface,7,Image 1,1,202,
25359,,Surface,7,Image 1,1,203,
61939,,Surface,7,Image 1,1,204,
17829,,Surface,7,Image 1,1,205,
63630,,Surface,7,Image 1,1,206,
161627,,Surface,7,Image 1,1,207,
51640,,Surface,7,Image 1,1,208,
47344,,Surface,7,Image 1,1,209,
38872,,Surface,7,Image 1,1,210,
16496,,Surface,7,Image 1,1,211,
30437,,Surface,7,Image 1,1,212,
26885,,Surface,7,Image 1,1,213,
28234,,Surface,7,Image 1,1,214,
38930,,Surface,7,Image 1,1,215,
224736,,Surface,7,Image 1,1,216,
13931,,Surface,7,Image 1,1,217,
73754,,Surface,7,Image 1,1,218,
33739,,Surface,7,Image 1,1,219,
14171,,Surface,7,Image 1,1,220,
66326,,Surface,7,Image 1,1,221,
41127,,Surface,7,Image 1,1,222,
50657,,Surface,7,Image 1,1,223,
77414,,Surface,7,Image 1,1,224,
139072,,Surface,7,Image 1,1,225,
14355,,Surface,7,Image 1,1,226,
16618,,Surface,7,Image 1,1,227,
699,,Surface,7,Image 1,1,228,
60442,,Surface,7,Image 1,1,229,
32241,,Surface,7,Image 1,1,230,
102305,,Surface,7,Image 1,1,231,
58558,,Surface,7,Image 1,1,232,
20878,,Surface,7,Image 1,1,233,
40613,,Surface,7,Image 1,1,234,
165865,,Surface,7,Image 1,1,235,
40346,,Surface,7,Image 1,1,236,
57027,,Surface,7,Image 1,1,237,
1452,,Surface,7,Image 1,1,238,
147470,,Surface,7,Image 1,1,239,
79524,,Surface,7,Image 1,1,240,
88034,,Surface,7,Image 1,1,241,
51574,,Surface,7,Image 1,1,242,
46172,,Surface,7,Image 1,1,243,
57134,,Surface,7,Image 1,1,244,
104244,,Surface,7,Image 1,1,245,
25917,,Surface,7,Image 1,1,246,
159347,,Surface,7,Image 1,1,247,
104470,,Surface,7,Image 1,1,248,
