
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
787.87,,Surface,1,Image 1,1,0,
168.636,,Surface,1,Image 1,1,1,
9723.69,,Surface,1,Image 1,1,2,
10867.5,,Surface,1,Image 1,1,3,
42547.3,,Surface,1,Image 1,1,4,
98.7284,,Surface,1,Image 1,1,5,
1547.85,,Surface,1,Image 1,1,6,
1942.43,,Surface,1,Image 1,1,7,
0.854616,,Surface,1,Image 1,1,8,
1270.75,,Surface,1,Image 1,1,9,
4991.93,,Surface,1,Image 1,1,10,
29.529,,Surface,1,Image 1,1,11,
206150,,Surface,1,Image 1,1,12,
92309.7,,Surface,1,Image 1,1,13,
27.5095,,Surface,1,Image 1,1,14,
5373.44,,Surface,1,Image 1,1,15,
70.0412,,Surface,1,Image 1,1,16,
11275.1,,Surface,1,Image 1,1,17,
37480.6,,Surface,1,Image 1,1,18,
13698.3,,Surface,1,Image 1,1,19,
54751.2,,Surface,1,Image 1,1,20,
21.5957,,Surface,1,Image 1,1,21,
566.425,,Surface,1,Image 1,1,22,
10388.5,,Surface,1,Image 1,1,23,
1872.43,,Surface,1,Image 1,1,24,
13817.3,,Surface,1,Image 1,1,25,
182884,,Surface,1,Image 1,1,26,
1162.21,,Surface,1,Image 1,1,27,
1614.24,,Surface,1,Image 1,1,28,
18.9295,,Surface,1,Image 1,1,29,
17.6149,,Surface,1,Image 1,1,30,
557.714,,Surface,1,Image 1,1,31,
7.01189,,Surface,1,Image 1,1,32,
1.63264,,Surface,1,Image 1,1,33,
10.8547,,Surface,1,Image 1,1,34,
65.8651,,Surface,1,Image 1,1,35,
183.753,,Surface,1,Image 1,1,36,
880.322,,Surface,1,Image 1,1,37,
0.0112283,,Surface,1,Image 1,1,38,
304.868,,Surface,1,Image 1,1,39,
760.307,,Surface,1,Image 1,1,40,
0.174761,,Surface,1,Image 1,1,41,
0.0615236,,Surface,1,Image 1,1,42,
49258.1,,Surface,1,Image 1,1,43,
3541.23,,Surface,1,Image 1,1,44,
207.514,,Surface,1,Image 1,1,45,
270.707,,Surface,1,Image 1,1,46,
11323.9,,Surface,1,Image 1,1,47,
52.4745,,Surface,1,Image 1,1,48,
37.1374,,Surface,1,Image 1,1,49,
80.7415,,Surface,1,Image 1,1,50,
44799.5,,Surface,1,Image 1,1,51,
180417,,Surface,1,Image 1,1,52,
14532.1,,Surface,1,Image 1,1,53,
20178.2,,Surface,1,Image 1,1,54,
471.199,,Surface,1,Image 1,1,55,
157091,,Surface,1,Image 1,1,57,
2833.03,,Surface,1,Image 1,1,58,
8944.21,,Surface,1,Image 1,1,59,
