
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.62938,,Surface,2,Image 1,1,0,
1.91657,,Surface,2,Image 1,1,1,
2.5749,,Surface,2,Image 1,1,2,
3.32385,,Surface,2,Image 1,1,3,
1.5081,,Surface,2,Image 1,1,4,
2.51523,,Surface,2,Image 1,1,5,
2.01864,,Surface,2,Image 1,1,6,
2.92452,,Surface,2,Image 1,1,7,
3.10521,,Surface,2,Image 1,1,8,
2.98977,,Surface,2,Image 1,1,9,
2.83639,,Surface,2,Image 1,1,10,
3.19166,,Surface,2,Image 1,1,11,
3.79953,,Surface,2,Image 1,1,12,
2.25028,,Surface,2,Image 1,1,13,
0.840774,,Surface,2,Image 1,1,14,
3.56948,,Surface,2,Image 1,1,15,
2.25934,,Surface,2,Image 1,1,16,
2.75336,,Surface,2,Image 1,1,17,
1.96076,,Surface,2,Image 1,1,18,
1.89533,,Surface,2,Image 1,1,19,
4.81972,,Surface,2,Image 1,1,20,
2.26259,,Surface,2,Image 1,1,21,
1.69892,,Surface,2,Image 1,1,22,
2.4174,,Surface,2,Image 1,1,23,
3.74982,,Surface,2,Image 1,1,24,
2.77857,,Surface,2,Image 1,1,25,
2.25948,,Surface,2,Image 1,1,26,
1.82297,,Surface,2,Image 1,1,27,
1.73166,,Surface,2,Image 1,1,28,
3.54368,,Surface,2,Image 1,1,29,
1.47057,,Surface,2,Image 1,1,30,
2.18258,,Surface,2,Image 1,1,31,
2.2953,,Surface,2,Image 1,1,32,
3.03183,,Surface,2,Image 1,1,33,
2.19701,,Surface,2,Image 1,1,34,
2.3759,,Surface,2,Image 1,1,35,
1.36411,,Surface,2,Image 1,1,36,
1.82462,,Surface,2,Image 1,1,37,
1.72415,,Surface,2,Image 1,1,38,
3.43646,,Surface,2,Image 1,1,39,
4.34783,,Surface,2,Image 1,1,40,
0.987763,,Surface,2,Image 1,1,41,
0.828011,,Surface,2,Image 1,1,42,
4.18891,,Surface,2,Image 1,1,43,
2.02153,,Surface,2,Image 1,1,44,
1.35029,,Surface,2,Image 1,1,45,
2.46805,,Surface,2,Image 1,1,46,
2.29917,,Surface,2,Image 1,1,47,
0.840065,,Surface,2,Image 1,1,48,
2.10804,,Surface,2,Image 1,1,49,
3.20372,,Surface,2,Image 1,1,50,
3.92046,,Surface,2,Image 1,1,51,
1.41923,,Surface,2,Image 1,1,52,
2.87849,,Surface,2,Image 1,1,53,
3.53562,,Surface,2,Image 1,1,54,
