
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.216359,,Surface,Ly,1,0,
0.801684,,Surface,Ly,1,1,
0.699358,,Surface,Ly,1,2,
0.222149,,Surface,Ly,1,3,
0.708621,,Surface,Ly,1,4,
0.891285,,Surface,Ly,1,5,
0.620966,,Surface,Ly,1,6,
0.83001,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.438648,,Surface,Ly,1,9,
0.218876,,Surface,Ly,1,10,
0.153846,,Surface,Ly,1,11,
0.865417,,Surface,Ly,1,12,
0.846786,,Surface,Ly,1,13,
0.173454,,Surface,Ly,1,14,
0.976069,,Surface,Ly,1,15,
0.639132,,Surface,Ly,1,16,
0.957955,,Surface,Ly,1,17,
0.836241,,Surface,Ly,1,18,
0.830417,,Surface,Ly,1,19,
0.962841,,Surface,Ly,1,20,
0.377007,,Surface,Ly,1,21,
0.805278,,Surface,Ly,1,22,
0.629295,,Surface,Ly,1,23,
0.909067,,Surface,Ly,1,24,
0.780064,,Surface,Ly,1,25,
0.7446,,Surface,Ly,1,26,
0.212009,,Surface,Ly,1,27,
0.0309306,,Surface,Ly,1,28,
0.652159,,Surface,Ly,1,29,
0.534908,,Surface,Ly,1,30,
0.497075,,Surface,Ly,1,31,
0.370348,,Surface,Ly,1,32,
0.270546,,Surface,Ly,1,33,
0.222663,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0.491609,,Surface,Ly,1,38,
0.457895,,Surface,Ly,1,39,
0.561384,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0.124266,,Surface,Ly,1,43,
0.0644077,,Surface,Ly,1,44,
0.11831,,Surface,Ly,1,45,
0.402707,,Surface,Ly,1,46,
0.439686,,Surface,Ly,1,47,
0.0757349,,Surface,Ly,1,48,
0.23725,,Surface,Ly,1,49,
0.848046,,Surface,Ly,1,50,
0.639295,,Surface,Ly,1,51,
0.799077,,Surface,Ly,1,52,
0.524528,,Surface,Ly,1,53,
0.296023,,Surface,Ly,1,54,
0.751771,,Surface,Ly,1,55,
0.681381,,Surface,Ly,1,57,
0.725901,,Surface,Ly,1,58,
0.360704,,Surface,Ly,1,59,
0.77827,,Surface,Ly,1,60,
0.634833,,Surface,Ly,1,61,
0.898425,,Surface,Ly,1,62,
0.818033,,Surface,Ly,1,63,
0.878752,,Surface,Ly,1,64,
0.834593,,Surface,Ly,1,65,
0.816975,,Surface,Ly,1,66,
0.601754,,Surface,Ly,1,67,
0.672183,,Surface,Ly,1,68,
0.59464,,Surface,Ly,1,69,
0.731949,,Surface,Ly,1,70,
0.289408,,Surface,Ly,1,71,
0.397443,,Surface,Ly,1,72,
0.67114,,Surface,Ly,1,73,
0.819424,,Surface,Ly,1,74,
0.590121,,Surface,Ly,1,75,
0.926226,,Surface,Ly,1,78,
0.750338,,Surface,Ly,1,79,
