
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
414.76,,Surface,2,Image 1,1,0,
1644.63,,Surface,2,Image 1,1,1,
2884.32,,Surface,2,Image 1,1,2,
4532.71,,Surface,2,Image 1,1,3,
5196.98,,Surface,2,Image 1,1,4,
1307.31,,Surface,2,Image 1,1,5,
1869.46,,Surface,2,Image 1,1,6,
4298.55,,Surface,2,Image 1,1,7,
663.303,,Surface,2,Image 1,1,8,
5010.79,,Surface,2,Image 1,1,9,
3445.33,,Surface,2,Image 1,1,10,
1091.47,,Surface,2,Image 1,1,11,
8779.71,,Surface,2,Image 1,1,12,
5994.15,,Surface,2,Image 1,1,13,
237.013,,Surface,2,Image 1,1,14,
989.64,,Surface,2,Image 1,1,15,
930.662,,Surface,2,Image 1,1,16,
1458.42,,Surface,2,Image 1,1,17,
1507.06,,Surface,2,Image 1,1,18,
2425.1,,Surface,2,Image 1,1,19,
4057.18,,Surface,2,Image 1,1,20,
1678.56,,Surface,2,Image 1,1,21,
767.461,,Surface,2,Image 1,1,22,
2875.35,,Surface,2,Image 1,1,23,
1677.21,,Surface,2,Image 1,1,24,
1731.33,,Surface,2,Image 1,1,25,
2092.92,,Surface,2,Image 1,1,26,
1148.68,,Surface,2,Image 1,1,27,
751.271,,Surface,2,Image 1,1,28,
2197.6,,Surface,2,Image 1,1,29,
652.054,,Surface,2,Image 1,1,30,
2300.26,,Surface,2,Image 1,1,31,
529.304,,Surface,2,Image 1,1,32,
2104.82,,Surface,2,Image 1,1,33,
1133.39,,Surface,2,Image 1,1,34,
1554.84,,Surface,2,Image 1,1,35,
401.355,,Surface,2,Image 1,1,36,
1048.35,,Surface,2,Image 1,1,37,
122.602,,Surface,2,Image 1,1,38,
1280.4,,Surface,2,Image 1,1,39,
1352.59,,Surface,2,Image 1,1,40,
300.182,,Surface,2,Image 1,1,41,
112.059,,Surface,2,Image 1,1,42,
2853.01,,Surface,2,Image 1,1,43,
1469.66,,Surface,2,Image 1,1,44,
267.37,,Surface,2,Image 1,1,45,
2514.27,,Surface,2,Image 1,1,46,
9880.35,,Surface,2,Image 1,1,47,
263.242,,Surface,2,Image 1,1,48,
1013.3,,Surface,2,Image 1,1,49,
2963.06,,Surface,2,Image 1,1,50,
8779.41,,Surface,2,Image 1,1,51,
2967.54,,Surface,2,Image 1,1,52,
3786.59,,Surface,2,Image 1,1,53,
3997.81,,Surface,2,Image 1,1,54,
1706.87,,Surface,2,Image 1,1,55,
7961.27,,Surface,2,Image 1,1,57,
2172.84,,Surface,2,Image 1,1,58,
2356.78,,Surface,2,Image 1,1,59,
1651.17,,Surface,2,Image 1,1,60,
2754.16,,Surface,2,Image 1,1,61,
824.351,,Surface,2,Image 1,1,62,
2662.9,,Surface,2,Image 1,1,63,
1780.91,,Surface,2,Image 1,1,64,
4185.51,,Surface,2,Image 1,1,65,
2602.71,,Surface,2,Image 1,1,66,
6467.31,,Surface,2,Image 1,1,67,
2108.18,,Surface,2,Image 1,1,68,
5364.13,,Surface,2,Image 1,1,69,
1569.61,,Surface,2,Image 1,1,70,
286.33,,Surface,2,Image 1,1,71,
11137.6,,Surface,2,Image 1,1,72,
4486.51,,Surface,2,Image 1,1,73,
7967.76,,Surface,2,Image 1,1,74,
109.267,,Surface,2,Image 1,1,75,
1586.27,,Surface,2,Image 1,1,78,
