
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.411646,,Surface,1,Image 1,1,0,
0.000667672,,Surface,1,Image 1,1,1,
0.209277,,Surface,1,Image 1,1,2,
0.00782743,,Surface,1,Image 1,1,3,
1.6987e-05,,Surface,1,Image 1,1,4,
0.00150665,,Surface,1,Image 1,1,5,
0.00896595,,Surface,1,Image 1,1,6,
0.0360041,,Surface,1,Image 1,1,7,
0.00193368,,Surface,1,Image 1,1,8,
0.0299734,,Surface,1,Image 1,1,9,
0.00179312,,Surface,1,Image 1,1,10,
0.0278963,,Surface,1,Image 1,1,11,
0.4325,,Surface,1,Image 1,1,12,
0.2327,,Surface,1,Image 1,1,13,
0.00114785,,Surface,1,Image 1,1,14,
3.74104,,Surface,1,Image 1,1,15,
0.00918674,,Surface,1,Image 1,1,16,
1.10699,,Surface,1,Image 1,1,17,
0.424877,,Surface,1,Image 1,1,18,
0.0372437,,Surface,1,Image 1,1,19,
1.9181,,Surface,1,Image 1,1,20,
0.00583556,,Surface,1,Image 1,1,21,
0.00351611,,Surface,1,Image 1,1,22,
0.0853508,,Surface,1,Image 1,1,23,
0.149669,,Surface,1,Image 1,1,24,
0.170804,,Surface,1,Image 1,1,25,
0.612673,,Surface,1,Image 1,1,26,
0.0536017,,Surface,1,Image 1,1,27,
0.344263,,Surface,1,Image 1,1,28,
0.0010585,,Surface,1,Image 1,1,29,
5.44868e-05,,Surface,1,Image 1,1,30,
0.00317363,,Surface,1,Image 1,1,31,
0.000872192,,Surface,1,Image 1,1,32,
3.29956e-05,,Surface,1,Image 1,1,33,
9.82542e-05,,Surface,1,Image 1,1,34,
0.00162943,,Surface,1,Image 1,1,35,
0.0156654,,Surface,1,Image 1,1,36,
1.31152e-05,,Surface,1,Image 1,1,37,
2.04553e-05,,Surface,1,Image 1,1,38,
0.00889146,,Surface,1,Image 1,1,39,
2.01943,,Surface,1,Image 1,1,40,
1.1741e-05,,Surface,1,Image 1,1,41,
1.1741e-05,,Surface,1,Image 1,1,42,
2.95995,,Surface,1,Image 1,1,43,
