
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.696289,,Surface,6,Image 1,1,0,
1.54102,,Surface,6,Image 1,1,1,
1.00977,,Surface,6,Image 1,1,2,
1.08691,,Surface,6,Image 1,1,3,
1.27734,,Surface,6,Image 1,1,4,
1.38965,,Surface,6,Image 1,1,5,
1.07129,,Surface,6,Image 1,1,6,
1.14062,,Surface,6,Image 1,1,7,
0.807617,,Surface,6,Image 1,1,8,
1.19922,,Surface,6,Image 1,1,9,
1.09082,,Surface,6,Image 1,1,10,
1.10059,,Surface,6,Image 1,1,11,
0.631836,,Surface,6,Image 1,1,12,
1.2793,,Surface,6,Image 1,1,13,
1.33691,,Surface,6,Image 1,1,14,
0.496582,,Surface,6,Image 1,1,15,
0.904297,,Surface,6,Image 1,1,16,
1.08936,,Surface,6,Image 1,1,17,
0.742188,,Surface,6,Image 1,1,18,
1.07812,,Surface,6,Image 1,1,19,
1.0957,,Surface,6,Image 1,1,20,
0.953125,,Surface,6,Image 1,1,21,
1.00684,,Surface,6,Image 1,1,22,
1.35742,,Surface,6,Image 1,1,23,
1.22363,,Surface,6,Image 1,1,24,
1.00977,,Surface,6,Image 1,1,25,
0.957031,,Surface,6,Image 1,1,26,
1.20605,,Surface,6,Image 1,1,27,
0.957031,,Surface,6,Image 1,1,28,
0.854492,,Surface,6,Image 1,1,29,
1.29395,,Surface,6,Image 1,1,30,
0.977539,,Surface,6,Image 1,1,31,
1.36035,,Surface,6,Image 1,1,32,
0.937012,,Surface,6,Image 1,1,33,
1.14355,,Surface,6,Image 1,1,34,
0.897461,,Surface,6,Image 1,1,35,
1.02441,,Surface,6,Image 1,1,36,
0.867188,,Surface,6,Image 1,1,37,
0.631348,,Surface,6,Image 1,1,38,
1.34766,,Surface,6,Image 1,1,39,
1.00146,,Surface,6,Image 1,1,40,
1.0459,,Surface,6,Image 1,1,41,
1.13477,,Surface,6,Image 1,1,42,
0.977539,,Surface,6,Image 1,1,43,
0.711426,,Surface,6,Image 1,1,44,
0.966797,,Surface,6,Image 1,1,45,
1.04004,,Surface,6,Image 1,1,46,
1.25586,,Surface,6,Image 1,1,47,
1.20215,,Surface,6,Image 1,1,48,
0.783691,,Surface,6,Image 1,1,49,
0.794434,,Surface,6,Image 1,1,50,
1.09277,,Surface,6,Image 1,1,51,
1.66211,,Surface,6,Image 1,1,52,
1.16992,,Surface,6,Image 1,1,53,
1.57568,,Surface,6,Image 1,1,54,
0.823242,,Surface,6,Image 1,1,55,
1.00977,,Surface,6,Image 1,1,57,
1.32617,,Surface,6,Image 1,1,58,
1.21924,,Surface,6,Image 1,1,59,
1.91797,,Surface,6,Image 1,1,60,
1.29492,,Surface,6,Image 1,1,61,
1.39551,,Surface,6,Image 1,1,62,
0.538086,,Surface,6,Image 1,1,63,
1.31445,,Surface,6,Image 1,1,64,
1.49023,,Surface,6,Image 1,1,65,
1.54785,,Surface,6,Image 1,1,66,
1.56445,,Surface,6,Image 1,1,67,
1.05664,,Surface,6,Image 1,1,68,
1.44922,,Surface,6,Image 1,1,69,
1.09961,,Surface,6,Image 1,1,70,
0.695068,,Surface,6,Image 1,1,71,
1.2168,,Surface,6,Image 1,1,72,
1.11523,,Surface,6,Image 1,1,73,
1.52734,,Surface,6,Image 1,1,74,
1.12305,,Surface,6,Image 1,1,75,
1.97656,,Surface,6,Image 1,1,78,
1.03418,,Surface,6,Image 1,1,79,
1.06641,,Surface,6,Image 1,1,80,
1.28027,,Surface,6,Image 1,1,81,
2.15234,,Surface,6,Image 1,1,82,
2.12891,,Surface,6,Image 1,1,83,
2.27148,,Surface,6,Image 1,1,84,
1.59961,,Surface,6,Image 1,1,85,
1.93555,,Surface,6,Image 1,1,86,
0.981445,,Surface,6,Image 1,1,87,
1.33496,,Surface,6,Image 1,1,88,
1.43945,,Surface,6,Image 1,1,89,
1.06152,,Surface,6,Image 1,1,90,
2.00195,,Surface,6,Image 1,1,91,
1.07812,,Surface,6,Image 1,1,92,
1.70508,,Surface,6,Image 1,1,93,
1.38477,,Surface,6,Image 1,1,94,
1.23633,,Surface,6,Image 1,1,96,
2.00195,,Surface,6,Image 1,1,97,
0.679199,,Surface,6,Image 1,1,98,
1.40723,,Surface,6,Image 1,1,99,
1.38672,,Surface,6,Image 1,1,100,
1.74023,,Surface,6,Image 1,1,101,
1.77539,,Surface,6,Image 1,1,103,
2.28711,,Surface,6,Image 1,1,104,
0.733887,,Surface,6,Image 1,1,105,
2.03906,,Surface,6,Image 1,1,106,
