
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
60.0969,,Surface,5,Image 1,1,0,
87.4774,,Surface,5,Image 1,1,1,
78.0647,,Surface,5,Image 1,1,2,
67.591,,Surface,5,Image 1,1,3,
109.957,,Surface,5,Image 1,1,4,
57.593,,Surface,5,Image 1,1,5,
76.7428,,Surface,5,Image 1,1,6,
76.8402,,Surface,5,Image 1,1,7,
51.0519,,Surface,5,Image 1,1,8,
85.621,,Surface,5,Image 1,1,9,
85.1998,,Surface,5,Image 1,1,10,
69.6338,,Surface,5,Image 1,1,11,
63.6481,,Surface,5,Image 1,1,12,
97.4486,,Surface,5,Image 1,1,13,
83.7157,,Surface,5,Image 1,1,14,
54.5756,,Surface,5,Image 1,1,15,
62.4228,,Surface,5,Image 1,1,16,
60.3649,,Surface,5,Image 1,1,17,
90.9017,,Surface,5,Image 1,1,18,
103.279,,Surface,5,Image 1,1,19,
59.6757,,Surface,5,Image 1,1,20,
84.2067,,Surface,5,Image 1,1,21,
84.9725,,Surface,5,Image 1,1,22,
83.4821,,Surface,5,Image 1,1,23,
74.8562,,Surface,5,Image 1,1,24,
90.287,,Surface,5,Image 1,1,25,
99.9669,,Surface,5,Image 1,1,26,
86.224,,Surface,5,Image 1,1,27,
71.6001,,Surface,5,Image 1,1,28,
97.8358,,Surface,5,Image 1,1,29,
72.491,,Surface,5,Image 1,1,30,
76.7238,,Surface,5,Image 1,1,31,
85.4954,,Surface,5,Image 1,1,32,
63.5604,,Surface,5,Image 1,1,33,
67.1544,,Surface,5,Image 1,1,34,
68.8126,,Surface,5,Image 1,1,35,
65.5576,,Surface,5,Image 1,1,36,
69.1333,,Surface,5,Image 1,1,37,
55.1366,,Surface,5,Image 1,1,38,
71.3309,,Surface,5,Image 1,1,39,
57.6102,,Surface,5,Image 1,1,40,
72.3877,,Surface,5,Image 1,1,41,
74.8868,,Surface,5,Image 1,1,42,
48.7714,,Surface,5,Image 1,1,43,
58.0345,,Surface,5,Image 1,1,44,
61.915,,Surface,5,Image 1,1,45,
65.0916,,Surface,5,Image 1,1,46,
96.2977,,Surface,5,Image 1,1,47,
70.217,,Surface,5,Image 1,1,48,
67.7758,,Surface,5,Image 1,1,49,
77.6588,,Surface,5,Image 1,1,50,
81.3384,,Surface,5,Image 1,1,51,
101.201,,Surface,5,Image 1,1,52,
96.6666,,Surface,5,Image 1,1,53,
79.8685,,Surface,5,Image 1,1,54,
83.7408,,Surface,5,Image 1,1,55,
88.0336,,Surface,5,Image 1,1,57,
84.3696,,Surface,5,Image 1,1,58,
86.534,,Surface,5,Image 1,1,59,
127.368,,Surface,5,Image 1,1,60,
89.5032,,Surface,5,Image 1,1,61,
79.5215,,Surface,5,Image 1,1,62,
63.3251,,Surface,5,Image 1,1,63,
83.2742,,Surface,5,Image 1,1,64,
102.955,,Surface,5,Image 1,1,65,
72.3244,,Surface,5,Image 1,1,66,
110.25,,Surface,5,Image 1,1,67,
69.3725,,Surface,5,Image 1,1,68,
98.037,,Surface,5,Image 1,1,69,
77.0321,,Surface,5,Image 1,1,70,
62.8223,,Surface,5,Image 1,1,71,
83.236,,Surface,5,Image 1,1,72,
95.0413,,Surface,5,Image 1,1,73,
87.1369,,Surface,5,Image 1,1,74,
70.8277,,Surface,5,Image 1,1,75,
108.375,,Surface,5,Image 1,1,78,
61.3581,,Surface,5,Image 1,1,79,
86.9742,,Surface,5,Image 1,1,80,
68.3727,,Surface,5,Image 1,1,81,
138.518,,Surface,5,Image 1,1,82,
139.936,,Surface,5,Image 1,1,83,
125.492,,Surface,5,Image 1,1,84,
104.972,,Surface,5,Image 1,1,85,
64.8136,,Surface,5,Image 1,1,86,
78.8267,,Surface,5,Image 1,1,87,
108.757,,Surface,5,Image 1,1,88,
92.9829,,Surface,5,Image 1,1,89,
104.145,,Surface,5,Image 1,1,90,
132.094,,Surface,5,Image 1,1,91,
91.3527,,Surface,5,Image 1,1,92,
134.461,,Surface,5,Image 1,1,93,
101.87,,Surface,5,Image 1,1,94,
91.6564,,Surface,5,Image 1,1,96,
117.489,,Surface,5,Image 1,1,97,
52.3454,,Surface,5,Image 1,1,98,
83.5997,,Surface,5,Image 1,1,99,
86.2831,,Surface,5,Image 1,1,100,
114.853,,Surface,5,Image 1,1,101,
83.2271,,Surface,5,Image 1,1,103,
132.933,,Surface,5,Image 1,1,104,
71.8444,,Surface,5,Image 1,1,105,
157.66,,Surface,5,Image 1,1,106,
76.6558,,Surface,5,Image 1,1,107,
75.96,,Surface,5,Image 1,1,108,
122.561,,Surface,5,Image 1,1,109,
105.937,,Surface,5,Image 1,1,110,
85.9567,,Surface,5,Image 1,1,111,
107.987,,Surface,5,Image 1,1,112,
90.1466,,Surface,5,Image 1,1,114,
59.2902,,Surface,5,Image 1,1,115,
130.206,,Surface,5,Image 1,1,116,
133.297,,Surface,5,Image 1,1,117,
159.083,,Surface,5,Image 1,1,118,
96.9709,,Surface,5,Image 1,1,119,
89.0139,,Surface,5,Image 1,1,120,
96.0871,,Surface,5,Image 1,1,121,
118.937,,Surface,5,Image 1,1,122,
89.284,,Surface,5,Image 1,1,123,
94.4275,,Surface,5,Image 1,1,124,
88.3005,,Surface,5,Image 1,1,125,
103.671,,Surface,5,Image 1,1,126,
90.2843,,Surface,5,Image 1,1,127,
63.1823,,Surface,5,Image 1,1,129,
130.592,,Surface,5,Image 1,1,130,
100.335,,Surface,5,Image 1,1,131,
86.4883,,Surface,5,Image 1,1,132,
127.333,,Surface,5,Image 1,1,133,
95.3956,,Surface,5,Image 1,1,135,
128.195,,Surface,5,Image 1,1,136,
79.6435,,Surface,5,Image 1,1,137,
75.4685,,Surface,5,Image 1,1,139,
131.668,,Surface,5,Image 1,1,140,
66.4859,,Surface,5,Image 1,1,141,
89.5356,,Surface,5,Image 1,1,142,
115.336,,Surface,5,Image 1,1,143,
59.3314,,Surface,5,Image 1,1,144,
48.5847,,Surface,5,Image 1,1,145,
95.9818,,Surface,5,Image 1,1,146,
107.591,,Surface,5,Image 1,1,147,
124.916,,Surface,5,Image 1,1,148,
91.131,,Surface,5,Image 1,1,149,
59.6908,,Surface,5,Image 1,1,150,
94.9292,,Surface,5,Image 1,1,151,
108.399,,Surface,5,Image 1,1,152,
120.221,,Surface,5,Image 1,1,153,
95.4031,,Surface,5,Image 1,1,154,
91.1105,,Surface,5,Image 1,1,155,
82.46,,Surface,5,Image 1,1,156,
113.101,,Surface,5,Image 1,1,157,
