
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.8169,,Surface,4,Image 1,1,0,
20.6295,,Surface,4,Image 1,1,1,
15.0166,,Surface,4,Image 1,1,2,
7.20571,,Surface,4,Image 1,1,3,
14.9476,,Surface,4,Image 1,1,4,
24.0145,,Surface,4,Image 1,1,5,
11.0947,,Surface,4,Image 1,1,6,
16.1236,,Surface,4,Image 1,1,7,
3.34492,,Surface,4,Image 1,1,8,
8.50351,,Surface,4,Image 1,1,9,
6.60105,,Surface,4,Image 1,1,10,
5.24184,,Surface,4,Image 1,1,11,
18.9025,,Surface,4,Image 1,1,12,
17.9122,,Surface,4,Image 1,1,13,
5.3296,,Surface,4,Image 1,1,14,
34.0289,,Surface,4,Image 1,1,15,
10.4457,,Surface,4,Image 1,1,16,
22.3973,,Surface,4,Image 1,1,17,
26.8344,,Surface,4,Image 1,1,18,
20.5212,,Surface,4,Image 1,1,19,
25.9663,,Surface,4,Image 1,1,20,
8.27706,,Surface,4,Image 1,1,21,
18.1782,,Surface,4,Image 1,1,22,
13.0121,,Surface,4,Image 1,1,23,
16.2222,,Surface,4,Image 1,1,24,
15.0375,,Surface,4,Image 1,1,25,
14.4162,,Surface,4,Image 1,1,26,
6.74213,,Surface,4,Image 1,1,27,
5.60734,,Surface,4,Image 1,1,28,
11.6623,,Surface,4,Image 1,1,29,
11.1123,,Surface,4,Image 1,1,30,
10.1429,,Surface,4,Image 1,1,31,
8.57612,,Surface,4,Image 1,1,32,
7.22758,,Surface,4,Image 1,1,33,
7.14135,,Surface,4,Image 1,1,34,
3.88469,,Surface,4,Image 1,1,35,
3.67562,,Surface,4,Image 1,1,36,
3.97506,,Surface,4,Image 1,1,37,
12.3459,,Surface,4,Image 1,1,38,
11.7386,,Surface,4,Image 1,1,39,
9.8876,,Surface,4,Image 1,1,40,
3.85393,,Surface,4,Image 1,1,41,
4.69818,,Surface,4,Image 1,1,42,
5.48383,,Surface,4,Image 1,1,43,
4.37343,,Surface,4,Image 1,1,44,
5.17465,,Surface,4,Image 1,1,45,
8.58062,,Surface,4,Image 1,1,46,
9.65209,,Surface,4,Image 1,1,47,
4.80386,,Surface,4,Image 1,1,48,
5.80955,,Surface,4,Image 1,1,49,
21.4876,,Surface,4,Image 1,1,50,
14.9953,,Surface,4,Image 1,1,51,
17.9252,,Surface,4,Image 1,1,52,
9.21332,,Surface,4,Image 1,1,53,
7.35637,,Surface,4,Image 1,1,54,
15.4352,,Surface,4,Image 1,1,55,
15.5746,,Surface,4,Image 1,1,57,
18.356,,Surface,4,Image 1,1,58,
7.80704,,Surface,4,Image 1,1,59,
17.4952,,Surface,4,Image 1,1,60,
13.8563,,Surface,4,Image 1,1,61,
20.8413,,Surface,4,Image 1,1,62,
11.7369,,Surface,4,Image 1,1,63,
16.6755,,Surface,4,Image 1,1,64,
22.8067,,Surface,4,Image 1,1,65,
15.8391,,Surface,4,Image 1,1,66,
11.2746,,Surface,4,Image 1,1,67,
12.8911,,Surface,4,Image 1,1,68,
12.8738,,Surface,4,Image 1,1,69,
14.1502,,Surface,4,Image 1,1,70,
7.33135,,Surface,4,Image 1,1,71,
8.22019,,Surface,4,Image 1,1,72,
13.5457,,Surface,4,Image 1,1,73,
16.2501,,Surface,4,Image 1,1,74,
10.3345,,Surface,4,Image 1,1,75,
24.6217,,Surface,4,Image 1,1,78,
14.3917,,Surface,4,Image 1,1,79,
7.78796,,Surface,4,Image 1,1,80,
22.6483,,Surface,4,Image 1,1,81,
20.452,,Surface,4,Image 1,1,82,
15.2489,,Surface,4,Image 1,1,83,
13.4773,,Surface,4,Image 1,1,84,
12.0842,,Surface,4,Image 1,1,85,
36.1672,,Surface,4,Image 1,1,86,
9.0678,,Surface,4,Image 1,1,87,
24.4097,,Surface,4,Image 1,1,88,
15.7577,,Surface,4,Image 1,1,89,
20.4242,,Surface,4,Image 1,1,90,
23.6114,,Surface,4,Image 1,1,91,
13.9983,,Surface,4,Image 1,1,92,
33.258,,Surface,4,Image 1,1,93,
20.6906,,Surface,4,Image 1,1,94,
16.9073,,Surface,4,Image 1,1,96,
18.2136,,Surface,4,Image 1,1,97,
3.40041,,Surface,4,Image 1,1,98,
5.33683,,Surface,4,Image 1,1,99,
18.4665,,Surface,4,Image 1,1,100,
15.3242,,Surface,4,Image 1,1,101,
28.4275,,Surface,4,Image 1,1,103,
19.1861,,Surface,4,Image 1,1,104,
4.36472,,Surface,4,Image 1,1,105,
15.4095,,Surface,4,Image 1,1,106,
12.5205,,Surface,4,Image 1,1,107,
8.46356,,Surface,4,Image 1,1,108,
22.6529,,Surface,4,Image 1,1,109,
16.3814,,Surface,4,Image 1,1,110,
13.2809,,Surface,4,Image 1,1,111,
19.8803,,Surface,4,Image 1,1,112,
19.627,,Surface,4,Image 1,1,114,
36.2682,,Surface,4,Image 1,1,115,
33.7237,,Surface,4,Image 1,1,116,
20.1831,,Surface,4,Image 1,1,117,
26.5862,,Surface,4,Image 1,1,118,
12.9334,,Surface,4,Image 1,1,119,
8.55634,,Surface,4,Image 1,1,120,
14.2564,,Surface,4,Image 1,1,121,
25.9121,,Surface,4,Image 1,1,122,
5.93011,,Surface,4,Image 1,1,123,
