
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.0301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.5076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.6679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
13.0688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
12.4295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.7859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.0862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.5365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.4633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
14.0252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.9117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.5019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.4237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.0742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.24,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.4269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.7798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.6161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.2493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
14.476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.4971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.4921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
16.0264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
16.1182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
15.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
20.3798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
19.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
16.454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
18.3946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
20.3419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
18.7485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
20.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
