
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.85354,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.08685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.17495,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.99167,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.6106,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.7329,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
3.52828,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.17702,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.9108,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.33049,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.4118,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.89697,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.1641,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.01983,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.25425,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.24026,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.72394,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.70234,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.82702,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.60013,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.24578,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.39072,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.03903,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.36415,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.84208,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.92251,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.39329,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.04364,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.94316,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.04056,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.28829,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.1562,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.27172,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.0227,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.84075,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.99649,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.95633,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.07665,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.15738,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.1603,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.46779,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.73838,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.73,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.4928,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.85284,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.61495,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.0028,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.70766,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.71652,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.6092,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.12961,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.65005,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.05791,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.51244,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.80561,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.36596,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.82114,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.60592,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.08553,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.47248,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.94015,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.36125,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.82735,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.85555,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.14313,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.46315,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.33182,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.23755,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.36102,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.58535,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
