
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.36666,,Surface,1,Image 1,1,0,
0.47672,,Surface,1,Image 1,1,1,
4.18491,,Surface,1,Image 1,1,2,
4.29974,,Surface,1,Image 1,1,3,
2.23879,,Surface,1,Image 1,1,4,
0.508338,,Surface,1,Image 1,1,5,
1.50698,,Surface,1,Image 1,1,6,
1.41354,,Surface,1,Image 1,1,7,
0.105934,,Surface,1,Image 1,1,8,
1.10338,,Surface,1,Image 1,1,9,
1.46858,,Surface,1,Image 1,1,10,
0.425296,,Surface,1,Image 1,1,11,
17.9421,,Surface,1,Image 1,1,12,
6.7506,,Surface,1,Image 1,1,13,
0.186006,,Surface,1,Image 1,1,14,
8.26844,,Surface,1,Image 1,1,15,
0.395871,,Surface,1,Image 1,1,16,
7.85041,,Surface,1,Image 1,1,17,
9.10434,,Surface,1,Image 1,1,18,
3.71444,,Surface,1,Image 1,1,19,
18.1402,,Surface,1,Image 1,1,20,
0.215039,,Surface,1,Image 1,1,21,
0.85809,,Surface,1,Image 1,1,22,
3.76446,,Surface,1,Image 1,1,23,
3.17254,,Surface,1,Image 1,1,24,
6.82296,,Surface,1,Image 1,1,25,
17.1379,,Surface,1,Image 1,1,26,
1.36933,,Surface,1,Image 1,1,27,
2.56539,,Surface,1,Image 1,1,28,
0.215539,,Surface,1,Image 1,1,29,
0.15142,,Surface,1,Image 1,1,30,
0.58262,,Surface,1,Image 1,1,31,
0.208802,,Surface,1,Image 1,1,32,
0.0461242,,Surface,1,Image 1,1,33,
0.154653,,Surface,1,Image 1,1,34,
0.364995,,Surface,1,Image 1,1,35,
0.721473,,Surface,1,Image 1,1,36,
0.873799,,Surface,1,Image 1,1,37,
0.0088379,,Surface,1,Image 1,1,38,
1.41838,,Surface,1,Image 1,1,39,
3.59241,,Surface,1,Image 1,1,40,
0.00796682,,Surface,1,Image 1,1,41,
0.00725554,,Surface,1,Image 1,1,42,
16.718,,Surface,1,Image 1,1,43,
2.80763,,Surface,1,Image 1,1,44,
0.890888,,Surface,1,Image 1,1,45,
0.677142,,Surface,1,Image 1,1,46,
1.97314,,Surface,1,Image 1,1,47,
0.325687,,Surface,1,Image 1,1,48,
0.385827,,Surface,1,Image 1,1,49,
0.35161,,Surface,1,Image 1,1,50,
8.2278,,Surface,1,Image 1,1,51,
6.66075,,Surface,1,Image 1,1,52,
4.76934,,Surface,1,Image 1,1,53,
6.29251,,Surface,1,Image 1,1,54,
0.683813,,Surface,1,Image 1,1,55,
8.64974,,Surface,1,Image 1,1,57,
1.41399,,Surface,1,Image 1,1,58,
4.45621,,Surface,1,Image 1,1,59,
1.56742,,Surface,1,Image 1,1,60,
2.16,,Surface,1,Image 1,1,61,
0.592728,,Surface,1,Image 1,1,62,
6.66406,,Surface,1,Image 1,1,63,
11.1591,,Surface,1,Image 1,1,64,
8.50534,,Surface,1,Image 1,1,65,
1.77608,,Surface,1,Image 1,1,66,
3.91081,,Surface,1,Image 1,1,67,
0.954499,,Surface,1,Image 1,1,68,
2.70514,,Surface,1,Image 1,1,69,
6.00976,,Surface,1,Image 1,1,70,
2.53398,,Surface,1,Image 1,1,71,
10.5889,,Surface,1,Image 1,1,72,
4.62336,,Surface,1,Image 1,1,73,
9.18766,,Surface,1,Image 1,1,74,
1.50576,,Surface,1,Image 1,1,75,
10.0208,,Surface,1,Image 1,1,78,
3.23571,,Surface,1,Image 1,1,79,
2.62995,,Surface,1,Image 1,1,80,
27.9436,,Surface,1,Image 1,1,81,
16.0112,,Surface,1,Image 1,1,82,
4.44516,,Surface,1,Image 1,1,83,
5.24035,,Surface,1,Image 1,1,84,
8.16573,,Surface,1,Image 1,1,85,
31.1993,,Surface,1,Image 1,1,86,
0.601797,,Surface,1,Image 1,1,87,
2.24529,,Surface,1,Image 1,1,88,
2.6771,,Surface,1,Image 1,1,89,
71.1716,,Surface,1,Image 1,1,90,
17.1252,,Surface,1,Image 1,1,91,
8.78826,,Surface,1,Image 1,1,92,
24.0342,,Surface,1,Image 1,1,93,
4.33819,,Surface,1,Image 1,1,94,
31.9956,,Surface,1,Image 1,1,96,
2.68029,,Surface,1,Image 1,1,97,
0.893763,,Surface,1,Image 1,1,98,
0.504317,,Surface,1,Image 1,1,99,
13.7952,,Surface,1,Image 1,1,100,
3.38146,,Surface,1,Image 1,1,101,
7.11616,,Surface,1,Image 1,1,103,
13.4007,,Surface,1,Image 1,1,104,
0.637493,,Surface,1,Image 1,1,105,
9.43283,,Surface,1,Image 1,1,106,
3.90557,,Surface,1,Image 1,1,107,
4.21414,,Surface,1,Image 1,1,108,
5.09053,,Surface,1,Image 1,1,109,
3.77972,,Surface,1,Image 1,1,110,
11.0259,,Surface,1,Image 1,1,111,
1.83698,,Surface,1,Image 1,1,112,
4.95679,,Surface,1,Image 1,1,114,
1.06944,,Surface,1,Image 1,1,115,
61.5858,,Surface,1,Image 1,1,116,
17.1978,,Surface,1,Image 1,1,117,
14.7741,,Surface,1,Image 1,1,118,
1.59807,,Surface,1,Image 1,1,119,
5.36051,,Surface,1,Image 1,1,120,
38.5271,,Surface,1,Image 1,1,121,
19.0219,,Surface,1,Image 1,1,122,
1.88077,,Surface,1,Image 1,1,123,
50.8398,,Surface,1,Image 1,1,124,
18.9145,,Surface,1,Image 1,1,125,
47.6776,,Surface,1,Image 1,1,126,
1.60879,,Surface,1,Image 1,1,127,
6.92024,,Surface,1,Image 1,1,129,
31.934,,Surface,1,Image 1,1,130,
13.3897,,Surface,1,Image 1,1,131,
23.2481,,Surface,1,Image 1,1,132,
21.6942,,Surface,1,Image 1,1,133,
5.02596,,Surface,1,Image 1,1,135,
25.3806,,Surface,1,Image 1,1,136,
30.6673,,Surface,1,Image 1,1,137,
2.32435,,Surface,1,Image 1,1,139,
34.9564,,Surface,1,Image 1,1,140,
10.9976,,Surface,1,Image 1,1,141,
1.52091,,Surface,1,Image 1,1,142,
1.90792,,Surface,1,Image 1,1,143,
3.37483,,Surface,1,Image 1,1,144,
1.38249,,Surface,1,Image 1,1,145,
3.46095,,Surface,1,Image 1,1,146,
2.73687,,Surface,1,Image 1,1,147,
37.3034,,Surface,1,Image 1,1,148,
8.78138,,Surface,1,Image 1,1,149,
11.1419,,Surface,1,Image 1,1,150,
8.12788,,Surface,1,Image 1,1,151,
7.45317,,Surface,1,Image 1,1,152,
3.8757,,Surface,1,Image 1,1,153,
11.581,,Surface,1,Image 1,1,154,
4.57535,,Surface,1,Image 1,1,155,
0.996452,,Surface,1,Image 1,1,156,
22.8886,,Surface,1,Image 1,1,157,
2.28226,,Surface,1,Image 1,1,158,
35.1308,,Surface,1,Image 1,1,159,
26.5265,,Surface,1,Image 1,1,160,
0.972915,,Surface,1,Image 1,1,161,
3.83713,,Surface,1,Image 1,1,162,
3.12851,,Surface,1,Image 1,1,163,
2.62516,,Surface,1,Image 1,1,164,
3.21942,,Surface,1,Image 1,1,165,
24.5203,,Surface,1,Image 1,1,166,
10.2427,,Surface,1,Image 1,1,167,
4.58206,,Surface,1,Image 1,1,168,
16.4235,,Surface,1,Image 1,1,169,
3.96495,,Surface,1,Image 1,1,170,
4.71404,,Surface,1,Image 1,1,171,
17.2405,,Surface,1,Image 1,1,172,
1.17229,,Surface,1,Image 1,1,173,
6.39056,,Surface,1,Image 1,1,174,
19.4376,,Surface,1,Image 1,1,175,
5.21397,,Surface,1,Image 1,1,176,
5.78182,,Surface,1,Image 1,1,177,
18.5413,,Surface,1,Image 1,1,178,
2.60937,,Surface,1,Image 1,1,179,
5.01118,,Surface,1,Image 1,1,180,
1.17974,,Surface,1,Image 1,1,181,
27.8544,,Surface,1,Image 1,1,182,
23.1467,,Surface,1,Image 1,1,183,
34.0885,,Surface,1,Image 1,1,184,
35.2607,,Surface,1,Image 1,1,185,
29.7455,,Surface,1,Image 1,1,186,
2.19641,,Surface,1,Image 1,1,187,
4.12517,,Surface,1,Image 1,1,188,
16.0581,,Surface,1,Image 1,1,189,
4.54942,,Surface,1,Image 1,1,190,
21.3042,,Surface,1,Image 1,1,191,
5.78001,,Surface,1,Image 1,1,192,
3.0788,,Surface,1,Image 1,1,193,
4.20727,,Surface,1,Image 1,1,194,
8.49432,,Surface,1,Image 1,1,195,
11.0943,,Surface,1,Image 1,1,196,
4.20945,,Surface,1,Image 1,1,197,
7.8231,,Surface,1,Image 1,1,198,
9.90918,,Surface,1,Image 1,1,199,
5.2587,,Surface,1,Image 1,1,200,
3.5954,,Surface,1,Image 1,1,201,
2.00812,,Surface,1,Image 1,1,202,
3.21248,,Surface,1,Image 1,1,203,
13.4316,,Surface,1,Image 1,1,204,
0.480229,,Surface,1,Image 1,1,205,
3.33458,,Surface,1,Image 1,1,206,
30.5156,,Surface,1,Image 1,1,207,
8.73096,,Surface,1,Image 1,1,208,
11.2694,,Surface,1,Image 1,1,209,
9.38387,,Surface,1,Image 1,1,210,
1.69626,,Surface,1,Image 1,1,211,
0.947527,,Surface,1,Image 1,1,212,
5.33957,,Surface,1,Image 1,1,213,
8.81674,,Surface,1,Image 1,1,214,
7.53005,,Surface,1,Image 1,1,215,
9.71299,,Surface,1,Image 1,1,216,
7.32371,,Surface,1,Image 1,1,217,
3.15272,,Surface,1,Image 1,1,218,
15.1257,,Surface,1,Image 1,1,219,
0.578104,,Surface,1,Image 1,1,220,
3.90651,,Surface,1,Image 1,1,221,
2.45299,,Surface,1,Image 1,1,222,
3.5224,,Surface,1,Image 1,1,223,
4.03985,,Surface,1,Image 1,1,224,
15.5817,,Surface,1,Image 1,1,225,
5.75287,,Surface,1,Image 1,1,226,
7.04536,,Surface,1,Image 1,1,227,
4.35213,,Surface,1,Image 1,1,228,
9.13557,,Surface,1,Image 1,1,229,
1.17103,,Surface,1,Image 1,1,230,
19.1264,,Surface,1,Image 1,1,231,
8.1643,,Surface,1,Image 1,1,232,
0.31937,,Surface,1,Image 1,1,233,
2.20055,,Surface,1,Image 1,1,234,
3.75051,,Surface,1,Image 1,1,235,
1.35451,,Surface,1,Image 1,1,236,
8.23203,,Surface,1,Image 1,1,237,
2.29381,,Surface,1,Image 1,1,238,
62.7733,,Surface,1,Image 1,1,239,
10.0749,,Surface,1,Image 1,1,240,
35.8896,,Surface,1,Image 1,1,241,
1.71789,,Surface,1,Image 1,1,242,
6.23864,,Surface,1,Image 1,1,243,
21.35,,Surface,1,Image 1,1,244,
2.11273,,Surface,1,Image 1,1,245,
2.75805,,Surface,1,Image 1,1,246,
8.04561,,Surface,1,Image 1,1,247,
4.89622,,Surface,1,Image 1,1,248,
2.99421,,Surface,1,Image 1,1,249,
2.26453,,Surface,1,Image 1,1,250,
1.84193,,Surface,1,Image 1,1,251,
8.49876,,Surface,1,Image 1,1,252,
2.96306,,Surface,1,Image 1,1,253,
5.49578,,Surface,1,Image 1,1,254,
3.40911,,Surface,1,Image 1,1,255,
0.399135,,Surface,1,Image 1,1,256,
3.11652,,Surface,1,Image 1,1,257,
1.91641,,Surface,1,Image 1,1,258,
1.94559,,Surface,1,Image 1,1,259,
5.656,,Surface,1,Image 1,1,260,
2.24965,,Surface,1,Image 1,1,261,
3.33803,,Surface,1,Image 1,1,262,
1.38504,,Surface,1,Image 1,1,263,
3.32522,,Surface,1,Image 1,1,264,
4.18613,,Surface,1,Image 1,1,265,
0.9908,,Surface,1,Image 1,1,266,
12.5279,,Surface,1,Image 1,1,267,
8.34967,,Surface,1,Image 1,1,268,
30.7207,,Surface,1,Image 1,1,269,
0.239886,,Surface,1,Image 1,1,270,
3.8588,,Surface,1,Image 1,1,271,
9.14156,,Surface,1,Image 1,1,272,
6.41624,,Surface,1,Image 1,1,273,
2.26136,,Surface,1,Image 1,1,274,
4.36768,,Surface,1,Image 1,1,276,
0.692119,,Surface,1,Image 1,1,277,
9.77168,,Surface,1,Image 1,1,278,
0.539703,,Surface,1,Image 1,1,279,
9.17236,,Surface,1,Image 1,1,280,
9.94371,,Surface,1,Image 1,1,281,
5.42146,,Surface,1,Image 1,1,283,
11.8789,,Surface,1,Image 1,1,284,
0.661929,,Surface,1,Image 1,1,285,
3.40326,,Surface,1,Image 1,1,286,
13.7647,,Surface,1,Image 1,1,287,
5.86262,,Surface,1,Image 1,1,288,
2.36122,,Surface,1,Image 1,1,289,
25.9042,,Surface,1,Image 1,1,290,
5.81405,,Surface,1,Image 1,1,291,
4.22214,,Surface,1,Image 1,1,292,
8.54262,,Surface,1,Image 1,1,293,
44.6461,,Surface,1,Image 1,1,294,
7.02243,,Surface,1,Image 1,1,295,
19.6134,,Surface,1,Image 1,1,296,
28.6093,,Surface,1,Image 1,1,297,
0.506672,,Surface,1,Image 1,1,298,
40.7897,,Surface,1,Image 1,1,299,
8.59269,,Surface,1,Image 1,1,300,
9.75422,,Surface,1,Image 1,1,301,
36.0289,,Surface,1,Image 1,1,302,
10.2334,,Surface,1,Image 1,1,303,
14.8379,,Surface,1,Image 1,1,304,
8.45134,,Surface,1,Image 1,1,305,
33.5001,,Surface,1,Image 1,1,306,
30.4997,,Surface,1,Image 1,1,307,
47.9217,,Surface,1,Image 1,1,308,
2.38043,,Surface,1,Image 1,1,309,
12.1226,,Surface,1,Image 1,1,310,
12.0044,,Surface,1,Image 1,1,311,
13.4216,,Surface,1,Image 1,1,312,
6.7822,,Surface,1,Image 1,1,313,
28.0093,,Surface,1,Image 1,1,314,
6.18938,,Surface,1,Image 1,1,315,
1.86796,,Surface,1,Image 1,1,316,
63.8751,,Surface,1,Image 1,1,317,
14.5386,,Surface,1,Image 1,1,318,
13.9168,,Surface,1,Image 1,1,319,
5.80175,,Surface,1,Image 1,1,320,
14.4648,,Surface,1,Image 1,1,321,
1.93839,,Surface,1,Image 1,1,322,
48.9759,,Surface,1,Image 1,1,323,
3.23728,,Surface,1,Image 1,1,324,
11.3767,,Surface,1,Image 1,1,325,
3.99433,,Surface,1,Image 1,1,326,
16.5139,,Surface,1,Image 1,1,327,
11.3668,,Surface,1,Image 1,1,328,
3.08254,,Surface,1,Image 1,1,329,
7.36493,,Surface,1,Image 1,1,330,
8.53242,,Surface,1,Image 1,1,331,
6.16293,,Surface,1,Image 1,1,332,
2.81017,,Surface,1,Image 1,1,333,
3.69224,,Surface,1,Image 1,1,334,
6.03054,,Surface,1,Image 1,1,335,
5.86263,,Surface,1,Image 1,1,336,
2.77369,,Surface,1,Image 1,1,337,
3.72305,,Surface,1,Image 1,1,338,
4.83203,,Surface,1,Image 1,1,339,
0.771491,,Surface,1,Image 1,1,340,
3.58283,,Surface,1,Image 1,1,341,
0.0572775,,Surface,1,Image 1,1,342,
0.814336,,Surface,1,Image 1,1,343,
0.0287979,,Surface,1,Image 1,1,344,
0.726245,,Surface,1,Image 1,1,345,
0.00246655,,Surface,1,Image 1,1,346,
0.749038,,Surface,1,Image 1,1,347,
0.00837384,,Surface,1,Image 1,1,348,
0.116549,,Surface,1,Image 1,1,349,
0.224836,,Surface,1,Image 1,1,350,
0.415619,,Surface,1,Image 1,1,351,
0.00586799,,Surface,1,Image 1,1,352,
0.0170965,,Surface,1,Image 1,1,353,
0.000756981,,Surface,1,Image 1,1,354,
0.00497009,,Surface,1,Image 1,1,355,
