
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.69958,µm^2,Surface,1,0,
2.05105,µm^2,Surface,1,1,
4.16263,µm^2,Surface,1,2,
0.748957,µm^2,Surface,1,3,
1.48033,µm^2,Surface,1,4,
2.85057,µm^2,Surface,1,5,
0.18949,µm^2,Surface,1,6,
3.17002,µm^2,Surface,1,7,
2.14497,µm^2,Surface,1,8,
1.95655,µm^2,Surface,1,9,
1.54388,µm^2,Surface,1,10,
3.91659,µm^2,Surface,1,11,
3.05894,µm^2,Surface,1,12,
1.65979,µm^2,Surface,1,13,
1.47875,µm^2,Surface,1,14,
1.98516,µm^2,Surface,1,15,
1.70494,µm^2,Surface,1,16,
3.49097,µm^2,Surface,1,17,
0.973927,µm^2,Surface,1,18,
2.95899,µm^2,Surface,1,19,
2.26328,µm^2,Surface,1,20,
1.99396,µm^2,Surface,1,21,
1.39917,µm^2,Surface,1,22,
2.26878,µm^2,Surface,1,23,
2.61994,µm^2,Surface,1,24,
0.56662,µm^2,Surface,1,25,
1.46764,µm^2,Surface,1,26,
2.23333,µm^2,Surface,1,27,
2.15445,µm^2,Surface,1,28,
0.909657,µm^2,Surface,1,29,
1.65077,µm^2,Surface,1,30,
0.602314,µm^2,Surface,1,31,
0.761537,µm^2,Surface,1,32,
1.7016,µm^2,Surface,1,33,
1.9423,µm^2,Surface,1,34,
1.30528,µm^2,Surface,1,35,
0.197552,µm^2,Surface,1,36,
1.26896,µm^2,Surface,1,37,
0.626341,µm^2,Surface,1,38,
3.08055,µm^2,Surface,1,39,
1.91955,µm^2,Surface,1,40,
2.10898,µm^2,Surface,1,41,
0.541241,µm^2,Surface,1,42,
2.44033,µm^2,Surface,1,43,
3.92109,µm^2,Surface,1,44,
2.47422,µm^2,Surface,1,45,
2.55885,µm^2,Surface,1,46,
1.34161,µm^2,Surface,1,47,
1.85154,µm^2,Surface,1,48,
2.04548,µm^2,Surface,1,49,
1.69723,µm^2,Surface,1,50,
2.53593,µm^2,Surface,1,51,
1.70765,µm^2,Surface,1,52,
0.911221,µm^2,Surface,1,53,
2.88463,µm^2,Surface,1,54,
1.089,µm^2,Surface,1,55,
1.07924,µm^2,Surface,1,56,
0.436475,µm^2,Surface,1,57,
1.54031,µm^2,Surface,1,58,
0.872817,µm^2,Surface,1,59,
2.37592,µm^2,Surface,1,60,
2.31587,µm^2,Surface,1,61,
2.61929,µm^2,Surface,1,62,
2.42083,µm^2,Surface,1,63,
1.73198,µm^2,Surface,1,64,
1.11287,µm^2,Surface,1,65,
0.81513,µm^2,Surface,1,66,
1.75944,µm^2,Surface,1,67,
2.11361,µm^2,Surface,1,68,
2.29611,µm^2,Surface,1,69,
1.02531,µm^2,Surface,1,70,
1.35355,µm^2,Surface,1,71,
1.90797,µm^2,Surface,1,72,
1.71859,µm^2,Surface,1,73,
0.579191,µm^2,Surface,1,74,
0.746302,µm^2,Surface,1,75,
1.228,µm^2,Surface,1,76,
0.578749,µm^2,Surface,1,77,
2.79928,µm^2,Surface,1,84,
1.66157,µm^2,Surface,1,85,
2.4779,µm^2,Surface,1,86,
1.19526,µm^2,Surface,1,87,
0.915036,µm^2,Surface,1,88,
1.10404,µm^2,Surface,1,89,
1.74802,µm^2,Surface,1,90,
0.653772,µm^2,Surface,1,91,
6.46046,µm^2,Surface,1,92,
2.61488,µm^2,Surface,1,93,
3.03078,µm^2,Surface,1,94,
2.72434,µm^2,Surface,1,95,
1.68008,µm^2,Surface,1,96,
4.63741,µm^2,Surface,1,97,
0.787571,µm^2,Surface,1,98,
2.1742,µm^2,Surface,1,99,
1.01061,µm^2,Surface,1,100,
3.35569,µm^2,Surface,1,101,
1.44965,µm^2,Surface,1,102,
1.68361,µm^2,Surface,1,103,
3.34208,µm^2,Surface,1,104,
3.53557,µm^2,Surface,1,105,
3.16753,µm^2,Surface,1,106,
2.12459,µm^2,Surface,1,107,
4.62174,µm^2,Surface,1,108,
1.80068,µm^2,Surface,1,109,
2.60128,µm^2,Surface,1,110,
3.05384,µm^2,Surface,1,111,
1.60435,µm^2,Surface,1,112,
5.077,µm^2,Surface,1,113,
1.42213,µm^2,Surface,1,114,
3.99277,µm^2,Surface,1,115,
2.22994,µm^2,Surface,1,116,
1.68663,µm^2,Surface,1,117,
3.77415,µm^2,Surface,1,118,
2.89238,µm^2,Surface,1,119,
0.809603,µm^2,Surface,1,120,
6.27948,µm^2,Surface,1,121,
4.08772,µm^2,Surface,1,122,
0.840292,µm^2,Surface,1,123,
1.61218,µm^2,Surface,1,124,
3.51978,µm^2,Surface,1,125,
1.72832,µm^2,Surface,1,126,
1.75404,µm^2,Surface,1,127,
2.24689,µm^2,Surface,1,128,
3.02037,µm^2,Surface,1,129,
5.1693,µm^2,Surface,1,130,
4.20137,µm^2,Surface,1,131,
3.86359,µm^2,Surface,1,132,
1.78125,µm^2,Surface,1,133,
2.99462,µm^2,Surface,1,134,
1.40615,µm^2,Surface,1,135,
0.300238,µm^2,Surface,1,136,
1.85826,µm^2,Surface,1,137,
3.8251,µm^2,Surface,1,138,
1.12687,µm^2,Surface,1,139,
5.68858,µm^2,Surface,1,140,
3.52235,µm^2,Surface,1,141,
0.595581,µm^2,Surface,1,142,
5.1498,µm^2,Surface,1,143,
4.28684,µm^2,Surface,1,144,
2.7967,µm^2,Surface,1,145,
1.27287,µm^2,Surface,1,146,
2.45152,µm^2,Surface,1,147,
2.20886,µm^2,Surface,1,148,
5.87206,µm^2,Surface,1,149,
0.929315,µm^2,Surface,1,150,
2.12344,µm^2,Surface,1,151,
5.76107,µm^2,Surface,1,152,
1.09463,µm^2,Surface,1,153,
1.43109,µm^2,Surface,1,154,
0.892054,µm^2,Surface,1,155,
4.10322,µm^2,Surface,1,156,
4.92542,µm^2,Surface,1,157,
1.51527,µm^2,Surface,1,158,
1.3306,µm^2,Surface,1,159,
2.42213,µm^2,Surface,1,160,
2.59147,µm^2,Surface,1,161,
1.17551,µm^2,Surface,1,162,
1.6248,µm^2,Surface,1,163,
1.50719,µm^2,Surface,1,164,
4.28709,µm^2,Surface,1,165,
2.1312,µm^2,Surface,1,166,
0.940006,µm^2,Surface,1,167,
2.72258,µm^2,Surface,1,168,
2.91707,µm^2,Surface,1,169,
2.83908,µm^2,Surface,1,170,
1.5661,µm^2,Surface,1,171,
6.09328,µm^2,Surface,1,172,
3.81949,µm^2,Surface,1,173,
0.680089,µm^2,Surface,1,174,
2.55579,µm^2,Surface,1,175,
1.81267,µm^2,Surface,1,176,
4.56518,µm^2,Surface,1,177,
2.22091,µm^2,Surface,1,178,
2.3958,µm^2,Surface,1,179,
1.02119,µm^2,Surface,1,180,
3.26035,µm^2,Surface,1,181,
1.53271,µm^2,Surface,1,182,
2.14462,µm^2,Surface,1,183,
0.608743,µm^2,Surface,1,184,
2.79263,µm^2,Surface,1,185,
1.41968,µm^2,Surface,1,186,
2.86152,µm^2,Surface,1,187,
1.24084,µm^2,Surface,1,188,
0.499067,µm^2,Surface,1,189,
2.7672,µm^2,Surface,1,190,
1.64693,µm^2,Surface,1,191,
1.47254,µm^2,Surface,1,192,
0.594653,µm^2,Surface,1,193,
1.92013,µm^2,Surface,1,194,
1.10373,µm^2,Surface,1,195,
4.24274,µm^2,Surface,1,196,
1.66222,µm^2,Surface,1,197,
0.69717,µm^2,Surface,1,198,
5.98319,µm^2,Surface,1,199,
2.98698,µm^2,Surface,1,200,
1.0226,µm^2,Surface,1,201,
2.46265,µm^2,Surface,1,202,
0.948512,µm^2,Surface,1,203,
4.76133,µm^2,Surface,1,204,
1.8975,µm^2,Surface,1,205,
2.68081,µm^2,Surface,1,206,
4.8426,µm^2,Surface,1,207,
1.21297,µm^2,Surface,1,208,
1.07956,µm^2,Surface,1,209,
0.643097,µm^2,Surface,1,210,
2.21235,µm^2,Surface,1,211,
3.08182,µm^2,Surface,1,212,
0.69003,µm^2,Surface,1,213,
1.35325,µm^2,Surface,1,214,
2.56938,µm^2,Surface,1,215,
0.987538,µm^2,Surface,1,216,
5.07979,µm^2,Surface,1,217,
4.86021,µm^2,Surface,1,218,
4.28393,µm^2,Surface,1,219,
1.34147,µm^2,Surface,1,220,
1.70356,µm^2,Surface,1,221,
2.63664,µm^2,Surface,1,222,
1.96112,µm^2,Surface,1,223,
6.93981,µm^2,Surface,1,224,
0.996771,µm^2,Surface,1,225,
3.67667,µm^2,Surface,1,226,
