
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.145667,µm^3,Surface,1,0,
0.184282,µm^3,Surface,1,1,
0.566454,µm^3,Surface,1,2,
0.0517491,µm^3,Surface,1,3,
0.115772,µm^3,Surface,1,4,
0.346603,µm^3,Surface,1,5,
0.00637555,µm^3,Surface,1,6,
0.383688,µm^3,Surface,1,7,
0.182416,µm^3,Surface,1,8,
0.163894,µm^3,Surface,1,9,
0.131917,µm^3,Surface,1,10,
0.47195,µm^3,Surface,1,11,
0.374825,µm^3,Surface,1,12,
0.139747,µm^3,Surface,1,13,
0.136334,µm^3,Surface,1,14,
0.202334,µm^3,Surface,1,15,
0.149224,µm^3,Surface,1,16,
0.462719,µm^3,Surface,1,17,
0.073677,µm^3,Surface,1,18,
0.328508,µm^3,Surface,1,19,
0.22439,µm^3,Surface,1,20,
0.21216,µm^3,Surface,1,21,
0.11328,µm^3,Surface,1,22,
0.236348,µm^3,Surface,1,23,
0.295164,µm^3,Surface,1,24,
0.0323899,µm^3,Surface,1,25,
0.12673,µm^3,Surface,1,26,
0.254854,µm^3,Surface,1,27,
0.240272,µm^3,Surface,1,28,
0.0642929,µm^3,Surface,1,29,
0.138405,µm^3,Surface,1,30,
0.035981,µm^3,Surface,1,31,
0.0499794,µm^3,Surface,1,32,
0.159099,µm^3,Surface,1,33,
0.206047,µm^3,Surface,1,34,
0.115202,µm^3,Surface,1,35,
0.00684894,µm^3,Surface,1,36,
0.111694,µm^3,Surface,1,37,
0.0367991,µm^3,Surface,1,38,
0.374226,µm^3,Surface,1,39,
0.172708,µm^3,Surface,1,40,
0.194996,µm^3,Surface,1,41,
0.0285876,µm^3,Surface,1,42,
0.272345,µm^3,Surface,1,43,
0.569148,µm^3,Surface,1,44,
0.243951,µm^3,Surface,1,45,
0.264489,µm^3,Surface,1,46,
0.128385,µm^3,Surface,1,47,
0.154008,µm^3,Surface,1,48,
0.226553,µm^3,Surface,1,49,
0.143564,µm^3,Surface,1,50,
0.281277,µm^3,Surface,1,51,
0.156451,µm^3,Surface,1,52,
0.0551988,µm^3,Surface,1,53,
0.306001,µm^3,Surface,1,54,
0.0855027,µm^3,Surface,1,55,
0.0864154,µm^3,Surface,1,56,
0.0211578,µm^3,Surface,1,57,
0.120537,µm^3,Surface,1,58,
0.0626732,µm^3,Surface,1,59,
0.250239,µm^3,Surface,1,60,
0.253733,µm^3,Surface,1,61,
0.265853,µm^3,Surface,1,62,
0.246946,µm^3,Surface,1,63,
0.176732,µm^3,Surface,1,64,
0.0869433,µm^3,Surface,1,65,
0.0530778,µm^3,Surface,1,66,
0.167767,µm^3,Surface,1,67,
0.230616,µm^3,Surface,1,68,
0.250343,µm^3,Surface,1,69,
0.0730023,µm^3,Surface,1,70,
0.105527,µm^3,Surface,1,71,
0.187944,µm^3,Surface,1,72,
0.137279,µm^3,Surface,1,73,
0.0317583,µm^3,Surface,1,74,
0.0494404,µm^3,Surface,1,75,
0.105489,µm^3,Surface,1,76,
0.0340823,µm^3,Surface,1,77,
0.264114,µm^3,Surface,1,84,
0.144949,µm^3,Surface,1,85,
0.246694,µm^3,Surface,1,86,
0.0910779,µm^3,Surface,1,87,
0.0581855,µm^3,Surface,1,88,
0.0674471,µm^3,Surface,1,89,
