
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.41531,,Surface,1,0,
0.3785,,Surface,1,1,
0.377429,,Surface,1,2,
0.472151,,Surface,1,3,
0.348802,,Surface,1,4,
0.502,,Surface,1,5,
0.278336,,Surface,1,6,
0.430453,,Surface,1,7,
0.310488,,Surface,1,8,
0.242958,,Surface,1,9,
0.379492,,Surface,1,10,
0.459275,,Surface,1,11,
0.561015,,Surface,1,12,
0.453204,,Surface,1,13,
0.447367,,Surface,1,14,
0.27467,,Surface,1,15,
0.337853,,Surface,1,16,
0.54947,,Surface,1,17,
0.336035,,Surface,1,18,
0.501804,,Surface,1,19,
0.541707,,Surface,1,20,
0.515715,,Surface,1,21,
0.570452,,Surface,1,22,
0.615314,,Surface,1,23,
0.676184,,Surface,1,24,
0.281088,,Surface,1,25,
0.651169,,Surface,1,26,
0.390731,,Surface,1,27,
0.528409,,Surface,1,28,
0.296432,,Surface,1,29,
0.489845,,Surface,1,30,
0.201561,,Surface,1,31,
0.287105,,Surface,1,32,
0.336301,,Surface,1,33,
0.218364,,Surface,1,34,
0.230647,,Surface,1,35,
0.373251,,Surface,1,36,
0.353702,,Surface,1,37,
0.25274,,Surface,1,38,
0.729118,,Surface,1,39,
0.674307,,Surface,1,40,
0.217132,,Surface,1,41,
0.260641,,Surface,1,42,
0.328485,,Surface,1,43,
0.484971,,Surface,1,44,
0.449158,,Surface,1,45,
0.290645,,Surface,1,46,
0.310864,,Surface,1,47,
0.270484,,Surface,1,48,
0.526135,,Surface,1,49,
0.546309,,Surface,1,50,
0.783862,,Surface,1,51,
0.356522,,Surface,1,52,
0.691521,,Surface,1,53,
0.592088,,Surface,1,54,
0.508789,,Surface,1,55,
0.444104,,Surface,1,56,
0.272139,,Surface,1,57,
0.688575,,Surface,1,58,
0.27584,,Surface,1,59,
0.489059,,Surface,1,60,
0.500468,,Surface,1,61,
0.70974,,Surface,1,62,
0.82279,,Surface,1,63,
0.292638,,Surface,1,64,
0.410971,,Surface,1,65,
0.304547,,Surface,1,66,
0.404714,,Surface,1,67,
0.41691,,Surface,1,68,
0.316581,,Surface,1,69,
0.438475,,Surface,1,70,
0.404186,,Surface,1,71,
0.58118,,Surface,1,72,
0.573717,,Surface,1,73,
0.412617,,Surface,1,74,
0.361164,,Surface,1,75,
0.455524,,Surface,1,76,
0.239947,,Surface,1,77,
0.497681,,Surface,1,84,
0.269987,,Surface,1,85,
0.766485,,Surface,1,86,
0.568741,,Surface,1,87,
0.279509,,Surface,1,88,
0.198829,,Surface,1,89,
0.288627,,Surface,1,90,
0.247766,,Surface,1,91,
0.272132,,Surface,1,92,
0.298806,,Surface,1,93,
0.314585,,Surface,1,94,
0.555057,,Surface,1,95,
0.341834,,Surface,1,96,
0.417725,,Surface,1,97,
0.219301,,Surface,1,98,
0.205909,,Surface,1,99,
0.314313,,Surface,1,100,
0.402447,,Surface,1,101,
0.342431,,Surface,1,102,
0.488602,,Surface,1,103,
0.285613,,Surface,1,104,
0.341077,,Surface,1,105,
0.446392,,Surface,1,106,
0.467862,,Surface,1,107,
0.434317,,Surface,1,108,
0.522575,,Surface,1,109,
0.184106,,Surface,1,110,
0.347201,,Surface,1,111,
0.291576,,Surface,1,112,
0.443715,,Surface,1,113,
0.230062,,Surface,1,114,
0.307346,,Surface,1,115,
0.317373,,Surface,1,116,
0.30463,,Surface,1,117,
0.337037,,Surface,1,118,
0.437365,,Surface,1,119,
0.308977,,Surface,1,120,
0.230746,,Surface,1,121,
0.371634,,Surface,1,122,
0.402511,,Surface,1,123,
0.295383,,Surface,1,124,
0.801957,,Surface,1,125,
0.278452,,Surface,1,126,
0.244202,,Surface,1,127,
0.456554,,Surface,1,128,
0.235967,,Surface,1,129,
0.6608,,Surface,1,130,
0.483121,,Surface,1,131,
0.268334,,Surface,1,132,
0.27319,,Surface,1,133,
0.344647,,Surface,1,134,
0.284572,,Surface,1,135,
0.337515,,Surface,1,136,
0.3799,,Surface,1,137,
0.506989,,Surface,1,138,
0.446858,,Surface,1,139,
0.369862,,Surface,1,140,
0.428946,,Surface,1,141,
0.44079,,Surface,1,142,
0.267837,,Surface,1,143,
0.311952,,Surface,1,144,
0.610063,,Surface,1,145,
0.350516,,Surface,1,146,
0.341094,,Surface,1,147,
0.282092,,Surface,1,148,
0.508927,,Surface,1,149,
0.25241,,Surface,1,150,
0.19067,,Surface,1,151,
0.27127,,Surface,1,152,
0.219501,,Surface,1,153,
0.345139,,Surface,1,154,
0.587855,,Surface,1,155,
0.571,,Surface,1,156,
0.659055,,Surface,1,157,
0.43725,,Surface,1,158,
0.386747,,Surface,1,159,
0.265845,,Surface,1,160,
0.370573,,Surface,1,161,
0.361916,,Surface,1,162,
0.489192,,Surface,1,163,
0.501172,,Surface,1,164,
0.425216,,Surface,1,165,
0.712693,,Surface,1,166,
0.289709,,Surface,1,167,
0.373331,,Surface,1,168,
0.326616,,Surface,1,169,
0.307944,,Surface,1,170,
0.682273,,Surface,1,171,
0.286111,,Surface,1,172,
0.388726,,Surface,1,173,
0.271337,,Surface,1,174,
0.223867,,Surface,1,175,
0.63432,,Surface,1,176,
0.512587,,Surface,1,177,
0.513934,,Surface,1,178,
0.217659,,Surface,1,179,
0.279177,,Surface,1,180,
0.159722,,Surface,1,181,
0.240709,,Surface,1,182,
0.344557,,Surface,1,183,
0.204909,,Surface,1,184,
0.307814,,Surface,1,185,
0.292068,,Surface,1,186,
0.227558,,Surface,1,187,
0.776829,,Surface,1,188,
0.222308,,Surface,1,189,
0.510774,,Surface,1,190,
0.443167,,Surface,1,191,
0.280013,,Surface,1,192,
0.279368,,Surface,1,193,
0.456548,,Surface,1,194,
0.330858,,Surface,1,195,
0.302074,,Surface,1,196,
0.344353,,Surface,1,197,
0.177133,,Surface,1,198,
0.497229,,Surface,1,199,
0.286089,,Surface,1,200,
0.318108,,Surface,1,201,
0.299942,,Surface,1,202,
0.359417,,Surface,1,203,
0.338509,,Surface,1,204,
0.349671,,Surface,1,205,
0.423724,,Surface,1,206,
0.286239,,Surface,1,207,
0.398505,,Surface,1,208,
0.247967,,Surface,1,209,
0.205378,,Surface,1,210,
0.467398,,Surface,1,211,
0.269912,,Surface,1,212,
0.28766,,Surface,1,213,
0.469444,,Surface,1,214,
0.365331,,Surface,1,215,
0.42926,,Surface,1,216,
0.289669,,Surface,1,217,
0.557072,,Surface,1,218,
0.376836,,Surface,1,219,
0.565904,,Surface,1,220,
0.256431,,Surface,1,221,
0.624166,,Surface,1,222,
0.282073,,Surface,1,223,
0.304379,,Surface,1,224,
0.324803,,Surface,1,225,
0.297401,,Surface,1,226,
0.327584,,Surface,1,227,
0.229844,,Surface,1,228,
0.803845,,Surface,1,229,
0.37761,,Surface,1,230,
0.294912,,Surface,1,231,
0.319738,,Surface,1,232,
0.242058,,Surface,1,233,
0.446703,,Surface,1,234,
0.294387,,Surface,1,235,
0.377456,,Surface,1,236,
0.34897,,Surface,1,237,
0.448455,,Surface,1,238,
0.67244,,Surface,1,239,
0.40521,,Surface,1,240,
0.383018,,Surface,1,241,
0.235652,,Surface,1,242,
0.602724,,Surface,1,243,
0.711931,,Surface,1,244,
0.312498,,Surface,1,245,
0.257034,,Surface,1,246,
0.252409,,Surface,1,247,
0.312109,,Surface,1,248,
0.317397,,Surface,1,249,
0.332309,,Surface,1,250,
0.363547,,Surface,1,251,
0.492915,,Surface,1,252,
0.187497,,Surface,1,253,
0.235858,,Surface,1,254,
0.490196,,Surface,1,255,
0.340942,,Surface,1,256,
0.431201,,Surface,1,257,
0.203247,,Surface,1,258,
0.51006,,Surface,1,259,
0.472488,,Surface,1,260,
0.380122,,Surface,1,261,
0.291227,,Surface,1,262,
0.665317,,Surface,1,263,
0.131536,,Surface,1,264,
0.187451,,Surface,1,265,
0.25943,,Surface,1,266,
0.438036,,Surface,1,267,
0.193802,,Surface,1,268,
0.219986,,Surface,1,269,
0.44881,,Surface,1,270,
0.825791,,Surface,1,271,
0.698929,,Surface,1,272,
0.328605,,Surface,1,273,
0.41548,,Surface,1,274,
0.387497,,Surface,1,275,
0.763425,,Surface,1,276,
0.300865,,Surface,1,277,
0.134067,,Surface,1,279,
0.253063,,Surface,1,280,
0.829976,,Surface,1,281,
0.235708,,Surface,1,282,
0.339237,,Surface,1,283,
0.248469,,Surface,1,284,
0.570158,,Surface,1,285,
0.291054,,Surface,1,286,
0.30024,,Surface,1,287,
0.225742,,Surface,1,288,
0.364568,,Surface,1,289,
0.380083,,Surface,1,290,
0.275087,,Surface,1,291,
0.310781,,Surface,1,292,
0.289784,,Surface,1,293,
0.13331,,Surface,1,295,
0.249837,,Surface,1,296,
0.257596,,Surface,1,297,
0.601667,,Surface,1,298,
0.311394,,Surface,1,299,
0.659903,,Surface,1,300,
0.272393,,Surface,1,301,
0.520751,,Surface,1,302,
0.295088,,Surface,1,303,
0.216472,,Surface,1,304,
0.491177,,Surface,1,305,
0.51461,,Surface,1,306,
0.448966,,Surface,1,307,
0.654098,,Surface,1,308,
0.297382,,Surface,1,309,
0.368301,,Surface,1,310,
0.279157,,Surface,1,311,
0.223013,,Surface,1,312,
0.29337,,Surface,1,313,
0.442117,,Surface,1,314,
0.199828,,Surface,1,315,
0.202744,,Surface,1,316,
0.524749,,Surface,1,317,
0.484988,,Surface,1,318,
0.176752,,Surface,1,319,
0.437573,,Surface,1,320,
0.344303,,Surface,1,321,
0.636409,,Surface,1,322,
0.810632,,Surface,1,323,
0.410027,,Surface,1,324,
0.370384,,Surface,1,325,
0.341289,,Surface,1,326,
0.194288,,Surface,1,327,
0.283363,,Surface,1,328,
0.77447,,Surface,1,329,
0.552761,,Surface,1,330,
0.452921,,Surface,1,331,
0.393237,,Surface,1,332,
0.186381,,Surface,1,333,
0.463226,,Surface,1,334,
0.550655,,Surface,1,335,
0.558335,,Surface,1,336,
0.569814,,Surface,1,337,
0.380652,,Surface,1,338,
0.295028,,Surface,1,339,
0.439007,,Surface,1,340,
0.614897,,Surface,1,341,
0.22401,,Surface,1,342,
0.581212,,Surface,1,343,
0.290842,,Surface,1,344,
0.377548,,Surface,1,345,
0.130589,,Surface,1,346,
0.561204,,Surface,1,347,
0.20481,,Surface,1,348,
0.209523,,Surface,1,349,
0.459366,,Surface,1,350,
0.468971,,Surface,1,351,
0.31793,,Surface,1,352,
0.677681,,Surface,1,353,
0.284853,,Surface,1,354,
0.239027,,Surface,1,355,
0.359697,,Surface,1,356,
0.297853,,Surface,1,357,
0.286359,,Surface,1,358,
0.337938,,Surface,1,359,
0.320555,,Surface,1,360,
0.395617,,Surface,1,361,
0.741687,,Surface,1,362,
0.505037,,Surface,1,363,
0.61835,,Surface,1,364,
0.414029,,Surface,1,365,
0.25143,,Surface,1,366,
0.285727,,Surface,1,367,
0.546865,,Surface,1,368,
0.253909,,Surface,1,369,
0.200686,,Surface,1,370,
0.49879,,Surface,1,371,
0.489055,,Surface,1,372,
0.655535,,Surface,1,373,
0.481899,,Surface,1,374,
0.266153,,Surface,1,375,
0.287674,,Surface,1,376,
0.694843,,Surface,1,377,
0.311806,,Surface,1,378,
0.334051,,Surface,1,379,
0.491488,,Surface,1,380,
0.207158,,Surface,1,381,
0.248904,,Surface,1,382,
0.422959,,Surface,1,383,
0.318495,,Surface,1,384,
0.499889,,Surface,1,385,
0.496471,,Surface,1,386,
0.360466,,Surface,1,387,
0.496359,,Surface,1,388,
0.412702,,Surface,1,389,
0.403332,,Surface,1,390,
0.309677,,Surface,1,391,
0.744031,,Surface,1,392,
0.747337,,Surface,1,393,
0.227163,,Surface,1,394,
0.216793,,Surface,1,395,
0.626517,,Surface,1,396,
0.568814,,Surface,1,397,
0.765734,,Surface,1,398,
0.293037,,Surface,1,399,
0.567441,,Surface,1,400,
