
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,4.38544,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,20.8356,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,72.886,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,201.367,µm^3,Cumulative Volume,Image 1,1,,
0.1105,430.02,µm^3,Cumulative Volume,Image 1,1,,
0.3315,727.92,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1080.77,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1472.21,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1899.67,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2349.04,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2800.35,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3247.88,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3698.51,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4160.33,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4625.95,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5093.26,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5561.66,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6032.84,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6506.72,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6985.42,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7471,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7964.59,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8469.89,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8991.94,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9518.64,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10046,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10577.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11110.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11643.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12167.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12670.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13142.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13588.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14017.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14434.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14845.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15251.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15650.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16047.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16439.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16827.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17212.9,µm^3,Cumulative Volume,Image 1,1,,
