
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.270911,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.240114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.0762143,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.263375,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.698448,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.67214,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.200214,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.169446,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.549436,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.227252,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.468709,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.09835,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.221481,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.43525,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.267241,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.197241,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.1974,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.17652,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.760042,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.371197,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.189958,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.149233,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.260973,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.0480065,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.225931,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.0488014,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.19426,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.0483799,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.270699,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.20378,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.229024,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.218746,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.232969,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.265514,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.16452,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.251536,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.145514,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.229542,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.114403,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.170803,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.205832,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.203993,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.306149,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.190388,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.180702,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.267447,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.241713,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.266473,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.243617,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.24353,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.258874,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.262181,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.21741,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.217023,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.02528,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.254605,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.264032,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.255686,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.195086,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.136714,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.290897,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.126581,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.245872,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.19962,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.239797,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.247101,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.131669,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.0836091,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.126636,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.0201869,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.0399084,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.20817,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.215012,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.232816,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.238046,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.21463,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.214201,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.199915,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.67197,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.225071,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.0478797,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.0541735,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.775504,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.0863872,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.0406828,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.169669,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.159982,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.697665,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.061708,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.583375,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.0840292,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.199049,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.20225,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.476708,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.92232,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.49282,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.240251,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.247832,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.28477,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.802542,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.68689,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.01285,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.115599,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.89979,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.890072,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.290459,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.04543,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.292457,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.968391,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.068644,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.753746,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.742076,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.192958,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.75865,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.15185,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.663195,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.0480108,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.205691,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.0406895,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.465597,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.181019,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.492982,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.529817,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.361611,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.539915,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.472214,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.188721,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.581254,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.0174093,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.29113,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.438426,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.107617,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.272973,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.037529,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.72871,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.000881195,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.406455,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.985857,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.0893068,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.0130048,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.033329,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.169111,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.375532,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.099503,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.673479,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.94489,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.0253325,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.0912919,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.486655,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.111827,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.01992,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.747212,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.0511727,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.510308,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.202458,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.274673,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.189508,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.875823,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.264513,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.252704,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.394508,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.187452,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.0740938,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.177722,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.789465,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.999198,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.684256,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.05622,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.19281,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.392408,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.0873642,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.0427599,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.19426,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.10353,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.11329,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.00993156,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.309006,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.00448561,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.128771,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.20253,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.0489306,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.18639,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.3444,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.0360188,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.263768,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.466952,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.377661,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.569391,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.0308981,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.24871,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.746207,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.0446215,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.175656,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.0192757,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.234655,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.0697107,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.799289,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.168987,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.896415,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.154326,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.191333,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.57254,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.265933,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.631675,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.463149,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.544276,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.0165391,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.296961,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.49896,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.48269,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.0567188,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.224741,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.0460429,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.385042,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.071969,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.113555,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.176708,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.75004,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.503228,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.605709,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.251406,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.00557375,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.07826,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.202888,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.575704,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.254679,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.92115,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.601384,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.66915,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.326005,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.714877,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.418198,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.265599,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.14424,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.0286012,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.823584,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.03274,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.25153,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.200335,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.105645,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.0287285,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.0596714,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.0246248,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.650935,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.01957,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-3.11421,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.0369492,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.753271,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.260066,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.202266,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.337684,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.484064,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.22183,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.160885,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.248257,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.388352,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.759017,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.241685,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.64141,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.692603,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.161695,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.148998,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.238262,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.205073,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.20779,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.160792,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.0149579,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.209189,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.296708,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.422881,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.63147,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.135,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.49066,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.261753,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.357381,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.20805,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.25711,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.98092,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.00682,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.306219,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.94521,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.409238,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.71004,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.0305381,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.45989,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.77326,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.580605,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.310791,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.112494,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.214858,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.185703,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.614708,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.08101,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.0409784,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.42313,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.239081,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.140031,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.496911,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.220262,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.20528,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.17062,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.585042,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.89355,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.234403,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.0312,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.115092,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.0483136,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.333571,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.28844,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.155441,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.982564,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.442974,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.271034,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.137174,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.879402,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
