
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
197.594,,Surface,1,Image 1,1,0,
103.031,,Surface,1,Image 1,1,1,
183.932,,Surface,1,Image 1,1,2,
1.05663,,Surface,1,Image 1,1,3,
235.086,,Surface,1,Image 1,1,4,
385.786,,Surface,1,Image 1,1,5,
0.00101329,,Surface,1,Image 1,1,6,
1.46294,,Surface,1,Image 1,1,7,
284.775,,Surface,1,Image 1,1,8,
373.756,,Surface,1,Image 1,1,9,
125.737,,Surface,1,Image 1,1,10,
458.329,,Surface,1,Image 1,1,11,
127.688,,Surface,1,Image 1,1,12,
158.178,,Surface,1,Image 1,1,13,
0.00911152,,Surface,1,Image 1,1,14,
17.1168,,Surface,1,Image 1,1,15,
7.95674,,Surface,1,Image 1,1,16,
28.999,,Surface,1,Image 1,1,17,
0.64544,,Surface,1,Image 1,1,18,
280.714,,Surface,1,Image 1,1,19,
263.707,,Surface,1,Image 1,1,20,
0.0561926,,Surface,1,Image 1,1,21,
0.0326631,,Surface,1,Image 1,1,22,
232.635,,Surface,1,Image 1,1,23,
310.556,,Surface,1,Image 1,1,24,
27.3365,,Surface,1,Image 1,1,25,
45.0711,,Surface,1,Image 1,1,26,
16.0758,,Surface,1,Image 1,1,27,
8.14142,,Surface,1,Image 1,1,28,
0.11182,,Surface,1,Image 1,1,29,
70.3716,,Surface,1,Image 1,1,30,
3.353,,Surface,1,Image 1,1,31,
2.40357,,Surface,1,Image 1,1,32,
8.09574,,Surface,1,Image 1,1,33,
67.0485,,Surface,1,Image 1,1,34,
0.113447,,Surface,1,Image 1,1,35,
249.831,,Surface,1,Image 1,1,36,
1.22751,,Surface,1,Image 1,1,37,
0.0428719,,Surface,1,Image 1,1,38,
26.3672,,Surface,1,Image 1,1,39,
0.0153631,,Surface,1,Image 1,1,40,
2.6367,,Surface,1,Image 1,1,41,
1.01035e-05,,Surface,1,Image 1,1,42,
3.84463,,Surface,1,Image 1,1,43,
5.88831,,Surface,1,Image 1,1,44,
13.968,,Surface,1,Image 1,1,45,
0.0132576,,Surface,1,Image 1,1,46,
8.71047,,Surface,1,Image 1,1,47,
0.556341,,Surface,1,Image 1,1,48,
0.000723662,,Surface,1,Image 1,1,49,
9.27436,,Surface,1,Image 1,1,50,
0.298588,,Surface,1,Image 1,1,51,
0.0900452,,Surface,1,Image 1,1,52,
1.01035e-05,,Surface,1,Image 1,1,53,
53.2299,,Surface,1,Image 1,1,54,
8.7675,,Surface,1,Image 1,1,55,
1.01035e-05,,Surface,1,Image 1,1,56,
1.01035e-05,,Surface,1,Image 1,1,57,
0.398998,,Surface,1,Image 1,1,58,
0.0962152,,Surface,1,Image 1,1,59,
25.742,,Surface,1,Image 1,1,60,
181.847,,Surface,1,Image 1,1,61,
2.64939,,Surface,1,Image 1,1,62,
1.52139,,Surface,1,Image 1,1,63,
1.41308,,Surface,1,Image 1,1,64,
2.83491,,Surface,1,Image 1,1,65,
0.00352251,,Surface,1,Image 1,1,66,
2.12113,,Surface,1,Image 1,1,67,
0.492734,,Surface,1,Image 1,1,68,
6.16221,,Surface,1,Image 1,1,69,
0.117815,,Surface,1,Image 1,1,70,
7.2683,,Surface,1,Image 1,1,71,
5.76327,,Surface,1,Image 1,1,72,
6.05566,,Surface,1,Image 1,1,73,
0.148039,,Surface,1,Image 1,1,74,
