
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.36877,µm,Surface,N,1,0,
4.75671,µm,Surface,N,1,1,
0,µm,Surface,N,1,2,
3.94027,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
0,µm,Surface,N,1,5,
8.23952,µm,Surface,N,1,6,
4.78204,µm,Surface,N,1,7,
0.698097,µm,Surface,N,1,8,
1.97374,µm,Surface,N,1,9,
0.40179,µm,Surface,N,1,10,
0.478655,µm,Surface,N,1,11,
2.39828,µm,Surface,N,1,12,
0.165379,µm,Surface,N,1,13,
6.36534,µm,Surface,N,1,14,
2.17393,µm,Surface,N,1,15,
0.0334829,µm,Surface,N,1,16,
5.57519,µm,Surface,N,1,17,
0,µm,Surface,N,1,18,
1.11613,µm,Surface,N,1,19,
2.63577,µm,Surface,N,1,20,
5.00669,µm,Surface,N,1,21,
3.66525,µm,Surface,N,1,22,
1.89281,µm,Surface,N,1,23,
3.31975,µm,Surface,N,1,24,
5.84705,µm,Surface,N,1,25,
4.17273,µm,Surface,N,1,26,
2.68355,µm,Surface,N,1,27,
5.67481,µm,Surface,N,1,28,
4.66018,µm,Surface,N,1,29,
4.20062,µm,Surface,N,1,30,
6.35298,µm,Surface,N,1,31,
5.1647,µm,Surface,N,1,32,
4.60481,µm,Surface,N,1,33,
3.68828,µm,Surface,N,1,34,
5.67854,µm,Surface,N,1,35,
2.23165,µm,Surface,N,1,36,
6.10125,µm,Surface,N,1,37,
5.86288,µm,Surface,N,1,38,
5.21682,µm,Surface,N,1,39,
6.15761,µm,Surface,N,1,40,
6.82142,µm,Surface,N,1,41,
14.9095,µm,Surface,N,1,42,
2.52018,µm,Surface,N,1,43,
7.77215,µm,Surface,N,1,44,
7.20608,µm,Surface,N,1,45,
6.87848,µm,Surface,N,1,46,
2.73202,µm,Surface,N,1,47,
2.99963,µm,Surface,N,1,48,
5.97896,µm,Surface,N,1,49,
7.20775,µm,Surface,N,1,50,
6.74959,µm,Surface,N,1,51,
3.43089,µm,Surface,N,1,52,
10.1127,µm,Surface,N,1,53,
7.81071,µm,Surface,N,1,54,
9.80239,µm,Surface,N,1,55,
8.63983,µm,Surface,N,1,56,
3.93663,µm,Surface,N,1,57,
9.15281,µm,Surface,N,1,58,
10.6429,µm,Surface,N,1,59,
4.70773,µm,Surface,N,1,60,
8.81402,µm,Surface,N,1,61,
5.19807,µm,Surface,N,1,62,
9.41967,µm,Surface,N,1,63,
11.6343,µm,Surface,N,1,64,
10.4328,µm,Surface,N,1,65,
10.7558,µm,Surface,N,1,66,
5.70335,µm,Surface,N,1,67,
12.6758,µm,Surface,N,1,68,
14.892,µm,Surface,N,1,69,
13.3577,µm,Surface,N,1,70,
13.8333,µm,Surface,N,1,71,
14.5618,µm,Surface,N,1,72,
14.2262,µm,Surface,N,1,73,
