
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.1433,µm,Surface,Image 1,1,0,
20.4222,µm,Surface,Image 1,1,1,
24.0978,µm,Surface,Image 1,1,2,
21.5572,µm,Surface,Image 1,1,3,
26.4073,µm,Surface,Image 1,1,4,
26.4394,µm,Surface,Image 1,1,5,
17.6976,µm,Surface,Image 1,1,6,
20.2657,µm,Surface,Image 1,1,7,
23.6146,µm,Surface,Image 1,1,8,
21.9133,µm,Surface,Image 1,1,9,
25.2818,µm,Surface,Image 1,1,10,
23.2097,µm,Surface,Image 1,1,11,
21.0928,µm,Surface,Image 1,1,12,
26.3439,µm,Surface,Image 1,1,13,
18.8843,µm,Surface,Image 1,1,14,
21.9374,µm,Surface,Image 1,1,15,
26.2542,µm,Surface,Image 1,1,16,
19.3926,µm,Surface,Image 1,1,17,
26.2839,µm,Surface,Image 1,1,18,
22.5006,µm,Surface,Image 1,1,19,
21.3459,µm,Surface,Image 1,1,20,
18.6089,µm,Surface,Image 1,1,21,
20.1793,µm,Surface,Image 1,1,22,
21.7577,µm,Surface,Image 1,1,23,
20.543,µm,Surface,Image 1,1,24,
19.818,µm,Surface,Image 1,1,25,
19.7442,µm,Surface,Image 1,1,26,
21.1044,µm,Surface,Image 1,1,27,
17.9517,µm,Surface,Image 1,1,28,
19.3319,µm,Surface,Image 1,1,29,
19.9306,µm,Surface,Image 1,1,30,
19.5166,µm,Surface,Image 1,1,31,
18.8648,µm,Surface,Image 1,1,32,
19.475,µm,Surface,Image 1,1,33,
20.1644,µm,Surface,Image 1,1,34,
18.3522,µm,Surface,Image 1,1,35,
21.7194,µm,Surface,Image 1,1,36,
17.9108,µm,Surface,Image 1,1,37,
18.4269,µm,Surface,Image 1,1,38,
18.1189,µm,Surface,Image 1,1,39,
17.4147,µm,Surface,Image 1,1,40,
17.046,µm,Surface,Image 1,1,41,
10.8,µm,Surface,Image 1,1,42,
23.0748,µm,Surface,Image 1,1,43,
15.7172,µm,Surface,Image 1,1,44,
16.4648,µm,Surface,Image 1,1,45,
16.7251,µm,Surface,Image 1,1,46,
21.8972,µm,Surface,Image 1,1,47,
22.6844,µm,Surface,Image 1,1,48,
17.396,µm,Surface,Image 1,1,49,
16.3543,µm,Surface,Image 1,1,50,
16.3419,µm,Surface,Image 1,1,51,
22.2473,µm,Surface,Image 1,1,52,
13.641,µm,Surface,Image 1,1,53,
15.3022,µm,Surface,Image 1,1,54,
14.0778,µm,Surface,Image 1,1,55,
15.1942,µm,Surface,Image 1,1,56,
21.8951,µm,Surface,Image 1,1,57,
14.6995,µm,Surface,Image 1,1,58,
13.4111,µm,Surface,Image 1,1,59,
21.4235,µm,Surface,Image 1,1,60,
14.5723,µm,Surface,Image 1,1,61,
20.7837,µm,Surface,Image 1,1,62,
13.8139,µm,Surface,Image 1,1,63,
12.235,µm,Surface,Image 1,1,64,
13.3474,µm,Surface,Image 1,1,65,
13.1286,µm,Surface,Image 1,1,66,
20.9326,µm,Surface,Image 1,1,67,
10.9988,µm,Surface,Image 1,1,68,
8.6179,µm,Surface,Image 1,1,69,
10.5846,µm,Surface,Image 1,1,70,
9.96239,µm,Surface,Image 1,1,71,
9.09177,µm,Surface,Image 1,1,72,
9.67425,µm,Surface,Image 1,1,73,
8.33403,µm,Surface,Image 1,1,74,
8.53922,µm,Surface,Image 1,1,75,
7.67509,µm,Surface,Image 1,1,76,
7.68264,µm,Surface,Image 1,1,77,
20.8875,µm,Surface,Image 1,1,84,
26.4522,µm,Surface,Image 1,1,85,
22.2415,µm,Surface,Image 1,1,86,
22.8159,µm,Surface,Image 1,1,87,
23.1687,µm,Surface,Image 1,1,88,
26.718,µm,Surface,Image 1,1,89,
21.5956,µm,Surface,Image 1,1,90,
26.4393,µm,Surface,Image 1,1,91,
23.8506,µm,Surface,Image 1,1,92,
24.3265,µm,Surface,Image 1,1,93,
25.5692,µm,Surface,Image 1,1,94,
20.8176,µm,Surface,Image 1,1,95,
21.3481,µm,Surface,Image 1,1,96,
23.5225,µm,Surface,Image 1,1,97,
20.9812,µm,Surface,Image 1,1,98,
25.4317,µm,Surface,Image 1,1,99,
21.7364,µm,Surface,Image 1,1,100,
26.2917,µm,Surface,Image 1,1,101,
26.7236,µm,Surface,Image 1,1,102,
20.327,µm,Surface,Image 1,1,103,
