
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
305.233,,Surface,6,Image 1,1,0,
2028.82,,Surface,6,Image 1,1,1,
13223.4,,Surface,6,Image 1,1,2,
60.8874,,Surface,6,Image 1,1,3,
247.886,,Surface,6,Image 1,1,4,
1396.29,,Surface,6,Image 1,1,5,
16.1803,,Surface,6,Image 1,1,6,
6025.34,,Surface,6,Image 1,1,7,
1013.74,,Surface,6,Image 1,1,8,
760.864,,Surface,6,Image 1,1,9,
1181.57,,Surface,6,Image 1,1,10,
4398.14,,Surface,6,Image 1,1,11,
3196.46,,Surface,6,Image 1,1,12,
477.178,,Surface,6,Image 1,1,13,
634.692,,Surface,6,Image 1,1,14,
1084.11,,Surface,6,Image 1,1,15,
767.225,,Surface,6,Image 1,1,16,
9991.29,,Surface,6,Image 1,1,17,
389.351,,Surface,6,Image 1,1,18,
1227.93,,Surface,6,Image 1,1,19,
1627.19,,Surface,6,Image 1,1,20,
1266.22,,Surface,6,Image 1,1,21,
180.381,,Surface,6,Image 1,1,22,
1007.51,,Surface,6,Image 1,1,23,
2147.83,,Surface,6,Image 1,1,24,
24.744,,Surface,6,Image 1,1,25,
195.997,,Surface,6,Image 1,1,26,
4028.28,,Surface,6,Image 1,1,27,
1200.3,,Surface,6,Image 1,1,28,
140.962,,Surface,6,Image 1,1,29,
233.194,,Surface,6,Image 1,1,30,
585.403,,Surface,6,Image 1,1,31,
136.883,,Surface,6,Image 1,1,32,
910.707,,Surface,6,Image 1,1,33,
3627.76,,Surface,6,Image 1,1,34,
328.581,,Surface,6,Image 1,1,35,
0.443957,,Surface,6,Image 1,1,36,
439.815,,Surface,6,Image 1,1,37,
25.8643,,Surface,6,Image 1,1,38,
4419.1,,Surface,6,Image 1,1,39,
524.224,,Surface,6,Image 1,1,40,
1875.28,,Surface,6,Image 1,1,41,
61.9739,,Surface,6,Image 1,1,42,
4773.92,,Surface,6,Image 1,1,43,
11186.3,,Surface,6,Image 1,1,44,
989.172,,Surface,6,Image 1,1,45,
2197.24,,Surface,6,Image 1,1,46,
424.88,,Surface,6,Image 1,1,47,
889.502,,Surface,6,Image 1,1,48,
1351.68,,Surface,6,Image 1,1,49,
833.014,,Surface,6,Image 1,1,50,
1153.79,,Surface,6,Image 1,1,51,
1673.36,,Surface,6,Image 1,1,52,
120.794,,Surface,6,Image 1,1,53,
1466.18,,Surface,6,Image 1,1,54,
273.959,,Surface,6,Image 1,1,55,
115.653,,Surface,6,Image 1,1,56,
34.3138,,Surface,6,Image 1,1,57,
175.611,,Surface,6,Image 1,1,58,
159.502,,Surface,6,Image 1,1,59,
2601.28,,Surface,6,Image 1,1,60,
1316.38,,Surface,6,Image 1,1,61,
2339.19,,Surface,6,Image 1,1,62,
1195.04,,Surface,6,Image 1,1,63,
2685.16,,Surface,6,Image 1,1,64,
210.539,,Surface,6,Image 1,1,65,
98.1867,,Surface,6,Image 1,1,66,
1788.53,,Surface,6,Image 1,1,67,
2713.92,,Surface,6,Image 1,1,68,
828.351,,Surface,6,Image 1,1,69,
326.142,,Surface,6,Image 1,1,70,
188.581,,Surface,6,Image 1,1,71,
842.337,,Surface,6,Image 1,1,72,
423.653,,Surface,6,Image 1,1,73,
28.2291,,Surface,6,Image 1,1,74,
130.988,,Surface,6,Image 1,1,75,
403.113,,Surface,6,Image 1,1,76,
32.0293,,Surface,6,Image 1,1,77,
1869.2,,Surface,6,Image 1,1,84,
647.747,,Surface,6,Image 1,1,85,
1350.07,,Surface,6,Image 1,1,86,
511.897,,Surface,6,Image 1,1,87,
187.669,,Surface,6,Image 1,1,88,
205.751,,Surface,6,Image 1,1,89,
556.707,,Surface,6,Image 1,1,90,
37.7111,,Surface,6,Image 1,1,91,
11891.1,,Surface,6,Image 1,1,92,
1170.87,,Surface,6,Image 1,1,93,
2747.26,,Surface,6,Image 1,1,94,
2156.1,,Surface,6,Image 1,1,95,
376.434,,Surface,6,Image 1,1,96,
20190.7,,Surface,6,Image 1,1,97,
67.9915,,Surface,6,Image 1,1,98,
2028.74,,Surface,6,Image 1,1,99,
25.2156,,Surface,6,Image 1,1,100,
4159.32,,Surface,6,Image 1,1,101,
481.805,,Surface,6,Image 1,1,102,
504.972,,Surface,6,Image 1,1,103,
4303.46,,Surface,6,Image 1,1,104,
3238.72,,Surface,6,Image 1,1,105,
14088.2,,Surface,6,Image 1,1,106,
771.167,,Surface,6,Image 1,1,107,
11384.5,,Surface,6,Image 1,1,108,
2597.54,,Surface,6,Image 1,1,109,
3702.68,,Surface,6,Image 1,1,110,
2988.49,,Surface,6,Image 1,1,111,
568.787,,Surface,6,Image 1,1,112,
7645.55,,Surface,6,Image 1,1,113,
120.2,,Surface,6,Image 1,1,114,
33872.7,,Surface,6,Image 1,1,115,
991.816,,Surface,6,Image 1,1,116,
1205.03,,Surface,6,Image 1,1,117,
30026.7,,Surface,6,Image 1,1,118,
1211.98,,Surface,6,Image 1,1,119,
199.363,,Surface,6,Image 1,1,120,
60183.9,,Surface,6,Image 1,1,121,
21234.7,,Surface,6,Image 1,1,122,
519.641,,Surface,6,Image 1,1,123,
796.592,,Surface,6,Image 1,1,124,
3417.43,,Surface,6,Image 1,1,125,
3008.82,,Surface,6,Image 1,1,126,
2071.24,,Surface,6,Image 1,1,127,
2069.84,,Surface,6,Image 1,1,128,
3185.21,,Surface,6,Image 1,1,129,
11481.6,,Surface,6,Image 1,1,130,
5746.46,,Surface,6,Image 1,1,131,
110867,,Surface,6,Image 1,1,132,
6137.58,,Surface,6,Image 1,1,133,
3346.15,,Surface,6,Image 1,1,134,
515.693,,Surface,6,Image 1,1,135,
7.86316,,Surface,6,Image 1,1,136,
1105.23,,Surface,6,Image 1,1,137,
4956.36,,Surface,6,Image 1,1,138,
277.3,,Surface,6,Image 1,1,139,
15878,,Surface,6,Image 1,1,140,
2760.43,,Surface,6,Image 1,1,141,
185.242,,Surface,6,Image 1,1,142,
174410,,Surface,6,Image 1,1,143,
5040.29,,Surface,6,Image 1,1,144,
3621.2,,Surface,6,Image 1,1,145,
357.032,,Surface,6,Image 1,1,146,
2116.98,,Surface,6,Image 1,1,147,
2234.61,,Surface,6,Image 1,1,148,
13034.3,,Surface,6,Image 1,1,149,
314.687,,Surface,6,Image 1,1,150,
1332.55,,Surface,6,Image 1,1,151,
7837.6,,Surface,6,Image 1,1,152,
722.604,,Surface,6,Image 1,1,153,
535.417,,Surface,6,Image 1,1,154,
266.291,,Surface,6,Image 1,1,155,
3071.35,,Surface,6,Image 1,1,156,
6531.64,,Surface,6,Image 1,1,157,
3747.83,,Surface,6,Image 1,1,158,
672.173,,Surface,6,Image 1,1,159,
2734.53,,Surface,6,Image 1,1,160,
9298.23,,Surface,6,Image 1,1,161,
217.386,,Surface,6,Image 1,1,162,
1014.36,,Surface,6,Image 1,1,163,
992.471,,Surface,6,Image 1,1,164,
8380.05,,Surface,6,Image 1,1,165,
868.01,,Surface,6,Image 1,1,166,
299.554,,Surface,6,Image 1,1,167,
