
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.89245,14.3921,5.54155,23.2427,,7,Intensity,Image 1,1,,
-0.5525,3.89245,13.5113,5.13754,21.8851,,7,Intensity,Image 1,1,,
-0.3315,3.89245,11.9583,4.50981,19.4067,,7,Intensity,Image 1,1,,
-0.1105,3.89245,9.89573,3.68306,16.1084,,7,Intensity,Image 1,1,,
0.1105,3.89245,7.86063,2.7745,12.9468,,7,Intensity,Image 1,1,,
0.3315,3.89245,6.42143,2.10955,10.7333,,7,Intensity,Image 1,1,,
0.5525,3.89245,5.44585,1.74643,9.14527,,7,Intensity,Image 1,1,,
0.7735,3.89245,4.76159,1.53889,7.98428,,7,Intensity,Image 1,1,,
0.9945,3.89245,4.28411,1.39758,7.17065,,7,Intensity,Image 1,1,,
1.2155,3.89245,3.97697,1.32393,6.63,,7,Intensity,Image 1,1,,
1.4365,3.89245,3.81238,1.31242,6.31234,,7,Intensity,Image 1,1,,
1.6575,3.89245,3.72654,1.34901,6.10407,,7,Intensity,Image 1,1,,
1.8785,3.89245,3.67372,1.39358,5.95385,,7,Intensity,Image 1,1,,
2.0995,3.89245,3.64165,1.42853,5.85476,,7,Intensity,Image 1,1,,
2.3205,3.89245,3.6155,1.43612,5.79488,,7,Intensity,Image 1,1,,
2.5415,3.89245,3.60077,1.44889,5.75265,,7,Intensity,Image 1,1,,
2.7625,3.89245,3.59454,1.46234,5.72674,,7,Intensity,Image 1,1,,
2.9835,3.89245,3.59459,1.47389,5.71529,,7,Intensity,Image 1,1,,
3.2045,3.89245,3.59984,1.48789,5.71179,,7,Intensity,Image 1,1,,
3.4255,3.89245,3.60821,1.4939,5.72252,,7,Intensity,Image 1,1,,
3.6465,3.89245,3.61484,1.49753,5.73214,,7,Intensity,Image 1,1,,
3.8675,3.89245,3.61551,1.50002,5.731,,7,Intensity,Image 1,1,,
4.0885,3.89245,3.61887,1.50595,5.73178,,7,Intensity,Image 1,1,,
4.3095,3.89245,3.62158,1.51254,5.73063,,7,Intensity,Image 1,1,,
4.5305,3.89245,3.61992,1.51067,5.72916,,7,Intensity,Image 1,1,,
4.7515,3.89245,3.62006,1.51024,5.72989,,7,Intensity,Image 1,1,,
4.9725,3.89245,3.62197,1.50954,5.73439,,7,Intensity,Image 1,1,,
5.1935,3.89245,3.62394,1.50807,5.73982,,7,Intensity,Image 1,1,,
5.4145,3.89245,3.62664,1.50536,5.74792,,7,Intensity,Image 1,1,,
5.6355,3.89245,3.63143,1.50143,5.76143,,7,Intensity,Image 1,1,,
5.8565,3.89245,3.63809,1.49321,5.78297,,7,Intensity,Image 1,1,,
6.0775,3.89245,3.64151,1.47832,5.80469,,7,Intensity,Image 1,1,,
6.2985,3.89245,3.64634,1.46553,5.82714,,7,Intensity,Image 1,1,,
6.5195,3.89245,3.65089,1.45479,5.84698,,7,Intensity,Image 1,1,,
6.7405,3.89245,3.6546,1.44723,5.86196,,7,Intensity,Image 1,1,,
6.9615,3.89245,3.65771,1.43961,5.87582,,7,Intensity,Image 1,1,,
7.1825,3.89245,3.66434,1.43557,5.89311,,7,Intensity,Image 1,1,,
7.4035,3.89245,3.67061,1.43208,5.90914,,7,Intensity,Image 1,1,,
7.6245,3.89245,3.67622,1.43143,5.92102,,7,Intensity,Image 1,1,,
7.8455,3.89245,3.68408,1.43316,5.93501,,7,Intensity,Image 1,1,,
8.0665,3.89245,3.69219,1.43574,5.94864,,7,Intensity,Image 1,1,,
8.2875,3.89245,3.70018,1.43935,5.96101,,7,Intensity,Image 1,1,,
8.5085,3.89245,3.7074,1.44007,5.97473,,7,Intensity,Image 1,1,,
8.7295,3.89245,3.71416,1.44014,5.98818,,7,Intensity,Image 1,1,,
8.9505,3.89245,3.71975,1.44057,5.99893,,7,Intensity,Image 1,1,,
9.1715,3.89245,3.72341,1.44107,6.00574,,7,Intensity,Image 1,1,,
9.3925,3.89245,3.72644,1.43993,6.01295,,7,Intensity,Image 1,1,,
9.6135,3.89245,3.73015,1.43888,6.02143,,7,Intensity,Image 1,1,,
9.8345,3.89245,3.73604,1.43925,6.03283,,7,Intensity,Image 1,1,,
10.0555,3.89245,3.74448,1.44076,6.04821,,7,Intensity,Image 1,1,,
10.2765,3.89245,3.75163,1.44526,6.058,,7,Intensity,Image 1,1,,
10.4975,3.89245,3.75784,1.44759,6.06809,,7,Intensity,Image 1,1,,
10.7185,3.89245,3.76526,1.44962,6.0809,,7,Intensity,Image 1,1,,
10.9395,3.89245,3.77295,1.456,6.08989,,7,Intensity,Image 1,1,,
11.1605,3.89245,3.77853,1.46105,6.09601,,7,Intensity,Image 1,1,,
