
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.131927,4.71678,-15.2355,24.6691,,1,Intensity Outside,Image 1,1,,
0.3315,0.131927,3.24717,-12.3566,18.851,,1,Intensity Outside,Image 1,1,,
0.5525,0.131927,2.12983,-9.54551,13.8052,,1,Intensity Outside,Image 1,1,,
0.7735,0.131927,1.37006,-7.43906,10.1792,,1,Intensity Outside,Image 1,1,,
0.9945,0.131927,0.911411,-6.17336,7.99618,,1,Intensity Outside,Image 1,1,,
1.2155,0.131927,0.614504,-5.05764,6.28665,,1,Intensity Outside,Image 1,1,,
1.4365,0.131927,0.430759,-4.37453,5.23605,,1,Intensity Outside,Image 1,1,,
1.6575,0.131927,0.289841,-3.67638,4.25607,,1,Intensity Outside,Image 1,1,,
1.8785,0.131927,0.195039,-3.28522,3.6753,,1,Intensity Outside,Image 1,1,,
2.0995,0.131927,0.130965,-2.9134,3.17533,,1,Intensity Outside,Image 1,1,,
2.3205,0.131927,0.0948525,-2.72977,2.91948,,1,Intensity Outside,Image 1,1,,
2.5415,0.131927,0.0639003,-2.0433,2.1711,,1,Intensity Outside,Image 1,1,,
2.7625,0.131927,0.0377571,-1.34459,1.42011,,1,Intensity Outside,Image 1,1,,
2.9835,0.131927,0.0205778,-0.929331,0.970486,,1,Intensity Outside,Image 1,1,,
3.2045,0.131927,0.0115436,-0.745452,0.768539,,1,Intensity Outside,Image 1,1,,
3.4255,0.131927,0.0124797,-0.932176,0.957135,,1,Intensity Outside,Image 1,1,,
3.6465,0.131927,0.0162018,-1.136,1.1684,,1,Intensity Outside,Image 1,1,,
3.8675,0.131927,0.0133451,-0.871014,0.897704,,1,Intensity Outside,Image 1,1,,
4.0885,0.131927,0.0095554,-0.603817,0.622928,,1,Intensity Outside,Image 1,1,,
4.3095,0.131927,0.00605572,-0.377402,0.389514,,1,Intensity Outside,Image 1,1,,
4.5305,0.131927,0.00411497,-0.232396,0.240626,,1,Intensity Outside,Image 1,1,,
4.7515,0.131927,0.00330729,-0.171699,0.178313,,1,Intensity Outside,Image 1,1,,
4.9725,0.131927,0.00331592,-0.190577,0.197209,,1,Intensity Outside,Image 1,1,,
5.1935,0.131927,0.00370135,-0.251159,0.258562,,1,Intensity Outside,Image 1,1,,
5.4145,0.131927,0.00393109,-0.294819,0.302681,,1,Intensity Outside,Image 1,1,,
5.6355,0.131927,0.00538123,-0.422107,0.43287,,1,Intensity Outside,Image 1,1,,
5.8565,0.131927,0.00571319,-0.513645,0.525071,,1,Intensity Outside,Image 1,1,,
6.0775,0.131927,0.00343815,-0.36637,0.373247,,1,Intensity Outside,Image 1,1,,
6.2985,0.131927,0.00205726,-0.211317,0.215432,,1,Intensity Outside,Image 1,1,,
6.5195,0.131927,0.00140582,-0.118206,0.121017,,1,Intensity Outside,Image 1,1,,
6.7405,0.131927,0.00118451,-0.0740997,0.0764688,,1,Intensity Outside,Image 1,1,,
6.9615,0.131927,0.00124841,-0.0674921,0.0699889,,1,Intensity Outside,Image 1,1,,
7.1825,0.131927,0.00129176,-0.0740523,0.0766358,,1,Intensity Outside,Image 1,1,,
7.4035,0.131927,0.00111747,-0.0683515,0.0705864,,1,Intensity Outside,Image 1,1,,
7.6245,0.131927,0.00141813,-0.090375,0.0932112,,1,Intensity Outside,Image 1,1,,
7.8455,0.131927,0.00195793,-0.121898,0.125814,,1,Intensity Outside,Image 1,1,,
8.0665,0.131927,0.00164641,-0.0934113,0.0967041,,1,Intensity Outside,Image 1,1,,
8.2875,0.131927,0.00134779,-0.0640555,0.0667511,,1,Intensity Outside,Image 1,1,,
8.5085,0.131927,0.00116211,-0.0469681,0.0492924,,1,Intensity Outside,Image 1,1,,
8.7295,0.131927,0.00107254,-0.0409193,0.0430644,,1,Intensity Outside,Image 1,1,,
8.9505,0.131927,0.00113931,-0.0476629,0.0499415,,1,Intensity Outside,Image 1,1,,
9.1715,0.131927,0.00135246,-0.0642144,0.0669193,,1,Intensity Outside,Image 1,1,,
9.3925,0.131927,0.00149831,-0.0757114,0.078708,,1,Intensity Outside,Image 1,1,,
9.6135,0.131927,0.00128985,-0.0725262,0.0751059,,1,Intensity Outside,Image 1,1,,
9.8345,0.131927,0.000838461,-0.0489742,0.0506512,,1,Intensity Outside,Image 1,1,,
10.0555,0.131927,0.000709874,-0.0323777,0.0337974,,1,Intensity Outside,Image 1,1,,
10.2765,0.131927,0.000701052,-0.0274791,0.0288812,,1,Intensity Outside,Image 1,1,,
10.4975,0.131927,0.000633415,-0.0249266,0.0261934,,1,Intensity Outside,Image 1,1,,
10.7185,0.131927,0.000658546,-0.02726,0.0285771,,1,Intensity Outside,Image 1,1,,
10.9395,0.131927,0.000669926,-0.0274733,0.0288132,,1,Intensity Outside,Image 1,1,,
11.1605,0.131927,0.000696503,-0.0292713,0.0306643,,1,Intensity Outside,Image 1,1,,
11.3815,0.131927,0.000824031,-0.0365066,0.0381547,,1,Intensity Outside,Image 1,1,,
11.6025,0.131927,0.000880367,-0.0377325,0.0394932,,1,Intensity Outside,Image 1,1,,
11.8235,0.131927,0.000925519,-0.039903,0.041754,,1,Intensity Outside,Image 1,1,,
12.0445,0.131927,0.000988764,-0.0433928,0.0453703,,1,Intensity Outside,Image 1,1,,
12.2655,0.131927,0.000920777,-0.0363708,0.0382124,,1,Intensity Outside,Image 1,1,,
12.4865,0.131927,0.000874426,-0.0326693,0.0344182,,1,Intensity Outside,Image 1,1,,
12.7075,0.131927,0.000850278,-0.0325611,0.0342617,,1,Intensity Outside,Image 1,1,,
12.9285,0.131927,0.000791139,-0.0297259,0.0313082,,1,Intensity Outside,Image 1,1,,
13.1495,0.131927,0.000739417,-0.0267751,0.0282539,,1,Intensity Outside,Image 1,1,,
13.3705,0.131927,0.000777979,-0.0279913,0.0295472,,1,Intensity Outside,Image 1,1,,
13.5915,0.131927,0.00085293,-0.0319783,0.0336842,,1,Intensity Outside,Image 1,1,,
13.8125,0.131927,0.00101418,-0.0380346,0.040063,,1,Intensity Outside,Image 1,1,,
14.0335,0.131927,0.00134415,-0.0517756,0.054464,,1,Intensity Outside,Image 1,1,,
14.2545,0.131927,0.00184477,-0.0773355,0.081025,,1,Intensity Outside,Image 1,1,,
14.4755,0.131927,0.0027243,-0.115636,0.121085,,1,Intensity Outside,Image 1,1,,
14.6965,0.131927,0.00338825,-0.142874,0.149651,,1,Intensity Outside,Image 1,1,,
14.9175,0.131927,0.00248217,-0.106303,0.111268,,1,Intensity Outside,Image 1,1,,
15.1385,0.131927,0.00184228,-0.0734548,0.0771393,,1,Intensity Outside,Image 1,1,,
15.3595,0.131927,0.00166209,-0.0617331,0.0650573,,1,Intensity Outside,Image 1,1,,
15.5805,0.131927,0.00158365,-0.0629366,0.0661039,,1,Intensity Outside,Image 1,1,,
15.8015,0.131927,0.00222376,-0.0923534,0.0968009,,1,Intensity Outside,Image 1,1,,
16.0225,0.131927,0.00368916,-0.148316,0.155694,,1,Intensity Outside,Image 1,1,,
16.2435,0.131927,0.00539227,-0.221317,0.232102,,1,Intensity Outside,Image 1,1,,
16.4645,0.131927,0.00648716,-0.293281,0.306255,,1,Intensity Outside,Image 1,1,,
16.6855,0.131927,0.00877134,-0.420451,0.437993,,1,Intensity Outside,Image 1,1,,
16.9065,0.131927,0.00964733,-0.487998,0.507292,,1,Intensity Outside,Image 1,1,,
17.1275,0.131927,0.00645196,-0.34939,0.362294,,1,Intensity Outside,Image 1,1,,
17.3485,0.131927,0.00428875,-0.246106,0.254683,,1,Intensity Outside,Image 1,1,,
17.5695,0.131927,0.00431382,-0.31624,0.324867,,1,Intensity Outside,Image 1,1,,
17.7905,0.131927,0.00752763,-0.561604,0.576659,,1,Intensity Outside,Image 1,1,,
