
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,228.653,µm^3,Volume Outside,Image 1,1,,
0.3315,297.9,µm^3,Volume Outside,Image 1,1,,
0.5525,352.851,µm^3,Volume Outside,Image 1,1,,
0.7735,391.435,µm^3,Volume Outside,Image 1,1,,
0.9945,427.46,µm^3,Volume Outside,Image 1,1,,
1.2155,449.375,µm^3,Volume Outside,Image 1,1,,
1.4365,451.306,µm^3,Volume Outside,Image 1,1,,
1.6575,447.53,µm^3,Volume Outside,Image 1,1,,
1.8785,450.633,µm^3,Volume Outside,Image 1,1,,
2.0995,461.825,µm^3,Volume Outside,Image 1,1,,
2.3205,465.616,µm^3,Volume Outside,Image 1,1,,
2.5415,467.304,µm^3,Volume Outside,Image 1,1,,
2.7625,468.402,µm^3,Volume Outside,Image 1,1,,
2.9835,471.186,µm^3,Volume Outside,Image 1,1,,
3.2045,473.876,µm^3,Volume Outside,Image 1,1,,
3.4255,478.7,µm^3,Volume Outside,Image 1,1,,
3.6465,485.578,µm^3,Volume Outside,Image 1,1,,
3.8675,493.596,µm^3,Volume Outside,Image 1,1,,
4.0885,505.298,µm^3,Volume Outside,Image 1,1,,
4.3095,522.044,µm^3,Volume Outside,Image 1,1,,
4.5305,526.706,µm^3,Volume Outside,Image 1,1,,
4.7515,527.331,µm^3,Volume Outside,Image 1,1,,
4.9725,531.915,µm^3,Volume Outside,Image 1,1,,
5.1935,532.924,µm^3,Volume Outside,Image 1,1,,
5.4145,532.885,µm^3,Volume Outside,Image 1,1,,
5.6355,523.657,µm^3,Volume Outside,Image 1,1,,
5.8565,503.406,µm^3,Volume Outside,Image 1,1,,
6.0775,472.124,µm^3,Volume Outside,Image 1,1,,
6.2985,445.664,µm^3,Volume Outside,Image 1,1,,
6.5195,428.924,µm^3,Volume Outside,Image 1,1,,
6.7405,416.89,µm^3,Volume Outside,Image 1,1,,
6.9615,411.053,µm^3,Volume Outside,Image 1,1,,
7.1825,405.675,µm^3,Volume Outside,Image 1,1,,
7.4035,399.822,µm^3,Volume Outside,Image 1,1,,
7.6245,396.698,µm^3,Volume Outside,Image 1,1,,
7.8455,391.87,µm^3,Volume Outside,Image 1,1,,
8.0665,388.271,µm^3,Volume Outside,Image 1,1,,
8.2875,385.153,µm^3,Volume Outside,Image 1,1,,
8.5085,385.318,µm^3,Volume Outside,Image 1,1,,
8.7295,380.62,µm^3,Volume Outside,Image 1,1,,
8.9505,377.701,µm^3,Volume Outside,Image 1,1,,
9.1715,377.129,µm^3,Volume Outside,Image 1,1,,
9.3925,371.763,µm^3,Volume Outside,Image 1,1,,
9.6135,367.686,µm^3,Volume Outside,Image 1,1,,
9.8345,367.133,µm^3,Volume Outside,Image 1,1,,
10.0555,368.199,µm^3,Volume Outside,Image 1,1,,
10.2765,363.287,µm^3,Volume Outside,Image 1,1,,
10.4975,361.087,µm^3,Volume Outside,Image 1,1,,
10.7185,359.586,µm^3,Volume Outside,Image 1,1,,
10.9395,352.074,µm^3,Volume Outside,Image 1,1,,
11.1605,344.774,µm^3,Volume Outside,Image 1,1,,
11.3815,340.359,µm^3,Volume Outside,Image 1,1,,
11.6025,337.548,µm^3,Volume Outside,Image 1,1,,
11.8235,330.299,µm^3,Volume Outside,Image 1,1,,
12.0445,325.333,µm^3,Volume Outside,Image 1,1,,
12.2655,322.225,µm^3,Volume Outside,Image 1,1,,
12.4865,313.877,µm^3,Volume Outside,Image 1,1,,
12.7075,306.226,µm^3,Volume Outside,Image 1,1,,
12.9285,300.924,µm^3,Volume Outside,Image 1,1,,
13.1495,297.02,µm^3,Volume Outside,Image 1,1,,
13.3705,287.686,µm^3,Volume Outside,Image 1,1,,
13.5915,279.205,µm^3,Volume Outside,Image 1,1,,
13.8125,272.376,µm^3,Volume Outside,Image 1,1,,
14.0335,262.221,µm^3,Volume Outside,Image 1,1,,
