
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
152312,,Surface,1,Image 1,1,0,
97508.9,,Surface,1,Image 1,1,1,
793385,,Surface,1,Image 1,1,2,
2.60437,,Surface,1,Image 1,1,3,
560769,,Surface,1,Image 1,1,4,
2.34742e+06,,Surface,1,Image 1,1,5,
1.9374e-06,,Surface,1,Image 1,1,6,
12.8897,,Surface,1,Image 1,1,7,
1.29918e+06,,Surface,1,Image 1,1,8,
1.06178e+06,,Surface,1,Image 1,1,9,
159195,,Surface,1,Image 1,1,10,
3.02163e+06,,Surface,1,Image 1,1,11,
105897,,Surface,1,Image 1,1,12,
121919,,Surface,1,Image 1,1,13,
0.000121414,,Surface,1,Image 1,1,14,
3441.64,,Surface,1,Image 1,1,15,
88.113,,Surface,1,Image 1,1,16,
5623.03,,Surface,1,Image 1,1,17,
4.04298,,Surface,1,Image 1,1,18,
682865,,Surface,1,Image 1,1,19,
404390,,Surface,1,Image 1,1,20,
0.0109978,,Surface,1,Image 1,1,21,
0.00205165,,Surface,1,Image 1,1,22,
446858,,Surface,1,Image 1,1,23,
340945,,Surface,1,Image 1,1,24,
1563.87,,Surface,1,Image 1,1,25,
8859.36,,Surface,1,Image 1,1,26,
1893.27,,Surface,1,Image 1,1,27,
312.241,,Surface,1,Image 1,1,28,
0.0327864,,Surface,1,Image 1,1,29,
36067.4,,Surface,1,Image 1,1,30,
54.4165,,Surface,1,Image 1,1,31,
16.6892,,Surface,1,Image 1,1,32,
171.437,,Surface,1,Image 1,1,33,
25059.9,,Surface,1,Image 1,1,34,
0.0289559,,Surface,1,Image 1,1,35,
333646,,Surface,1,Image 1,1,36,
2.97696,,Surface,1,Image 1,1,37,
0.00358826,,Surface,1,Image 1,1,38,
3854.43,,Surface,1,Image 1,1,39,
0.000431629,,Surface,1,Image 1,1,40,
21.9685,,Surface,1,Image 1,1,41,
3.57282e-09,,Surface,1,Image 1,1,42,
34.3048,,Surface,1,Image 1,1,43,
249.702,,Surface,1,Image 1,1,44,
837.617,,Surface,1,Image 1,1,45,
0.000202465,,Surface,1,Image 1,1,46,
101.815,,Surface,1,Image 1,1,47,
0.58605,,Surface,1,Image 1,1,48,
5.45749e-06,,Surface,1,Image 1,1,49,
329.587,,Surface,1,Image 1,1,50,
0.2113,,Surface,1,Image 1,1,51,
0.00897597,,Surface,1,Image 1,1,52,
6.94148e-09,,Surface,1,Image 1,1,53,
19888.5,,Surface,1,Image 1,1,54,
223.168,,Surface,1,Image 1,1,55,
1.0106e-08,,Surface,1,Image 1,1,56,
2.75617e-09,,Surface,1,Image 1,1,57,
0.396727,,Surface,1,Image 1,1,58,
0.0159765,,Surface,1,Image 1,1,59,
6266.37,,Surface,1,Image 1,1,60,
305836,,Surface,1,Image 1,1,61,
30.2207,,Surface,1,Image 1,1,62,
5.55388,,Surface,1,Image 1,1,63,
3.23221,,Surface,1,Image 1,1,64,
56.5008,,Surface,1,Image 1,1,65,
2.41374e-05,,Surface,1,Image 1,1,66,
11.747,,Surface,1,Image 1,1,67,
0.657795,,Surface,1,Image 1,1,68,
328.257,,Surface,1,Image 1,1,69,
0.017771,,Surface,1,Image 1,1,70,
84.5555,,Surface,1,Image 1,1,71,
95.0197,,Surface,1,Image 1,1,72,
115.795,,Surface,1,Image 1,1,73,
0.0345681,,Surface,1,Image 1,1,74,
6.22691e-09,,Surface,1,Image 1,1,75,
13.4923,,Surface,1,Image 1,1,76,
1.99219e-07,,Surface,1,Image 1,1,77,
1.08781e+06,,Surface,1,Image 1,1,84,
536347,,Surface,1,Image 1,1,85,
64768.2,,Surface,1,Image 1,1,86,
389.611,,Surface,1,Image 1,1,87,
4.49739e-05,,Surface,1,Image 1,1,88,
196241,,Surface,1,Image 1,1,89,
727515,,Surface,1,Image 1,1,90,
18057.4,,Surface,1,Image 1,1,91,
1.23605e+06,,Surface,1,Image 1,1,92,
1.05885e+06,,Surface,1,Image 1,1,93,
668.179,,Surface,1,Image 1,1,94,
143410,,Surface,1,Image 1,1,95,
168179,,Surface,1,Image 1,1,96,
6.50294e+06,,Surface,1,Image 1,1,97,
290165,,Surface,1,Image 1,1,98,
823158,,Surface,1,Image 1,1,99,
516185,,Surface,1,Image 1,1,100,
4.75674e+06,,Surface,1,Image 1,1,101,
107356,,Surface,1,Image 1,1,102,
1.68292,,Surface,1,Image 1,1,103,
1.13661e+06,,Surface,1,Image 1,1,104,
7.74177e+06,,Surface,1,Image 1,1,105,
3.72597e+06,,Surface,1,Image 1,1,106,
1.8399e+06,,Surface,1,Image 1,1,107,
8.52146e+06,,Surface,1,Image 1,1,108,
6637.12,,Surface,1,Image 1,1,109,
872691,,Surface,1,Image 1,1,110,
374022,,Surface,1,Image 1,1,111,
271945,,Surface,1,Image 1,1,112,
4.77416e+06,,Surface,1,Image 1,1,113,
638569,,Surface,1,Image 1,1,114,
94419,,Surface,1,Image 1,1,115,
1.99968e+06,,Surface,1,Image 1,1,116,
2200.65,,Surface,1,Image 1,1,117,
104935,,Surface,1,Image 1,1,118,
2.97971e+06,,Surface,1,Image 1,1,119,
82150.5,,Surface,1,Image 1,1,120,
809306,,Surface,1,Image 1,1,121,
1.09842e+07,,Surface,1,Image 1,1,122,
6172.64,,Surface,1,Image 1,1,123,
4931.65,,Surface,1,Image 1,1,124,
0.0510171,,Surface,1,Image 1,1,125,
89489.8,,Surface,1,Image 1,1,126,
8909.09,,Surface,1,Image 1,1,127,
17900.8,,Surface,1,Image 1,1,128,
489530,,Surface,1,Image 1,1,129,
3.09877e+06,,Surface,1,Image 1,1,130,
1.86639e+06,,Surface,1,Image 1,1,131,
27574.1,,Surface,1,Image 1,1,132,
2012,,Surface,1,Image 1,1,133,
335.151,,Surface,1,Image 1,1,134,
7.23853,,Surface,1,Image 1,1,135,
0.00158368,,Surface,1,Image 1,1,136,
15798.4,,Surface,1,Image 1,1,137,
464586,,Surface,1,Image 1,1,138,
6447.73,,Surface,1,Image 1,1,139,
547584,,Surface,1,Image 1,1,140,
4.68858e+06,,Surface,1,Image 1,1,141,
43.2695,,Surface,1,Image 1,1,142,
56121.8,,Surface,1,Image 1,1,143,
3.83086e+06,,Surface,1,Image 1,1,144,
62510.9,,Surface,1,Image 1,1,145,
409.81,,Surface,1,Image 1,1,146,
4485.24,,Surface,1,Image 1,1,147,
2763.45,,Surface,1,Image 1,1,148,
1.05215e+06,,Surface,1,Image 1,1,149,
0.0994603,,Surface,1,Image 1,1,150,
23833.2,,Surface,1,Image 1,1,151,
3.44181e+06,,Surface,1,Image 1,1,152,
2752.41,,Surface,1,Image 1,1,153,
1884.78,,Surface,1,Image 1,1,154,
39.7451,,Surface,1,Image 1,1,155,
1.62392e+06,,Surface,1,Image 1,1,156,
326015,,Surface,1,Image 1,1,157,
14743.6,,Surface,1,Image 1,1,158,
3947.75,,Surface,1,Image 1,1,159,
17214.1,,Surface,1,Image 1,1,160,
40390.2,,Surface,1,Image 1,1,161,
296.565,,Surface,1,Image 1,1,162,
3480.69,,Surface,1,Image 1,1,163,
0.058124,,Surface,1,Image 1,1,164,
63573.1,,Surface,1,Image 1,1,165,
1.40575e-06,,Surface,1,Image 1,1,166,
0.95292,,Surface,1,Image 1,1,167,
518328,,Surface,1,Image 1,1,168,
67182.1,,Surface,1,Image 1,1,169,
1666.7,,Surface,1,Image 1,1,170,
179743,,Surface,1,Image 1,1,171,
173546,,Surface,1,Image 1,1,172,
251393,,Surface,1,Image 1,1,173,
184188,,Surface,1,Image 1,1,174,
5852.77,,Surface,1,Image 1,1,175,
11.6678,,Surface,1,Image 1,1,176,
432849,,Surface,1,Image 1,1,177,
835810,,Surface,1,Image 1,1,178,
16826.5,,Surface,1,Image 1,1,179,
2.72801,,Surface,1,Image 1,1,180,
2779.67,,Surface,1,Image 1,1,181,
4809.85,,Surface,1,Image 1,1,182,
268.645,,Surface,1,Image 1,1,183,
4.70232,,Surface,1,Image 1,1,184,
365017,,Surface,1,Image 1,1,185,
72749.5,,Surface,1,Image 1,1,186,
50841.6,,Surface,1,Image 1,1,187,
0.0238405,,Surface,1,Image 1,1,188,
6490.44,,Surface,1,Image 1,1,189,
8905.34,,Surface,1,Image 1,1,190,
76400.8,,Surface,1,Image 1,1,191,
0.00125836,,Surface,1,Image 1,1,192,
57.541,,Surface,1,Image 1,1,193,
39767.2,,Surface,1,Image 1,1,194,
121.493,,Surface,1,Image 1,1,195,
10598.6,,Surface,1,Image 1,1,196,
1815.06,,Surface,1,Image 1,1,197,
6226.24,,Surface,1,Image 1,1,198,
1.52802e+06,,Surface,1,Image 1,1,199,
13814.3,,Surface,1,Image 1,1,200,
50094.7,,Surface,1,Image 1,1,201,
