
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.3125,,Surface,3,Image 1,1,0,
14.9219,,Surface,3,Image 1,1,1,
36.75,,Surface,3,Image 1,1,2,
11.3125,,Surface,3,Image 1,1,3,
50.25,,Surface,3,Image 1,1,4,
39.75,,Surface,3,Image 1,1,5,
21.1172,,Surface,3,Image 1,1,6,
16.4062,,Surface,3,Image 1,1,7,
27.5625,,Surface,3,Image 1,1,8,
40.9375,,Surface,3,Image 1,1,9,
3.57031,,Surface,3,Image 1,1,10,
40.4375,,Surface,3,Image 1,1,11,
21.3125,,Surface,3,Image 1,1,12,
23.0938,,Surface,3,Image 1,1,13,
1.84375,,Surface,3,Image 1,1,14,
52.75,,Surface,3,Image 1,1,15,
12.1562,,Surface,3,Image 1,1,16,
18.5625,,Surface,3,Image 1,1,17,
12.625,,Surface,3,Image 1,1,18,
17.1562,,Surface,3,Image 1,1,19,
37.375,,Surface,3,Image 1,1,20,
5.8125,,Surface,3,Image 1,1,21,
21.6875,,Surface,3,Image 1,1,22,
16.5938,,Surface,3,Image 1,1,23,
28.625,,Surface,3,Image 1,1,24,
36.4688,,Surface,3,Image 1,1,25,
29.5312,,Surface,3,Image 1,1,26,
34.3125,,Surface,3,Image 1,1,27,
19.5625,,Surface,3,Image 1,1,28,
57,,Surface,3,Image 1,1,29,
11.875,,Surface,3,Image 1,1,30,
1.08984,,Surface,3,Image 1,1,31,
17.5,,Surface,3,Image 1,1,32,
7.375,,Surface,3,Image 1,1,33,
11.125,,Surface,3,Image 1,1,34,
38.625,,Surface,3,Image 1,1,35,
10.8516,,Surface,3,Image 1,1,36,
13.0625,,Surface,3,Image 1,1,37,
4.32031,,Surface,3,Image 1,1,38,
7.34375,,Surface,3,Image 1,1,39,
12.7812,,Surface,3,Image 1,1,40,
6.375,,Surface,3,Image 1,1,41,
7.03906,,Surface,3,Image 1,1,42,
4.53125,,Surface,3,Image 1,1,43,
6.40625,,Surface,3,Image 1,1,44,
11.375,,Surface,3,Image 1,1,45,
20.25,,Surface,3,Image 1,1,46,
4.60156,,Surface,3,Image 1,1,47,
2.21875,,Surface,3,Image 1,1,48,
9.90625,,Surface,3,Image 1,1,49,
17.5,,Surface,3,Image 1,1,50,
1.89062,,Surface,3,Image 1,1,51,
2.46875,,Surface,3,Image 1,1,52,
6.92188,,Surface,3,Image 1,1,53,
9.65625,,Surface,3,Image 1,1,54,
3.73438,,Surface,3,Image 1,1,55,
8.09375,,Surface,3,Image 1,1,56,
4.57764e-05,,Surface,3,Image 1,1,57,
6.25,,Surface,3,Image 1,1,58,
0.0429688,,Surface,3,Image 1,1,59,
3.5,,Surface,3,Image 1,1,60,
2.90625,,Surface,3,Image 1,1,61,
7.59375,,Surface,3,Image 1,1,62,
5.59375,,Surface,3,Image 1,1,63,
3.9375,,Surface,3,Image 1,1,64,
7.70312,,Surface,3,Image 1,1,65,
5.47656,,Surface,3,Image 1,1,66,
1.36328,,Surface,3,Image 1,1,67,
19.8125,,Surface,3,Image 1,1,68,
5.21875,,Surface,3,Image 1,1,69,
1.9375,,Surface,3,Image 1,1,70,
4.83594,,Surface,3,Image 1,1,71,
5.8125,,Surface,3,Image 1,1,72,
3.3125,,Surface,3,Image 1,1,73,
0.546875,,Surface,3,Image 1,1,74,
2.30469,,Surface,3,Image 1,1,75,
0.367188,,Surface,3,Image 1,1,76,
0.376953,,Surface,3,Image 1,1,77,
42.75,,Surface,3,Image 1,1,84,
49.25,,Surface,3,Image 1,1,85,
29.875,,Surface,3,Image 1,1,86,
8.92188,,Surface,3,Image 1,1,87,
0.638672,,Surface,3,Image 1,1,88,
94.75,,Surface,3,Image 1,1,89,
23.375,,Surface,3,Image 1,1,90,
3.29297,,Surface,3,Image 1,1,91,
43.75,,Surface,3,Image 1,1,92,
35.875,,Surface,3,Image 1,1,93,
4.42188,,Surface,3,Image 1,1,94,
8.53125,,Surface,3,Image 1,1,95,
38.625,,Surface,3,Image 1,1,96,
18.1875,,Surface,3,Image 1,1,97,
