
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.14762,µm,Surface,Position,1,0,
6.11682,µm,Surface,Position,1,1,
5.95292,µm,Surface,Position,1,2,
5.61333,µm,Surface,Position,1,3,
5.17826,µm,Surface,Position,1,4,
5.20457,µm,Surface,Position,1,5,
6.07692,µm,Surface,Position,1,6,
6.04615,µm,Surface,Position,1,7,
5.32727,µm,Surface,Position,1,8,
6.10396,µm,Surface,Position,1,9,
5.408,µm,Surface,Position,1,10,
5.77836,µm,Surface,Position,1,11,
6.09819,µm,Surface,Position,1,12,
4.44146,µm,Surface,Position,1,13,
6.14395,µm,Surface,Position,1,14,
6.07395,µm,Surface,Position,1,15,
4.67931,µm,Surface,Position,1,16,
6.05323,µm,Surface,Position,1,17,
5.11667,µm,Surface,Position,1,18,
5.50551,µm,Surface,Position,1,19,
6.06667,µm,Surface,Position,1,20,
6.02594,µm,Surface,Position,1,21,
6.13768,µm,Surface,Position,1,22,
5.92472,µm,Surface,Position,1,23,
6.10264,µm,Surface,Position,1,24,
5.82791,µm,Surface,Position,1,25,
6.07097,µm,Surface,Position,1,26,
5.92509,µm,Surface,Position,1,27,
6.14741,µm,Surface,Position,1,28,
6.08049,µm,Surface,Position,1,29,
6.10573,µm,Surface,Position,1,30,
6.09546,µm,Surface,Position,1,31,
6.10968,µm,Surface,Position,1,32,
6.14222,µm,Surface,Position,1,33,
6.04123,µm,Surface,Position,1,34,
6.12824,µm,Surface,Position,1,35,
6.02222,µm,Surface,Position,1,36,
6.10625,µm,Surface,Position,1,37,
5.99111,µm,Surface,Position,1,38,
6.04751,µm,Surface,Position,1,39,
6.08254,µm,Surface,Position,1,40,
6.0807,µm,Surface,Position,1,41,
6.18286,µm,Surface,Position,1,42,
6.0671,µm,Surface,Position,1,43,
6.05741,µm,Surface,Position,1,44,
6,µm,Surface,Position,1,45,
6.14416,µm,Surface,Position,1,46,
6.11842,µm,Surface,Position,1,47,
6.14318,µm,Surface,Position,1,48,
6.12033,µm,Surface,Position,1,49,
6.12024,µm,Surface,Position,1,50,
6.13558,µm,Surface,Position,1,51,
6.13889,µm,Surface,Position,1,52,
6.09412,µm,Surface,Position,1,53,
6.09373,µm,Surface,Position,1,54,
5.85143,µm,Surface,Position,1,55,
6.13131,µm,Surface,Position,1,56,
6.14074,µm,Surface,Position,1,57,
6.1324,µm,Surface,Position,1,58,
6.0718,µm,Surface,Position,1,59,
6.01342,µm,Surface,Position,1,60,
6.16761,µm,Surface,Position,1,61,
6.00329,µm,Surface,Position,1,62,
6.12258,µm,Surface,Position,1,63,
6.07633,µm,Surface,Position,1,64,
6.11651,µm,Surface,Position,1,65,
6.12381,µm,Surface,Position,1,66,
6.00838,µm,Surface,Position,1,67,
5.96032,µm,Surface,Position,1,68,
6.00335,µm,Surface,Position,1,69,
5.85652,µm,Surface,Position,1,70,
5.8368,µm,Surface,Position,1,71,
6.08488,µm,Surface,Position,1,72,
6.09172,µm,Surface,Position,1,73,
6.10952,µm,Surface,Position,1,74,
6.11475,µm,Surface,Position,1,75,
6.09134,µm,Surface,Position,1,76,
6.09091,µm,Surface,Position,1,77,
6.07662,µm,Surface,Position,1,84,
4.20473,µm,Surface,Position,1,85,
6.10178,µm,Surface,Position,1,86,
5.82883,µm,Surface,Position,1,87,
5.82254,µm,Surface,Position,1,88,
5.10121,µm,Surface,Position,1,89,
5.9631,µm,Surface,Position,1,90,
5.91739,µm,Surface,Position,1,91,
5.70704,µm,Surface,Position,1,92,
5.71673,µm,Surface,Position,1,93,
5.17904,µm,Surface,Position,1,94,
5.93842,µm,Surface,Position,1,95,
5.29333,µm,Surface,Position,1,96,
5.96074,µm,Surface,Position,1,97,
6.07576,µm,Surface,Position,1,98,
5.67446,µm,Surface,Position,1,99,
5.4,µm,Surface,Position,1,100,
3.95439,µm,Surface,Position,1,101,
3.38389,µm,Surface,Position,1,102,
6.11696,µm,Surface,Position,1,103,
5.62888,µm,Surface,Position,1,104,
5.59194,µm,Surface,Position,1,105,
5.07417,µm,Surface,Position,1,106,
5.18982,µm,Surface,Position,1,107,
4.86386,µm,Surface,Position,1,108,
5.99231,µm,Surface,Position,1,109,
3.97692,µm,Surface,Position,1,110,
4.98664,µm,Surface,Position,1,111,
5.58625,µm,Surface,Position,1,112,
3.83128,µm,Surface,Position,1,113,
5.58425,µm,Surface,Position,1,114,
4.90832,µm,Surface,Position,1,115,
5.80806,µm,Surface,Position,1,116,
5.12296,µm,Surface,Position,1,117,
5.13463,µm,Surface,Position,1,118,
5.68375,µm,Surface,Position,1,119,
6.2,µm,Surface,Position,1,120,
4.11806,µm,Surface,Position,1,121,
4.72486,µm,Surface,Position,1,122,
5.21351,µm,Surface,Position,1,123,
5.92472,µm,Surface,Position,1,124,
6.0824,µm,Surface,Position,1,125,
5.83602,µm,Surface,Position,1,126,
5.41111,µm,Surface,Position,1,127,
5.69569,µm,Surface,Position,1,128,
5.38373,µm,Surface,Position,1,129,
5.34689,µm,Surface,Position,1,130,
5.5151,µm,Surface,Position,1,131,
5.33679,µm,Surface,Position,1,132,
5.4045,µm,Surface,Position,1,133,
6.06543,µm,Surface,Position,1,134,
5.29546,µm,Surface,Position,1,135,
5.89412,µm,Surface,Position,1,136,
4.58558,µm,Surface,Position,1,137,
5.43828,µm,Surface,Position,1,138,
5.76909,µm,Surface,Position,1,139,
