
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.67693,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.6457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.49626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.6096,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.75954,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.62858,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.601,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.09339,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.85209,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.34166,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.946133,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.82286,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.1837,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.69107,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.87964,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.5106,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.42953,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.3368,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.80276,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.561134,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.05351,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.26784,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.04542,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.4147,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.30365,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.0217,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.249748,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.13589,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.25434,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.7161,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.08706,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.38955,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.2307,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.15816,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.47729,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.35287,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.84007,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.03283,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.04192,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.62263,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.4327,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.89145,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.0505,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.5009,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.939,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.79805,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.09603,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.02532,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.30898,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.90603,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.833202,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.49002,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.6679,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.68351,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.33392,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.85789,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.91784,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.549,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.98806,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.7405,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.79331,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.00069,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.02862,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.74522,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.1922,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.93723,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.0711594,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.83206,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.53426,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.735226,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.10014,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.7134,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.13559,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.51771,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.28498,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.0816,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.71465,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
