
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.29944,,Surface,6,Image 1,1,0,
2.33149,,Surface,6,Image 1,1,1,
3.70466,,Surface,6,Image 1,1,2,
0.884583,,Surface,6,Image 1,1,3,
1.18826,,Surface,6,Image 1,1,4,
1.72192,,Surface,6,Image 1,1,5,
1.0605,,Surface,6,Image 1,1,6,
2.96089,,Surface,6,Image 1,1,7,
2.09488,,Surface,6,Image 1,1,8,
1.73114,,Surface,6,Image 1,1,9,
2.38502,,Surface,6,Image 1,1,10,
2.58576,,Surface,6,Image 1,1,11,
2.19019,,Surface,6,Image 1,1,12,
1.50734,,Surface,6,Image 1,1,13,
1.86412,,Surface,6,Image 1,1,14,
1.9259,,Surface,6,Image 1,1,15,
1.79946,,Surface,6,Image 1,1,16,
3.67671,,Surface,6,Image 1,1,17,
1.982,,Surface,6,Image 1,1,18,
1.62485,,Surface,6,Image 1,1,19,
2.18263,,Surface,6,Image 1,1,20,
1.99296,,Surface,6,Image 1,1,21,
1.07717,,Surface,6,Image 1,1,22,
1.75221,,Surface,6,Image 1,1,23,
2.05631,,Surface,6,Image 1,1,24,
0.726234,,Surface,6,Image 1,1,25,
1.04712,,Surface,6,Image 1,1,26,
3.31089,,Surface,6,Image 1,1,27,
1.84725,,Surface,6,Image 1,1,28,
1.24691,,Surface,6,Image 1,1,29,
1.15572,,Surface,6,Image 1,1,30,
2.85609,,Surface,6,Image 1,1,31,
1.39752,,Surface,6,Image 1,1,32,
2.09332,,Surface,6,Image 1,1,33,
3.04648,,Surface,6,Image 1,1,34,
1.42895,,Surface,6,Image 1,1,35,
0.217832,,Surface,6,Image 1,1,36,
1.64255,,Surface,6,Image 1,1,37,
0.618222,,Surface,6,Image 1,1,38,
2.62165,,Surface,6,Image 1,1,39,
1.5339,,Surface,6,Image 1,1,40,
2.6307,,Surface,6,Image 1,1,41,
1.19575,,Surface,6,Image 1,1,42,
3.29571,,Surface,6,Image 1,1,43,
3.18141,,Surface,6,Image 1,1,44,
1.75225,,Surface,6,Image 1,1,45,
2.30646,,Surface,6,Image 1,1,46,
1.56769,,Surface,6,Image 1,1,47,
2.04543,,Surface,6,Image 1,1,48,
1.99678,,Surface,6,Image 1,1,49,
1.89541,,Surface,6,Image 1,1,50,
1.70535,,Surface,6,Image 1,1,51,
2.62722,,Surface,6,Image 1,1,52,
1.23869,,Surface,6,Image 1,1,53,
1.85421,,Surface,6,Image 1,1,54,
1.48542,,Surface,6,Image 1,1,55,
0.959169,,Surface,6,Image 1,1,56,
1.07705,,Surface,6,Image 1,1,57,
1.05857,,Surface,6,Image 1,1,58,
1.35332,,Surface,6,Image 1,1,59,
2.56575,,Surface,6,Image 1,1,60,
1.72242,,Surface,6,Image 1,1,61,
2.41185,,Surface,6,Image 1,1,62,
1.8409,,Surface,6,Image 1,1,63,
2.96393,,Surface,6,Image 1,1,64,
1.33756,,Surface,6,Image 1,1,65,
1.19755,,Surface,6,Image 1,1,66,
2.45608,,Surface,6,Image 1,1,67,
2.89753,,Surface,6,Image 1,1,68,
1.45977,,Surface,6,Image 1,1,69,
1.78507,,Surface,6,Image 1,1,70,
1.14985,,Surface,6,Image 1,1,71,
1.77159,,Surface,6,Image 1,1,72,
1.50764,,Surface,6,Image 1,1,73,
0.776898,,Surface,6,Image 1,1,74,
1.28877,,Surface,6,Image 1,1,75,
1.58768,,Surface,6,Image 1,1,76,
0.811272,,Surface,6,Image 1,1,77,
2.03702,,Surface,6,Image 1,1,84,
1.76798,,Surface,6,Image 1,1,85,
1.98379,,Surface,6,Image 1,1,86,
2.01262,,Surface,6,Image 1,1,87,
1.54732,,Surface,6,Image 1,1,88,
1.39621,,Surface,6,Image 1,1,89,
1.60838,,Surface,6,Image 1,1,90,
0.852616,,Surface,6,Image 1,1,91,
3.06116,,Surface,6,Image 1,1,92,
1.72788,,Surface,6,Image 1,1,93,
2.07616,,Surface,6,Image 1,1,94,
2.13802,,Surface,6,Image 1,1,95,
1.35517,,Surface,6,Image 1,1,96,
3.57362,,Surface,6,Image 1,1,97,
0.873986,,Surface,6,Image 1,1,98,
2.57331,,Surface,6,Image 1,1,99,
0.551954,,Surface,6,Image 1,1,100,
2.49595,,Surface,6,Image 1,1,101,
1.70901,,Surface,6,Image 1,1,102,
1.59504,,Surface,6,Image 1,1,103,
2.81436,,Surface,6,Image 1,1,104,
2.02615,,Surface,6,Image 1,1,105,
3.58983,,Surface,6,Image 1,1,106,
1.56234,,Surface,6,Image 1,1,107,
3.72474,,Surface,6,Image 1,1,108,
3.28984,,Surface,6,Image 1,1,109,
3.39311,,Surface,6,Image 1,1,110,
2.29798,,Surface,6,Image 1,1,111,
1.59346,,Surface,6,Image 1,1,112,
2.76563,,Surface,6,Image 1,1,113,
0.905236,,Surface,6,Image 1,1,114,
6.68405,,Surface,6,Image 1,1,115,
1.57754,,Surface,6,Image 1,1,116,
2.86997,,Surface,6,Image 1,1,117,
5.91231,,Surface,6,Image 1,1,118,
1.75951,,Surface,6,Image 1,1,119,
1.67929,,Surface,6,Image 1,1,120,
5.47611,,Surface,6,Image 1,1,121,
3.74665,,Surface,6,Image 1,1,122,
2.62729,,Surface,6,Image 1,1,123,
1.9509,,Surface,6,Image 1,1,124,
2.12988,,Surface,6,Image 1,1,125,
3.63377,,Surface,6,Image 1,1,126,
3.30198,,Surface,6,Image 1,1,127,
2.36252,,Surface,6,Image 1,1,128,
2.44643,,Surface,6,Image 1,1,129,
3.11922,,Surface,6,Image 1,1,130,
2.39435,,Surface,6,Image 1,1,131,
7.77492,,Surface,6,Image 1,1,132,
4.8385,,Surface,6,Image 1,1,133,
2.25076,,Surface,6,Image 1,1,134,
1.79501,,Surface,6,Image 1,1,135,
0.668438,,Surface,6,Image 1,1,136,
2.05048,,Surface,6,Image 1,1,137,
2.60188,,Surface,6,Image 1,1,138,
1.33641,,Surface,6,Image 1,1,139,
3.74215,,Surface,6,Image 1,1,140,
1.78897,,Surface,6,Image 1,1,141,
1.80396,,Surface,6,Image 1,1,142,
8.74044,,Surface,6,Image 1,1,143,
2.24205,,Surface,6,Image 1,1,144,
3.02196,,Surface,6,Image 1,1,145,
1.56255,,Surface,6,Image 1,1,146,
2.50639,,Surface,6,Image 1,1,147,
2.61931,,Surface,6,Image 1,1,148,
3.2943,,Surface,6,Image 1,1,149,
1.80468,,Surface,6,Image 1,1,150,
2.24593,,Surface,6,Image 1,1,151,
2.57218,,Surface,6,Image 1,1,152,
2.54417,,Surface,6,Image 1,1,153,
1.66243,,Surface,6,Image 1,1,154,
1.84159,,Surface,6,Image 1,1,155,
2.10358,,Surface,6,Image 1,1,156,
2.21159,,Surface,6,Image 1,1,157,
4.64726,,Surface,6,Image 1,1,158,
1.93734,,Surface,6,Image 1,1,159,
3.05017,,Surface,6,Image 1,1,160,
4.81607,,Surface,6,Image 1,1,161,
1.36084,,Surface,6,Image 1,1,162,
2.28288,,Surface,6,Image 1,1,163,
2.07245,,Surface,6,Image 1,1,164,
3.00236,,Surface,6,Image 1,1,165,
1.62371,,Surface,6,Image 1,1,166,
1.72454,,Surface,6,Image 1,1,167,
2.02672,,Surface,6,Image 1,1,168,
3.93411,,Surface,6,Image 1,1,169,
2.84288,,Surface,6,Image 1,1,170,
1.91192,,Surface,6,Image 1,1,171,
3.48954,,Surface,6,Image 1,1,172,
2.69718,,Surface,6,Image 1,1,173,
0.933885,,Surface,6,Image 1,1,174,
2.96778,,Surface,6,Image 1,1,175,
2.10676,,Surface,6,Image 1,1,176,
2.57029,,Surface,6,Image 1,1,177,
2.00981,,Surface,6,Image 1,1,178,
3.31571,,Surface,6,Image 1,1,179,
1.31448,,Surface,6,Image 1,1,180,
2.7919,,Surface,6,Image 1,1,181,
2.17449,,Surface,6,Image 1,1,182,
1.79766,,Surface,6,Image 1,1,183,
0.56925,,Surface,6,Image 1,1,184,
2.18433,,Surface,6,Image 1,1,185,
2.27677,,Surface,6,Image 1,1,186,
2.66734,,Surface,6,Image 1,1,187,
1.29531,,Surface,6,Image 1,1,188,
6.24015,,Surface,6,Image 1,1,189,
1.96271,,Surface,6,Image 1,1,190,
3.16753,,Surface,6,Image 1,1,191,
1.80755,,Surface,6,Image 1,1,192,
1.41001,,Surface,6,Image 1,1,193,
3.22812,,Surface,6,Image 1,1,194,
1.5241,,Surface,6,Image 1,1,195,
3.56396,,Surface,6,Image 1,1,196,
1.4758,,Surface,6,Image 1,1,197,
2.00072,,Surface,6,Image 1,1,198,
2.98844,,Surface,6,Image 1,1,199,
2.43787,,Surface,6,Image 1,1,200,
1.05363,,Surface,6,Image 1,1,201,
2.07784,,Surface,6,Image 1,1,202,
0.876223,,Surface,6,Image 1,1,203,
5.02686,,Surface,6,Image 1,1,204,
2.53471,,Surface,6,Image 1,1,205,
