
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.689,µm,Surface,Position,1,0,
46.6579,µm,Surface,Position,1,1,
37.5084,µm,Surface,Position,1,2,
45.6217,µm,Surface,Position,1,3,
40.7717,µm,Surface,Position,1,4,
40.6407,µm,Surface,Position,1,5,
49.6131,µm,Surface,Position,1,6,
46.7155,µm,Surface,Position,1,7,
37.0964,µm,Surface,Position,1,8,
35.1055,µm,Surface,Position,1,9,
41.8642,µm,Surface,Position,1,10,
37.3538,µm,Surface,Position,1,11,
34.9583,µm,Surface,Position,1,12,
40.835,µm,Surface,Position,1,13,
48.1958,µm,Surface,Position,1,14,
35.7032,µm,Surface,Position,1,15,
40.8918,µm,Surface,Position,1,16,
47.5227,µm,Surface,Position,1,17,
40.4417,µm,Surface,Position,1,18,
37.3489,µm,Surface,Position,1,19,
35.8149,µm,Surface,Position,1,20,
33.451,µm,Surface,Position,1,21,
35.0656,µm,Surface,Position,1,22,
37.28,µm,Surface,Position,1,23,
36.0575,µm,Surface,Position,1,24,
47.4268,µm,Surface,Position,1,25,
35.3158,µm,Surface,Position,1,26,
37.0338,µm,Surface,Position,1,27,
33.7624,µm,Surface,Position,1,28,
35.148,µm,Surface,Position,1,29,
36.2665,µm,Surface,Position,1,30,
47.7282,µm,Surface,Position,1,31,
35.0992,µm,Surface,Position,1,32,
36.4017,µm,Surface,Position,1,33,
37.2428,µm,Surface,Position,1,34,
35.1703,µm,Surface,Position,1,35,
38.4894,µm,Surface,Position,1,36,
35.365,µm,Surface,Position,1,37,
35.8522,µm,Surface,Position,1,38,
37.0449,µm,Surface,Position,1,39,
37.054,µm,Surface,Position,1,40,
36.6347,µm,Surface,Position,1,41,
56.4448,µm,Surface,Position,1,42,
42.9036,µm,Surface,Position,1,43,
36.0626,µm,Surface,Position,1,44,
36.513,µm,Surface,Position,1,45,
36.9511,µm,Surface,Position,1,46,
41.8102,µm,Surface,Position,1,47,
43.1081,µm,Surface,Position,1,48,
38.0374,µm,Surface,Position,1,49,
37.3211,µm,Surface,Position,1,50,
37.9181,µm,Surface,Position,1,51,
43.3304,µm,Surface,Position,1,52,
34.8453,µm,Surface,Position,1,53,
37.5021,µm,Surface,Position,1,54,
35.68,µm,Surface,Position,1,55,
36.6956,µm,Surface,Position,1,56,
43.346,µm,Surface,Position,1,57,
36.87,µm,Surface,Position,1,58,
35.93,µm,Surface,Position,1,59,
44.5611,µm,Surface,Position,1,60,
38.0002,µm,Surface,Position,1,61,
44.7526,µm,Surface,Position,1,62,
37.8054,µm,Surface,Position,1,63,
36.0128,µm,Surface,Position,1,64,
37.0407,µm,Surface,Position,1,65,
36.7573,µm,Surface,Position,1,66,
45.2043,µm,Surface,Position,1,67,
35.9494,µm,Surface,Position,1,68,
34.0833,µm,Surface,Position,1,69,
35.8442,µm,Surface,Position,1,70,
35.5464,µm,Surface,Position,1,71,
34.7473,µm,Surface,Position,1,72,
35.1123,µm,Surface,Position,1,73,
35.7255,µm,Surface,Position,1,74,
36.1477,µm,Surface,Position,1,75,
35.5298,µm,Surface,Position,1,76,
36.2971,µm,Surface,Position,1,77,
46.0937,µm,Surface,Position,1,84,
40.7268,µm,Surface,Position,1,85,
35.3654,µm,Surface,Position,1,86,
44.33,µm,Surface,Position,1,87,
44.0432,µm,Surface,Position,1,88,
40.4938,µm,Surface,Position,1,89,
45.5174,µm,Surface,Position,1,90,
38.1727,µm,Surface,Position,1,91,
36.9936,µm,Surface,Position,1,92,
36.6155,µm,Surface,Position,1,93,
41.4779,µm,Surface,Position,1,94,
46.1637,µm,Surface,Position,1,95,
45.732,µm,Surface,Position,1,96,
36.2369,µm,Surface,Position,1,97,
46.2636,µm,Surface,Position,1,98,
36.8964,µm,Surface,Position,1,99,
45.4425,µm,Surface,Position,1,100,
40.8213,µm,Surface,Position,1,101,
