
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25722,,Surface,7,Image 1,1,0,
40423,,Surface,7,Image 1,1,1,
234880,,Surface,7,Image 1,1,2,
6104,,Surface,7,Image 1,1,3,
48135,,Surface,7,Image 1,1,4,
125795,,Surface,7,Image 1,1,5,
977,,Surface,7,Image 1,1,6,
122032,,Surface,7,Image 1,1,7,
96691,,Surface,7,Image 1,1,8,
62586,,Surface,7,Image 1,1,9,
34695,,Surface,7,Image 1,1,10,
195325,,Surface,7,Image 1,1,11,
107974,,Surface,7,Image 1,1,12,
37328,,Surface,7,Image 1,1,13,
20313,,Surface,7,Image 1,1,14,
62244,,Surface,7,Image 1,1,15,
25186,,Surface,7,Image 1,1,16,
159694,,Surface,7,Image 1,1,17,
11226,,Surface,7,Image 1,1,18,
93724,,Surface,7,Image 1,1,19,
66163,,Surface,7,Image 1,1,20,
41380,,Surface,7,Image 1,1,21,
15085,,Surface,7,Image 1,1,22,
82892,,Surface,7,Image 1,1,23,
89117,,Surface,7,Image 1,1,24,
5209,,Surface,7,Image 1,1,25,
19975,,Surface,7,Image 1,1,26,
82878,,Surface,7,Image 1,1,27,
48297,,Surface,7,Image 1,1,28,
11190,,Surface,7,Image 1,1,29,
26392,,Surface,7,Image 1,1,30,
3150,,Surface,7,Image 1,1,31,
6092,,Surface,7,Image 1,1,32,
28034,,Surface,7,Image 1,1,33,
66027,,Surface,7,Image 1,1,34,
25557,,Surface,7,Image 1,1,35,
9346,,Surface,7,Image 1,1,36,
18310,,Surface,7,Image 1,1,37,
3445,,Surface,7,Image 1,1,38,
92155,,Surface,7,Image 1,1,39,
25317,,Surface,7,Image 1,1,40,
44183,,Surface,7,Image 1,1,41,
2502,,Surface,7,Image 1,1,42,
83337,,Surface,7,Image 1,1,43,
169680,,Surface,7,Image 1,1,44,
48752,,Surface,7,Image 1,1,45,
60655,,Surface,7,Image 1,1,46,
16812,,Surface,7,Image 1,1,47,
34145,,Surface,7,Image 1,1,48,
41518,,Surface,7,Image 1,1,49,
24060,,Surface,7,Image 1,1,50,
42106,,Surface,7,Image 1,1,51,
26797,,Surface,7,Image 1,1,52,
4944,,Surface,7,Image 1,1,53,
50766,,Surface,7,Image 1,1,54,
9114,,Surface,7,Image 1,1,55,
8728,,Surface,7,Image 1,1,56,
1736,,Surface,7,Image 1,1,57,
12419,,Surface,7,Image 1,1,58,
6005,,Surface,7,Image 1,1,59,
42940,,Surface,7,Image 1,1,60,
66656,,Surface,7,Image 1,1,61,
51001,,Surface,7,Image 1,1,62,
48167,,Surface,7,Image 1,1,63,
45960,,Surface,7,Image 1,1,64,
8996,,Surface,7,Image 1,1,65,
5374,,Surface,7,Image 1,1,66,
