
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1932,,Surface,7,Image 1,1,0,
2731,,Surface,7,Image 1,1,1,
11454,,Surface,7,Image 1,1,2,
574,,Surface,7,Image 1,1,3,
2431,,Surface,7,Image 1,1,4,
6507,,Surface,7,Image 1,1,5,
105,,Surface,7,Image 1,1,6,
6512,,Surface,7,Image 1,1,7,
4201,,Surface,7,Image 1,1,8,
3324,,Surface,7,Image 1,1,9,
2107,,Surface,7,Image 1,1,10,
9265,,Surface,7,Image 1,1,11,
6318,,Surface,7,Image 1,1,12,
2308,,Surface,7,Image 1,1,13,
1655,,Surface,7,Image 1,1,14,
3640,,Surface,7,Image 1,1,15,
1960,,Surface,7,Image 1,1,16,
8208,,Surface,7,Image 1,1,17,
914,,Surface,7,Image 1,1,18,
5560,,Surface,7,Image 1,1,19,
3923,,Surface,7,Image 1,1,20,
2904,,Surface,7,Image 1,1,21,
1357,,Surface,7,Image 1,1,22,
4264,,Surface,7,Image 1,1,23,
5029,,Surface,7,Image 1,1,24,
451,,Surface,7,Image 1,1,25,
1661,,Surface,7,Image 1,1,26,
4464,,Surface,7,Image 1,1,27,
3379,,Surface,7,Image 1,1,28,
898,,Surface,7,Image 1,1,29,
1886,,Surface,7,Image 1,1,30,
352,,Surface,7,Image 1,1,31,
578,,Surface,7,Image 1,1,32,
2080,,Surface,7,Image 1,1,33,
3523,,Surface,7,Image 1,1,34,
1689,,Surface,7,Image 1,1,35,
272,,Surface,7,Image 1,1,36,
1444,,Surface,7,Image 1,1,37,
365,,Surface,7,Image 1,1,38,
5783,,Surface,7,Image 1,1,39,
2041,,Surface,7,Image 1,1,40,
2949,,Surface,7,Image 1,1,41,
280,,Surface,7,Image 1,1,42,
4649,,Surface,7,Image 1,1,43,
9444,,Surface,7,Image 1,1,44,
3388,,Surface,7,Image 1,1,45,
4031,,Surface,7,Image 1,1,46,
1478,,Surface,7,Image 1,1,47,
2235,,Surface,7,Image 1,1,48,
2974,,Surface,7,Image 1,1,49,
1890,,Surface,7,Image 1,1,50,
3456,,Surface,7,Image 1,1,51,
2041,,Surface,7,Image 1,1,52,
546,,Surface,7,Image 1,1,53,
3846,,Surface,7,Image 1,1,54,
920,,Surface,7,Image 1,1,55,
878,,Surface,7,Image 1,1,56,
206,,Surface,7,Image 1,1,57,
1243,,Surface,7,Image 1,1,58,
641,,Surface,7,Image 1,1,59,
3350,,Surface,7,Image 1,1,60,
3972,,Surface,7,Image 1,1,61,
3637,,Surface,7,Image 1,1,62,
3343,,Surface,7,Image 1,1,63,
2798,,Surface,7,Image 1,1,64,
910,,Surface,7,Image 1,1,65,
542,,Surface,7,Image 1,1,66,
2090,,Surface,7,Image 1,1,67,
3355,,Surface,7,Image 1,1,68,
2911,,Surface,7,Image 1,1,69,
849,,Surface,7,Image 1,1,70,
1281,,Surface,7,Image 1,1,71,
2295,,Surface,7,Image 1,1,72,
1617,,Surface,7,Image 1,1,73,
319,,Surface,7,Image 1,1,74,
482,,Surface,7,Image 1,1,75,
1251,,Surface,7,Image 1,1,76,
329,,Surface,7,Image 1,1,77,
5030,,Surface,7,Image 1,1,84,
3100,,Surface,7,Image 1,1,85,
3928,,Surface,7,Image 1,1,86,
1180,,Surface,7,Image 1,1,87,
685,,Surface,7,Image 1,1,88,
1452,,Surface,7,Image 1,1,89,
3054,,Surface,7,Image 1,1,90,
474,,Surface,7,Image 1,1,91,
17796,,Surface,7,Image 1,1,92,
4942,,Surface,7,Image 1,1,93,
5543,,Surface,7,Image 1,1,94,
4751,,Surface,7,Image 1,1,95,
2804,,Surface,7,Image 1,1,96,
15058,,Surface,7,Image 1,1,97,
925,,Surface,7,Image 1,1,98,
3790,,Surface,7,Image 1,1,99,
1767,,Surface,7,Image 1,1,100,
9861,,Surface,7,Image 1,1,101,
2311,,Surface,7,Image 1,1,102,
1944,,Surface,7,Image 1,1,103,
6298,,Surface,7,Image 1,1,104,
11225,,Surface,7,Image 1,1,105,
8953,,Surface,7,Image 1,1,106,
4982,,Surface,7,Image 1,1,107,
14272,,Surface,7,Image 1,1,108,
2442,,Surface,7,Image 1,1,109,
5359,,Surface,7,Image 1,1,110,
7946,,Surface,7,Image 1,1,111,
2387,,Surface,7,Image 1,1,112,
14799,,Surface,7,Image 1,1,113,
2097,,Surface,7,Image 1,1,114,
10764,,Surface,7,Image 1,1,115,
4279,,Surface,7,Image 1,1,116,
2502,,Surface,7,Image 1,1,117,
10086,,Surface,7,Image 1,1,118,
5667,,Surface,7,Image 1,1,119,
808,,Surface,7,Image 1,1,120,
18430,,Surface,7,Image 1,1,121,
13843,,Surface,7,Image 1,1,122,
