
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
218.305,,Surface,6,Image 1,1,0,
498.939,,Surface,6,Image 1,1,1,
2408.03,,Surface,6,Image 1,1,2,
53.075,,Surface,6,Image 1,1,3,
163.98,,Surface,6,Image 1,1,4,
678.437,,Surface,6,Image 1,1,5,
13.7865,,Surface,6,Image 1,1,6,
1231.73,,Surface,6,Image 1,1,7,
437.829,,Surface,6,Image 1,1,8,
349.691,,Surface,6,Image 1,1,9,
357.753,,Surface,6,Image 1,1,10,
1385.97,,Surface,6,Image 1,1,11,
968.063,,Surface,6,Image 1,1,12,
247.203,,Surface,6,Image 1,1,13,
292.667,,Surface,6,Image 1,1,14,
458.364,,Surface,6,Image 1,1,15,
313.107,,Surface,6,Image 1,1,16,
1878.8,,Surface,6,Image 1,1,17,
166.488,,Surface,6,Image 1,1,18,
619.069,,Surface,6,Image 1,1,19,
576.214,,Surface,6,Image 1,1,20,
476.317,,Surface,6,Image 1,1,21,
148.649,,Surface,6,Image 1,1,22,
460.831,,Surface,6,Image 1,1,23,
701.202,,Surface,6,Image 1,1,24,
31.2281,,Surface,6,Image 1,1,25,
162.304,,Surface,6,Image 1,1,26,
936.982,,Surface,6,Image 1,1,27,
498.758,,Surface,6,Image 1,1,28,
102.247,,Surface,6,Image 1,1,29,
181.448,,Surface,6,Image 1,1,30,
125.668,,Surface,6,Image 1,1,31,
86.6461,,Surface,6,Image 1,1,32,
376.797,,Surface,6,Image 1,1,33,
694.598,,Surface,6,Image 1,1,34,
187.192,,Surface,6,Image 1,1,35,
1.96048,,Surface,6,Image 1,1,36,
210.246,,Surface,6,Image 1,1,37,
27.82,,Surface,6,Image 1,1,38,
1158.77,,Surface,6,Image 1,1,39,
289.908,,Surface,6,Image 1,1,40,
599.8,,Surface,6,Image 1,1,41,
41.8513,,Surface,6,Image 1,1,42,
1021.67,,Surface,6,Image 1,1,43,
2039.28,,Surface,6,Image 1,1,44,
476.612,,Surface,6,Image 1,1,45,
710.389,,Surface,6,Image 1,1,46,
238.289,,Surface,6,Image 1,1,47,
359.996,,Surface,6,Image 1,1,48,
491.207,,Surface,6,Image 1,1,49,
318.43,,Surface,6,Image 1,1,50,
555.944,,Surface,6,Image 1,1,51,
472.899,,Surface,6,Image 1,1,52,
84.231,,Surface,6,Image 1,1,53,
621.161,,Surface,6,Image 1,1,54,
155.969,,Surface,6,Image 1,1,55,
94.9577,,Surface,6,Image 1,1,56,
29.0804,,Surface,6,Image 1,1,57,
150.318,,Surface,6,Image 1,1,58,
105.559,,Surface,6,Image 1,1,59,
764.594,,Surface,6,Image 1,1,60,
489.166,,Surface,6,Image 1,1,61,
733.203,,Surface,6,Image 1,1,62,
513.611,,Surface,6,Image 1,1,63,
613.533,,Surface,6,Image 1,1,64,
137.769,,Surface,6,Image 1,1,65,
75.4459,,Surface,6,Image 1,1,66,
469.111,,Surface,6,Image 1,1,67,
730.176,,Surface,6,Image 1,1,68,
436.471,,Surface,6,Image 1,1,69,
164.226,,Surface,6,Image 1,1,70,
143.732,,Surface,6,Image 1,1,71,
363.175,,Surface,6,Image 1,1,72,
236.699,,Surface,6,Image 1,1,73,
32.6297,,Surface,6,Image 1,1,74,
78.615,,Surface,6,Image 1,1,75,
201.636,,Surface,6,Image 1,1,76,
35.696,,Surface,6,Image 1,1,77,
627.403,,Surface,6,Image 1,1,84,
298.789,,Surface,6,Image 1,1,85,
557.444,,Surface,6,Image 1,1,86,
223.401,,Surface,6,Image 1,1,87,
109.86,,Surface,6,Image 1,1,88,
115.886,,Surface,6,Image 1,1,89,
270.208,,Surface,6,Image 1,1,90,
39.2203,,Surface,6,Image 1,1,91,
2957.08,,Surface,6,Image 1,1,92,
485.535,,Surface,6,Image 1,1,93,
911.435,,Surface,6,Image 1,1,94,
729.064,,Surface,6,Image 1,1,95,
223.604,,Surface,6,Image 1,1,96,
2712.38,,Surface,6,Image 1,1,97,
57.6831,,Surface,6,Image 1,1,98,
594.434,,Surface,6,Image 1,1,99,
40.2926,,Surface,6,Image 1,1,100,
1138.15,,Surface,6,Image 1,1,101,
254.643,,Surface,6,Image 1,1,102,
272.753,,Surface,6,Image 1,1,103,
1052.57,,Surface,6,Image 1,1,104,
1055.62,,Surface,6,Image 1,1,105,
1723.12,,Surface,6,Image 1,1,106,
429.643,,Surface,6,Image 1,1,107,
2298.16,,Surface,6,Image 1,1,108,
684.287,,Surface,6,Image 1,1,109,
882.208,,Surface,6,Image 1,1,110,
997.323,,Surface,6,Image 1,1,111,
254.954,,Surface,6,Image 1,1,112,
2068.69,,Surface,6,Image 1,1,113,
114.965,,Surface,6,Image 1,1,114,
3455.66,,Surface,6,Image 1,1,115,
391.23,,Surface,6,Image 1,1,116,
387.446,,Surface,6,Image 1,1,117,
2731.49,,Surface,6,Image 1,1,118,
563.043,,Surface,6,Image 1,1,119,
104.116,,Surface,6,Image 1,1,120,
4851.83,,Surface,6,Image 1,1,121,
2034.43,,Surface,6,Image 1,1,122,
194.419,,Surface,6,Image 1,1,123,
347.259,,Surface,6,Image 1,1,124,
1064.94,,Surface,6,Image 1,1,125,
766.725,,Surface,6,Image 1,1,126,
534.921,,Surface,6,Image 1,1,127,
548.104,,Surface,6,Image 1,1,128,
932.088,,Surface,6,Image 1,1,129,
2408.04,,Surface,6,Image 1,1,130,
1601.82,,Surface,6,Image 1,1,131,
5092.58,,Surface,6,Image 1,1,132,
861.253,,Surface,6,Image 1,1,133,
970.079,,Surface,6,Image 1,1,134,
236.941,,Surface,6,Image 1,1,135,
11.3634,,Surface,6,Image 1,1,136,
426.5,,Surface,6,Image 1,1,137,
1454.45,,Surface,6,Image 1,1,138,
147.005,,Surface,6,Image 1,1,139,
3004.94,,Surface,6,Image 1,1,140,
958.89,,Surface,6,Image 1,1,141,
90.1981,,Surface,6,Image 1,1,142,
8714.22,,Surface,6,Image 1,1,143,
1499.93,,Surface,6,Image 1,1,144,
957.961,,Surface,6,Image 1,1,145,
198.444,,Surface,6,Image 1,1,146,
676.725,,Surface,6,Image 1,1,147,
704.593,,Surface,6,Image 1,1,148,
3208.65,,Surface,6,Image 1,1,149,
153.398,,Surface,6,Image 1,1,150,
509.826,,Surface,6,Image 1,1,151,
2389.55,,Surface,6,Image 1,1,152,
223.887,,Surface,6,Image 1,1,153,
244.377,,Surface,6,Image 1,1,154,
138.119,,Surface,6,Image 1,1,155,
1184.32,,Surface,6,Image 1,1,156,
1736.1,,Surface,6,Image 1,1,157,
752.857,,Surface,6,Image 1,1,158,
269.291,,Surface,6,Image 1,1,159,
820.496,,Surface,6,Image 1,1,160,
1806.03,,Surface,6,Image 1,1,161,
130.64,,Surface,6,Image 1,1,162,
413.201,,Surface,6,Image 1,1,163,
306.722,,Surface,6,Image 1,1,164,
2035.6,,Surface,6,Image 1,1,165,
425.412,,Surface,6,Image 1,1,166,
146.586,,Surface,6,Image 1,1,167,
626.257,,Surface,6,Image 1,1,168,
1569.71,,Surface,6,Image 1,1,169,
