
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00766898,,Surface,1,Image 1,1,0,
0.00105944,,Surface,1,Image 1,1,1,
0.405589,,Surface,1,Image 1,1,2,
0.000530983,,Surface,1,Image 1,1,3,
1.98356,,Surface,1,Image 1,1,4,
0.454957,,Surface,1,Image 1,1,5,
1.01035e-05,,Surface,1,Image 1,1,6,
4.32177e-05,,Surface,1,Image 1,1,7,
3.25114,,Surface,1,Image 1,1,8,
0.678773,,Surface,1,Image 1,1,9,
0.165865,,Surface,1,Image 1,1,10,
0.00721634,,Surface,1,Image 1,1,11,
5.5917e-05,,Surface,1,Image 1,1,12,
0.00593263,,Surface,1,Image 1,1,13,
1.01035e-05,,Surface,1,Image 1,1,14,
0.00456237,,Surface,1,Image 1,1,15,
0.000112207,,Surface,1,Image 1,1,16,
1.01035e-05,,Surface,1,Image 1,1,17,
0.00405036,,Surface,1,Image 1,1,18,
0.0124161,,Surface,1,Image 1,1,19,
0.00844025,,Surface,1,Image 1,1,20,
1.01035e-05,,Surface,1,Image 1,1,21,
1.01035e-05,,Surface,1,Image 1,1,22,
0.0247931,,Surface,1,Image 1,1,23,
0.00141341,,Surface,1,Image 1,1,24,
0.0192795,,Surface,1,Image 1,1,25,
1.01035e-05,,Surface,1,Image 1,1,26,
0.00129563,,Surface,1,Image 1,1,27,
1.01035e-05,,Surface,1,Image 1,1,28,
1.01035e-05,,Surface,1,Image 1,1,29,
0.00179825,,Surface,1,Image 1,1,30,
0.00136485,,Surface,1,Image 1,1,31,
1.01035e-05,,Surface,1,Image 1,1,32,
1.01035e-05,,Surface,1,Image 1,1,33,
0.000979776,,Surface,1,Image 1,1,34,
1.01035e-05,,Surface,1,Image 1,1,35,
99.3362,,Surface,1,Image 1,1,36,
1.01035e-05,,Surface,1,Image 1,1,37,
1.01035e-05,,Surface,1,Image 1,1,38,
1.01035e-05,,Surface,1,Image 1,1,39,
1.01035e-05,,Surface,1,Image 1,1,40,
1.01035e-05,,Surface,1,Image 1,1,41,
1.01035e-05,,Surface,1,Image 1,1,42,
1.01035e-05,,Surface,1,Image 1,1,43,
1.01035e-05,,Surface,1,Image 1,1,44,
1.01035e-05,,Surface,1,Image 1,1,45,
1.01035e-05,,Surface,1,Image 1,1,46,
1.01035e-05,,Surface,1,Image 1,1,47,
1.01035e-05,,Surface,1,Image 1,1,48,
1.01035e-05,,Surface,1,Image 1,1,49,
1.01035e-05,,Surface,1,Image 1,1,50,
1.01035e-05,,Surface,1,Image 1,1,51,
1.01035e-05,,Surface,1,Image 1,1,52,
1.01035e-05,,Surface,1,Image 1,1,53,
0.00240668,,Surface,1,Image 1,1,54,
1.01035e-05,,Surface,1,Image 1,1,55,
1.01035e-05,,Surface,1,Image 1,1,56,
1.01035e-05,,Surface,1,Image 1,1,57,
1.01035e-05,,Surface,1,Image 1,1,58,
1.01035e-05,,Surface,1,Image 1,1,59,
1.01035e-05,,Surface,1,Image 1,1,60,
0.0020777,,Surface,1,Image 1,1,61,
1.01035e-05,,Surface,1,Image 1,1,62,
1.01035e-05,,Surface,1,Image 1,1,63,
1.01035e-05,,Surface,1,Image 1,1,64,
1.04159e-05,,Surface,1,Image 1,1,65,
1.01035e-05,,Surface,1,Image 1,1,66,
1.01035e-05,,Surface,1,Image 1,1,67,
1.01035e-05,,Surface,1,Image 1,1,68,
1.01035e-05,,Surface,1,Image 1,1,69,
1.01035e-05,,Surface,1,Image 1,1,70,
1.01035e-05,,Surface,1,Image 1,1,71,
1.01035e-05,,Surface,1,Image 1,1,72,
1.01035e-05,,Surface,1,Image 1,1,73,
1.01035e-05,,Surface,1,Image 1,1,74,
1.01035e-05,,Surface,1,Image 1,1,75,
9.8467e-05,,Surface,1,Image 1,1,76,
1.01035e-05,,Surface,1,Image 1,1,77,
0.00173864,,Surface,1,Image 1,1,84,
0.785874,,Surface,1,Image 1,1,85,
0.00540897,,Surface,1,Image 1,1,86,
1.01035e-05,,Surface,1,Image 1,1,87,
1.01035e-05,,Surface,1,Image 1,1,88,
3.9313,,Surface,1,Image 1,1,89,
0.770512,,Surface,1,Image 1,1,90,
2.19402,,Surface,1,Image 1,1,91,
0.0795886,,Surface,1,Image 1,1,92,
0.459189,,Surface,1,Image 1,1,93,
0.000487521,,Surface,1,Image 1,1,94,
0.00234575,,Surface,1,Image 1,1,95,
2.09335,,Surface,1,Image 1,1,96,
0.0035676,,Surface,1,Image 1,1,97,
1.40216,,Surface,1,Image 1,1,98,
1.14571,,Surface,1,Image 1,1,99,
17.5377,,Surface,1,Image 1,1,100,
3.05372,,Surface,1,Image 1,1,101,
2.29979,,Surface,1,Image 1,1,102,
1.01035e-05,,Surface,1,Image 1,1,103,
0.092417,,Surface,1,Image 1,1,104,
1.55963,,Surface,1,Image 1,1,105,
0.0302737,,Surface,1,Image 1,1,106,
2.46723,,Surface,1,Image 1,1,107,
3.71241,,Surface,1,Image 1,1,108,
0.376663,,Surface,1,Image 1,1,109,
4.10346,,Surface,1,Image 1,1,110,
1.03591,,Surface,1,Image 1,1,111,
0.0545636,,Surface,1,Image 1,1,112,
0.475787,,Surface,1,Image 1,1,113,
2.15208,,Surface,1,Image 1,1,114,
0.0181642,,Surface,1,Image 1,1,115,
0.316911,,Surface,1,Image 1,1,116,
0.180463,,Surface,1,Image 1,1,117,
0.00605344,,Surface,1,Image 1,1,118,
1.48577,,Surface,1,Image 1,1,119,
0.289425,,Surface,1,Image 1,1,120,
0.0174921,,Surface,1,Image 1,1,121,
6.78278,,Surface,1,Image 1,1,122,
