
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.384358,88.0442,-13.9375,190.026,,5,Intensity,Image 1,1,,
-0.5525,0.384358,76.7308,-18.9534,172.415,,5,Intensity,Image 1,1,,
-0.3315,0.384358,56.2852,-23.7956,136.366,,5,Intensity,Image 1,1,,
-0.1105,0.384358,30.5238,-21.621,82.6687,,5,Intensity,Image 1,1,,
0.1105,0.384358,11.2026,-16.7143,39.1195,,5,Intensity,Image 1,1,,
0.3315,0.384358,4.02201,-9.95139,17.9954,,5,Intensity,Image 1,1,,
0.5525,0.384358,1.62174,-5.16383,8.40732,,5,Intensity,Image 1,1,,
0.7735,0.384358,0.798284,-2.609,4.20557,,5,Intensity,Image 1,1,,
0.9945,0.384358,0.455539,-1.41137,2.32245,,5,Intensity,Image 1,1,,
1.2155,0.384358,0.288738,-0.91114,1.48862,,5,Intensity,Image 1,1,,
1.4365,0.384358,0.193073,-0.694868,1.08101,,5,Intensity,Image 1,1,,
1.6575,0.384358,0.129122,-0.565645,0.823889,,5,Intensity,Image 1,1,,
1.8785,0.384358,0.0844768,-0.457717,0.62667,,5,Intensity,Image 1,1,,
2.0995,0.384358,0.054126,-0.365148,0.4734,,5,Intensity,Image 1,1,,
2.3205,0.384358,0.0358426,-0.298747,0.370432,,5,Intensity,Image 1,1,,
2.5415,0.384358,0.0243029,-0.245769,0.294375,,5,Intensity,Image 1,1,,
2.7625,0.384358,0.0157455,-0.195831,0.227321,,5,Intensity,Image 1,1,,
2.9835,0.384358,0.00976184,-0.154009,0.173533,,5,Intensity,Image 1,1,,
3.2045,0.384358,0.00675053,-0.130833,0.144334,,5,Intensity,Image 1,1,,
3.4255,0.384358,0.00546223,-0.113588,0.124512,,5,Intensity,Image 1,1,,
3.6465,0.384358,0.0046111,-0.10253,0.111752,,5,Intensity,Image 1,1,,
3.8675,0.384358,0.00365444,-0.0892683,0.0965772,,5,Intensity,Image 1,1,,
4.0885,0.384358,0.00301062,-0.0775706,0.0835919,,5,Intensity,Image 1,1,,
4.3095,0.384358,0.00266594,-0.0719358,0.0772677,,5,Intensity,Image 1,1,,
4.5305,0.384358,0.00256904,-0.0721472,0.0772853,,5,Intensity,Image 1,1,,
4.7515,0.384358,0.00262895,-0.0775164,0.0827743,,5,Intensity,Image 1,1,,
4.9725,0.384358,0.00244817,-0.0734347,0.078331,,5,Intensity,Image 1,1,,
5.1935,0.384358,0.00215613,-0.0665784,0.0708907,,5,Intensity,Image 1,1,,
5.4145,0.384358,0.00206237,-0.0662788,0.0704036,,5,Intensity,Image 1,1,,
5.6355,0.384358,0.00224639,-0.0731791,0.0776718,,5,Intensity,Image 1,1,,
5.8565,0.384358,0.00235775,-0.0729191,0.0776346,,5,Intensity,Image 1,1,,
6.0775,0.384358,0.00228587,-0.0660689,0.0706406,,5,Intensity,Image 1,1,,
6.2985,0.384358,0.00222268,-0.0627115,0.0671569,,5,Intensity,Image 1,1,,
6.5195,0.384358,0.00204834,-0.0591674,0.0632641,,5,Intensity,Image 1,1,,
6.7405,0.384358,0.00170704,-0.0504307,0.0538448,,5,Intensity,Image 1,1,,
6.9615,0.384358,0.0015282,-0.0486714,0.0517278,,5,Intensity,Image 1,1,,
7.1825,0.384358,0.00162811,-0.0606467,0.0639029,,5,Intensity,Image 1,1,,
7.4035,0.384358,0.00190259,-0.0776763,0.0814814,,5,Intensity,Image 1,1,,
7.6245,0.384358,0.0018633,-0.076892,0.0806186,,5,Intensity,Image 1,1,,
