
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.01188e+06,,Surface,5,Image 1,1,0,
1.87178e+06,,Surface,5,Image 1,1,1,
1.63709e+07,,Surface,5,Image 1,1,2,
201333,,Surface,5,Image 1,1,3,
359766,,Surface,5,Image 1,1,4,
2.29555e+06,,Surface,5,Image 1,1,5,
11597.7,,Surface,5,Image 1,1,6,
1.12873e+07,,Surface,5,Image 1,1,7,
2.12484e+06,,Surface,5,Image 1,1,8,
1.7627e+06,,Surface,5,Image 1,1,9,
1.40298e+06,,Surface,5,Image 1,1,10,
5.89259e+06,,Surface,5,Image 1,1,11,
8.20191e+06,,Surface,5,Image 1,1,12,
812691,,Surface,5,Image 1,1,13,
749196,,Surface,5,Image 1,1,14,
2.78221e+06,,Surface,5,Image 1,1,15,
1.07598e+06,,Surface,5,Image 1,1,16,
1.68923e+07,,Surface,5,Image 1,1,17,
423600,,Surface,5,Image 1,1,18,
2.0315e+06,,Surface,5,Image 1,1,19,
2.08133e+06,,Surface,5,Image 1,1,20,
2.64158e+06,,Surface,5,Image 1,1,21,
321030,,Surface,5,Image 1,1,22,
3.07083e+06,,Surface,5,Image 1,1,23,
4.13514e+06,,Surface,5,Image 1,1,24,
72556.1,,Surface,5,Image 1,1,25,
386024,,Surface,5,Image 1,1,26,
5.5339e+06,,Surface,5,Image 1,1,27,
2.74279e+06,,Surface,5,Image 1,1,28,
179898,,Surface,5,Image 1,1,29,
663315,,Surface,5,Image 1,1,30,
114756,,Surface,5,Image 1,1,31,
142055,,Surface,5,Image 1,1,32,
1.86506e+06,,Surface,5,Image 1,1,33,
7.68458e+06,,Surface,5,Image 1,1,34,
1.24092e+06,,Surface,5,Image 1,1,35,
9463.13,,Surface,5,Image 1,1,36,
825845,,Surface,5,Image 1,1,37,
119242,,Surface,5,Image 1,1,38,
8.13193e+06,,Surface,5,Image 1,1,39,
1.02604e+06,,Surface,5,Image 1,1,40,
2.40277e+06,,Surface,5,Image 1,1,41,
68031.9,,Surface,5,Image 1,1,42,
1.07738e+07,,Surface,5,Image 1,1,43,
