
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0403426,2.85578,-1.48801,7.19956,,6,Intensity,Image 1,1,,
-0.5525,0.0403426,2.53802,-1.29215,6.36818,,6,Intensity,Image 1,1,,
-0.3315,0.0403426,2.01326,-0.966788,4.99331,,6,Intensity,Image 1,1,,
-0.1105,0.0403426,1.40894,-0.77406,3.59193,,6,Intensity,Image 1,1,,
0.1105,0.0403426,0.919287,-0.888306,2.72688,,6,Intensity,Image 1,1,,
0.3315,0.0403426,0.632325,-0.984789,2.24944,,6,Intensity,Image 1,1,,
0.5525,0.0403426,0.454473,-0.980531,1.88948,,6,Intensity,Image 1,1,,
0.7735,0.0403426,0.328829,-0.932154,1.58981,,6,Intensity,Image 1,1,,
0.9945,0.0403426,0.236104,-0.85148,1.32369,,6,Intensity,Image 1,1,,
1.2155,0.0403426,0.166657,-0.709977,1.04329,,6,Intensity,Image 1,1,,
1.4365,0.0403426,0.116025,-0.565877,0.797927,,6,Intensity,Image 1,1,,
1.6575,0.0403426,0.0797786,-0.466347,0.625904,,6,Intensity,Image 1,1,,
1.8785,0.0403426,0.0551038,-0.430005,0.540212,,6,Intensity,Image 1,1,,
2.0995,0.0403426,0.0378831,-0.403632,0.479398,,6,Intensity,Image 1,1,,
2.3205,0.0403426,0.0250273,-0.31083,0.360885,,6,Intensity,Image 1,1,,
2.5415,0.0403426,0.0160973,-0.204755,0.23695,,6,Intensity,Image 1,1,,
2.7625,0.0403426,0.0106557,-0.127131,0.148442,,6,Intensity,Image 1,1,,
2.9835,0.0403426,0.0074435,-0.0789571,0.0938441,,6,Intensity,Image 1,1,,
3.2045,0.0403426,0.00581892,-0.0548003,0.0664381,,6,Intensity,Image 1,1,,
3.4255,0.0403426,0.00508233,-0.0441766,0.0543413,,6,Intensity,Image 1,1,,
3.6465,0.0403426,0.00466952,-0.0385472,0.0478862,,6,Intensity,Image 1,1,,
3.8675,0.0403426,0.00417211,-0.0323394,0.0406836,,6,Intensity,Image 1,1,,
4.0885,0.0403426,0.00379186,-0.0290628,0.0366465,,6,Intensity,Image 1,1,,
4.3095,0.0403426,0.00353358,-0.0292874,0.0363545,,6,Intensity,Image 1,1,,
4.5305,0.0403426,0.00343906,-0.0337153,0.0405934,,6,Intensity,Image 1,1,,
4.7515,0.0403426,0.00332645,-0.0352959,0.0419488,,6,Intensity,Image 1,1,,
4.9725,0.0403426,0.00322839,-0.0333077,0.0397644,,6,Intensity,Image 1,1,,
5.1935,0.0403426,0.00307176,-0.0294689,0.0356125,,6,Intensity,Image 1,1,,
5.4145,0.0403426,0.00291063,-0.0265091,0.0323303,,6,Intensity,Image 1,1,,
5.6355,0.0403426,0.00290142,-0.0266073,0.0324102,,6,Intensity,Image 1,1,,
5.8565,0.0403426,0.00290301,-0.0262145,0.0320205,,6,Intensity,Image 1,1,,
6.0775,0.0403426,0.00282757,-0.024376,0.0300311,,6,Intensity,Image 1,1,,
6.2985,0.0403426,0.00272379,-0.0219304,0.027378,,6,Intensity,Image 1,1,,
6.5195,0.0403426,0.00269061,-0.0221978,0.027579,,6,Intensity,Image 1,1,,
6.7405,0.0403426,0.00272465,-0.0240825,0.0295318,,6,Intensity,Image 1,1,,
6.9615,0.0403426,0.00269593,-0.0235807,0.0289726,,6,Intensity,Image 1,1,,
7.1825,0.0403426,0.00251068,-0.0221427,0.0271641,,6,Intensity,Image 1,1,,
7.4035,0.0403426,0.00231437,-0.0201755,0.0248042,,6,Intensity,Image 1,1,,
7.6245,0.0403426,0.00227873,-0.0190126,0.0235701,,6,Intensity,Image 1,1,,
7.8455,0.0403426,0.00242783,-0.0204122,0.0252679,,6,Intensity,Image 1,1,,
8.0665,0.0403426,0.00265242,-0.0242249,0.0295297,,6,Intensity,Image 1,1,,
8.2875,0.0403426,0.0028152,-0.0283224,0.0339528,,6,Intensity,Image 1,1,,
8.5085,0.0403426,0.00273542,-0.026007,0.0314779,,6,Intensity,Image 1,1,,
8.7295,0.0403426,0.00252314,-0.0214735,0.0265198,,6,Intensity,Image 1,1,,
8.9505,0.0403426,0.00237026,-0.019163,0.0239035,,6,Intensity,Image 1,1,,
9.1715,0.0403426,0.00227574,-0.0172799,0.0218314,,6,Intensity,Image 1,1,,
9.3925,0.0403426,0.0022712,-0.0168839,0.0214263,,6,Intensity,Image 1,1,,
9.6135,0.0403426,0.00222319,-0.0158199,0.0202663,,6,Intensity,Image 1,1,,
9.8345,0.0403426,0.00216309,-0.0148196,0.0191458,,6,Intensity,Image 1,1,,
10.0555,0.0403426,0.00211807,-0.0158069,0.0200431,,6,Intensity,Image 1,1,,
10.2765,0.0403426,0.0021752,-0.0203533,0.0247037,,6,Intensity,Image 1,1,,
10.4975,0.0403426,0.00235341,-0.0246438,0.0293506,,6,Intensity,Image 1,1,,
10.7185,0.0403426,0.00238087,-0.0220947,0.0268564,,6,Intensity,Image 1,1,,
10.9395,0.0403426,0.00236507,-0.0204863,0.0252164,,6,Intensity,Image 1,1,,
11.1605,0.0403426,0.00232609,-0.0211167,0.0257689,,6,Intensity,Image 1,1,,
11.3815,0.0403426,0.00221761,-0.0180647,0.0224999,,6,Intensity,Image 1,1,,
11.6025,0.0403426,0.0022163,-0.0168295,0.0212622,,6,Intensity,Image 1,1,,
11.8235,0.0403426,0.0023489,-0.0190754,0.0237732,,6,Intensity,Image 1,1,,
12.0445,0.0403426,0.0026489,-0.0240572,0.029355,,6,Intensity,Image 1,1,,
12.2655,0.0403426,0.00298749,-0.0302705,0.0362455,,6,Intensity,Image 1,1,,
12.4865,0.0403426,0.00313019,-0.0326084,0.0388688,,6,Intensity,Image 1,1,,
12.7075,0.0403426,0.00296964,-0.0305768,0.0365161,,6,Intensity,Image 1,1,,
12.9285,0.0403426,0.00261099,-0.0257745,0.0309965,,6,Intensity,Image 1,1,,
13.1495,0.0403426,0.00241962,-0.0229285,0.0277677,,6,Intensity,Image 1,1,,
13.3705,0.0403426,0.00247557,-0.0241341,0.0290852,,6,Intensity,Image 1,1,,
13.5915,0.0403426,0.00264347,-0.0264222,0.0317091,,6,Intensity,Image 1,1,,
13.8125,0.0403426,0.00277641,-0.0261629,0.0317157,,6,Intensity,Image 1,1,,
14.0335,0.0403426,0.00298662,-0.0295348,0.035508,,6,Intensity,Image 1,1,,
14.2545,0.0403426,0.0032316,-0.0360532,0.0425164,,6,Intensity,Image 1,1,,
14.4755,0.0403426,0.00352031,-0.0387937,0.0458343,,6,Intensity,Image 1,1,,
14.6965,0.0403426,0.00361771,-0.0370546,0.04429,,6,Intensity,Image 1,1,,
14.9175,0.0403426,0.00341609,-0.0333776,0.0402097,,6,Intensity,Image 1,1,,
15.1385,0.0403426,0.00321932,-0.0314342,0.0378728,,6,Intensity,Image 1,1,,
15.3595,0.0403426,0.00315985,-0.0295034,0.0358231,,6,Intensity,Image 1,1,,
15.5805,0.0403426,0.00331197,-0.0292235,0.0358475,,6,Intensity,Image 1,1,,
15.8015,0.0403426,0.00365174,-0.0325007,0.0398042,,6,Intensity,Image 1,1,,
16.0225,0.0403426,0.00396748,-0.0360274,0.0439624,,6,Intensity,Image 1,1,,
16.2435,0.0403426,0.00409104,-0.0368765,0.0450586,,6,Intensity,Image 1,1,,
16.4645,0.0403426,0.00418308,-0.0360547,0.0444208,,6,Intensity,Image 1,1,,
16.6855,0.0403426,0.00431535,-0.0378524,0.0464831,,6,Intensity,Image 1,1,,
16.9065,0.0403426,0.00447235,-0.0398004,0.0487451,,6,Intensity,Image 1,1,,
17.1275,0.0403426,0.00443602,-0.0396568,0.0485288,,6,Intensity,Image 1,1,,
17.3485,0.0403426,0.00417057,-0.0369334,0.0452745,,6,Intensity,Image 1,1,,
17.5695,0.0403426,0.00389619,-0.0394517,0.0472441,,6,Intensity,Image 1,1,,
17.7905,0.0403426,0.00396569,-0.049608,0.0575394,,6,Intensity,Image 1,1,,
18.0115,0.0403426,0.00401587,-0.055484,0.0635158,,6,Intensity,Image 1,1,,
18.2325,0.0403426,0.00354675,-0.0439951,0.0510886,,6,Intensity,Image 1,1,,
18.4535,0.0403426,0.00336065,-0.0373211,0.0440424,,6,Intensity,Image 1,1,,
18.6745,0.0403426,0.00349914,-0.0379413,0.0449396,,6,Intensity,Image 1,1,,
18.8955,0.0403426,0.00353468,-0.0361991,0.0432685,,6,Intensity,Image 1,1,,
19.1165,0.0403426,0.00350273,-0.0339383,0.0409437,,6,Intensity,Image 1,1,,
19.3375,0.0403426,0.00341339,-0.0326483,0.0394751,,6,Intensity,Image 1,1,,
19.5585,0.0403426,0.00339354,-0.0341155,0.0409026,,6,Intensity,Image 1,1,,
19.7795,0.0403426,0.00350629,-0.037988,0.0450006,,6,Intensity,Image 1,1,,
20.0005,0.0403426,0.00357247,-0.0431365,0.0502814,,6,Intensity,Image 1,1,,
20.2215,0.0403426,0.00363465,-0.057646,0.0649153,,6,Intensity,Image 1,1,,
20.4425,0.0403426,0.00410302,-0.0832064,0.0914124,,6,Intensity,Image 1,1,,
20.6635,0.0403426,0.0042677,-0.0921304,0.100666,,6,Intensity,Image 1,1,,
20.8845,0.0403426,0.00361206,-0.065541,0.0727652,,6,Intensity,Image 1,1,,
21.1055,0.0403426,0.00323881,-0.0422937,0.0487713,,6,Intensity,Image 1,1,,
21.3265,0.0403426,0.00320795,-0.0345038,0.0409197,,6,Intensity,Image 1,1,,
21.5475,0.0403426,0.00320618,-0.0341356,0.040548,,6,Intensity,Image 1,1,,
21.7685,0.0403426,0.00303268,-0.0325959,0.0386613,,6,Intensity,Image 1,1,,
21.9895,0.0403426,0.00265882,-0.0260897,0.0314073,,6,Intensity,Image 1,1,,
22.2105,0.0403426,0.00246686,-0.0220053,0.026939,,6,Intensity,Image 1,1,,
22.4315,0.0403426,0.00248672,-0.0208804,0.0258539,,6,Intensity,Image 1,1,,
22.6525,0.0403426,0.0024752,-0.0196713,0.0246217,,6,Intensity,Image 1,1,,
22.8735,0.0403426,0.0025249,-0.0201939,0.0252437,,6,Intensity,Image 1,1,,
23.0945,0.0403426,0.00261924,-0.0200203,0.0252588,,6,Intensity,Image 1,1,,
23.3155,0.0403426,0.00273663,-0.0201379,0.0256112,,6,Intensity,Image 1,1,,
23.5365,0.0403426,0.00278967,-0.0195799,0.0251592,,6,Intensity,Image 1,1,,
23.7575,0.0403426,0.00278938,-0.0196909,0.0252696,,6,Intensity,Image 1,1,,
23.9785,0.0403426,0.00282624,-0.0212344,0.0268869,,6,Intensity,Image 1,1,,
24.1995,0.0403426,0.00283156,-0.0228053,0.0284684,,6,Intensity,Image 1,1,,
24.4205,0.0403426,0.00284207,-0.0248322,0.0305163,,6,Intensity,Image 1,1,,
24.6415,0.0403426,0.00277631,-0.0239599,0.0295125,,6,Intensity,Image 1,1,,
24.8625,0.0403426,0.00279904,-0.026439,0.0320371,,6,Intensity,Image 1,1,,
25.0835,0.0403426,0.00272691,-0.0234175,0.0288713,,6,Intensity,Image 1,1,,
25.3045,0.0403426,0.00260686,-0.021535,0.0267487,,6,Intensity,Image 1,1,,
25.5255,0.0403426,0.00239281,-0.0189475,0.0237331,,6,Intensity,Image 1,1,,
25.7465,0.0403426,0.00223972,-0.0160902,0.0205697,,6,Intensity,Image 1,1,,
25.9675,0.0403426,0.00239371,-0.0177916,0.022579,,6,Intensity,Image 1,1,,
26.1885,0.0403426,0.0025554,-0.0207827,0.0258935,,6,Intensity,Image 1,1,,
26.4095,0.0403426,0.00245248,-0.0209733,0.0258782,,6,Intensity,Image 1,1,,
26.6305,0.0403426,0.00245203,-0.0233584,0.0282624,,6,Intensity,Image 1,1,,
26.8515,0.0403426,0.00278153,-0.0294588,0.0350219,,6,Intensity,Image 1,1,,
27.0725,0.0403426,0.00291232,-0.0302833,0.0361079,,6,Intensity,Image 1,1,,
27.2935,0.0403426,0.00269583,-0.026438,0.0318296,,6,Intensity,Image 1,1,,
27.5145,0.0403426,0.00234641,-0.0208779,0.0255707,,6,Intensity,Image 1,1,,
27.7355,0.0403426,0.00224215,-0.0202098,0.0246941,,6,Intensity,Image 1,1,,
27.9565,0.0403426,0.00238978,-0.0257107,0.0304903,,6,Intensity,Image 1,1,,
28.1775,0.0403426,0.00263852,-0.0324107,0.0376878,,6,Intensity,Image 1,1,,
28.3985,0.0403426,0.00299588,-0.0368722,0.042864,,6,Intensity,Image 1,1,,
28.6195,0.0403426,0.00330275,-0.0342284,0.0408339,,6,Intensity,Image 1,1,,
28.8405,0.0403426,0.00327535,-0.031414,0.0379647,,6,Intensity,Image 1,1,,
29.0615,0.0403426,0.00291549,-0.024039,0.0298699,,6,Intensity,Image 1,1,,
29.2825,0.0403426,0.00254109,-0.0170998,0.022182,,6,Intensity,Image 1,1,,
29.5035,0.0403426,0.00239858,-0.0135527,0.0183498,,6,Intensity,Image 1,1,,
29.7245,0.0403426,0.00245637,-0.0137876,0.0187004,,6,Intensity,Image 1,1,,
29.9455,0.0403426,0.00256857,-0.016022,0.0211591,,6,Intensity,Image 1,1,,
