
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.481985,36.2996,-13.0672,85.6664,,3,Intensity,Image 1,1,,
-0.5525,0.481985,32.2133,-13.6974,78.1241,,3,Intensity,Image 1,1,,
-0.3315,0.481985,25.3942,-13.9746,64.7631,,3,Intensity,Image 1,1,,
-0.1105,0.481985,17.6281,-13.2092,48.4653,,3,Intensity,Image 1,1,,
0.1105,0.481985,11.6348,-12.2089,35.4785,,3,Intensity,Image 1,1,,
0.3315,0.481985,7.61981,-11.3591,26.5987,,3,Intensity,Image 1,1,,
0.5525,0.481985,4.92355,-10.0489,19.896,,3,Intensity,Image 1,1,,
0.7735,0.481985,3.18849,-8.61999,14.997,,3,Intensity,Image 1,1,,
0.9945,0.481985,2.12085,-7.36136,11.6031,,3,Intensity,Image 1,1,,
1.2155,0.481985,1.50203,-6.28845,9.29251,,3,Intensity,Image 1,1,,
1.4365,0.481985,1.11731,-5.42269,7.65731,,3,Intensity,Image 1,1,,
1.6575,0.481985,0.83561,-4.52421,6.19543,,3,Intensity,Image 1,1,,
1.8785,0.481985,0.629481,-3.70695,4.96592,,3,Intensity,Image 1,1,,
2.0995,0.481985,0.470886,-3.03343,3.9752,,3,Intensity,Image 1,1,,
2.3205,0.481985,0.364729,-2.68105,3.41051,,3,Intensity,Image 1,1,,
2.5415,0.481985,0.290219,-2.38233,2.96277,,3,Intensity,Image 1,1,,
2.7625,0.481985,0.231904,-2.07854,2.54235,,3,Intensity,Image 1,1,,
2.9835,0.481985,0.177238,-1.7027,2.05718,,3,Intensity,Image 1,1,,
3.2045,0.481985,0.146769,-1.53779,1.83133,,3,Intensity,Image 1,1,,
3.4255,0.481985,0.131842,-1.51514,1.77882,,3,Intensity,Image 1,1,,
3.6465,0.481985,0.116271,-1.41422,1.64676,,3,Intensity,Image 1,1,,
3.8675,0.481985,0.0997167,-1.22523,1.42466,,3,Intensity,Image 1,1,,
4.0885,0.481985,0.0851466,-0.995288,1.16558,,3,Intensity,Image 1,1,,
4.3095,0.481985,0.0759145,-0.919885,1.07171,,3,Intensity,Image 1,1,,
4.5305,0.481985,0.0726743,-0.954974,1.10032,,3,Intensity,Image 1,1,,
4.7515,0.481985,0.068332,-0.837206,0.97387,,3,Intensity,Image 1,1,,
4.9725,0.481985,0.0636366,-0.734168,0.861441,,3,Intensity,Image 1,1,,
5.1935,0.481985,0.060798,-0.731126,0.852722,,3,Intensity,Image 1,1,,
5.4145,0.481985,0.0587298,-0.743449,0.860908,,3,Intensity,Image 1,1,,
5.6355,0.481985,0.057456,-0.764407,0.879319,,3,Intensity,Image 1,1,,
5.8565,0.481985,0.0547555,-0.650364,0.759875,,3,Intensity,Image 1,1,,
6.0775,0.481985,0.0556354,-0.633909,0.74518,,3,Intensity,Image 1,1,,
6.2985,0.481985,0.0572219,-0.689078,0.803522,,3,Intensity,Image 1,1,,
6.5195,0.481985,0.0546232,-0.690063,0.799309,,3,Intensity,Image 1,1,,
6.7405,0.481985,0.0519906,-0.570246,0.674228,,3,Intensity,Image 1,1,,
6.9615,0.481985,0.0512585,-0.495066,0.597583,,3,Intensity,Image 1,1,,
7.1825,0.481985,0.051677,-0.503374,0.606728,,3,Intensity,Image 1,1,,
7.4035,0.481985,0.0495316,-0.515945,0.615008,,3,Intensity,Image 1,1,,
7.6245,0.481985,0.0499235,-0.612139,0.711986,,3,Intensity,Image 1,1,,
7.8455,0.481985,0.0485414,-0.575861,0.672944,,3,Intensity,Image 1,1,,
8.0665,0.481985,0.0465038,-0.435438,0.528446,,3,Intensity,Image 1,1,,
8.2875,0.481985,0.0465275,-0.376739,0.469794,,3,Intensity,Image 1,1,,
8.5085,0.481985,0.0468762,-0.378661,0.472414,,3,Intensity,Image 1,1,,
8.7295,0.481985,0.04675,-0.381116,0.474616,,3,Intensity,Image 1,1,,
8.9505,0.481985,0.0458545,-0.375624,0.467333,,3,Intensity,Image 1,1,,
9.1715,0.481985,0.0452362,-0.388869,0.479342,,3,Intensity,Image 1,1,,
9.3925,0.481985,0.043246,-0.317992,0.404484,,3,Intensity,Image 1,1,,
9.6135,0.481985,0.0411223,-0.247638,0.329883,,3,Intensity,Image 1,1,,
9.8345,0.481985,0.0401241,-0.217946,0.298194,,3,Intensity,Image 1,1,,
10.0555,0.481985,0.0400078,-0.210503,0.290519,,3,Intensity,Image 1,1,,
10.2765,0.481985,0.0396336,-0.206586,0.285853,,3,Intensity,Image 1,1,,
10.4975,0.481985,0.0395593,-0.206565,0.285684,,3,Intensity,Image 1,1,,
10.7185,0.481985,0.0404284,-0.229226,0.310083,,3,Intensity,Image 1,1,,
10.9395,0.481985,0.0414077,-0.242006,0.324821,,3,Intensity,Image 1,1,,
11.1605,0.481985,0.0423178,-0.257391,0.342027,,3,Intensity,Image 1,1,,
11.3815,0.481985,0.0424003,-0.26897,0.353771,,3,Intensity,Image 1,1,,
11.6025,0.481985,0.0433757,-0.351649,0.438401,,3,Intensity,Image 1,1,,
11.8235,0.481985,0.0474651,-0.556236,0.651166,,3,Intensity,Image 1,1,,
12.0445,0.481985,0.0528517,-0.747881,0.853584,,3,Intensity,Image 1,1,,
12.2655,0.481985,0.0538936,-0.676329,0.784117,,3,Intensity,Image 1,1,,
12.4865,0.481985,0.05302,-0.577442,0.683482,,3,Intensity,Image 1,1,,
12.7075,0.481985,0.0530643,-0.549922,0.65605,,3,Intensity,Image 1,1,,
12.9285,0.481985,0.05321,-0.568003,0.674423,,3,Intensity,Image 1,1,,
13.1495,0.481985,0.0529666,-0.52806,0.633994,,3,Intensity,Image 1,1,,
13.3705,0.481985,0.0565133,-0.565367,0.678394,,3,Intensity,Image 1,1,,
13.5915,0.481985,0.0605138,-0.621891,0.742918,,3,Intensity,Image 1,1,,
13.8125,0.481985,0.0600919,-0.627393,0.747577,,3,Intensity,Image 1,1,,
14.0335,0.481985,0.0559518,-0.540644,0.652547,,3,Intensity,Image 1,1,,
14.2545,0.481985,0.055728,-0.570272,0.681728,,3,Intensity,Image 1,1,,
14.4755,0.481985,0.0567317,-0.65376,0.767223,,3,Intensity,Image 1,1,,
14.6965,0.481985,0.0542684,-0.569287,0.677824,,3,Intensity,Image 1,1,,
14.9175,0.481985,0.0538777,-0.572377,0.680132,,3,Intensity,Image 1,1,,
15.1385,0.481985,0.0557247,-0.677409,0.788858,,3,Intensity,Image 1,1,,
15.3595,0.481985,0.0591134,-0.80304,0.921266,,3,Intensity,Image 1,1,,
15.5805,0.481985,0.0624545,-0.849853,0.974762,,3,Intensity,Image 1,1,,
15.8015,0.481985,0.0642012,-0.904708,1.03311,,3,Intensity,Image 1,1,,
16.0225,0.481985,0.0603789,-0.734057,0.854815,,3,Intensity,Image 1,1,,
16.2435,0.481985,0.0588196,-0.624326,0.741965,,3,Intensity,Image 1,1,,
16.4645,0.481985,0.0625196,-0.652733,0.777772,,3,Intensity,Image 1,1,,
16.6855,0.481985,0.0662232,-0.7263,0.858746,,3,Intensity,Image 1,1,,
16.9065,0.481985,0.06865,-0.808268,0.945568,,3,Intensity,Image 1,1,,
17.1275,0.481985,0.0726942,-0.933024,1.07841,,3,Intensity,Image 1,1,,
17.3485,0.481985,0.076884,-1.0674,1.22117,,3,Intensity,Image 1,1,,
17.5695,0.481985,0.0762101,-1.06778,1.2202,,3,Intensity,Image 1,1,,
17.7905,0.481985,0.0679787,-0.839966,0.975923,,3,Intensity,Image 1,1,,
18.0115,0.481985,0.0578609,-0.621848,0.73757,,3,Intensity,Image 1,1,,
18.2325,0.481985,0.0516393,-0.576056,0.679335,,3,Intensity,Image 1,1,,
18.4535,0.481985,0.0485639,-0.625056,0.722183,,3,Intensity,Image 1,1,,
18.6745,0.481985,0.0434764,-0.444104,0.531057,,3,Intensity,Image 1,1,,
18.8955,0.481985,0.0410144,-0.278926,0.360955,,3,Intensity,Image 1,1,,
19.1165,0.481985,0.040932,-0.21852,0.300384,,3,Intensity,Image 1,1,,
19.3375,0.481985,0.0414045,-0.213111,0.29592,,3,Intensity,Image 1,1,,
19.5585,0.481985,0.0422159,-0.241719,0.326151,,3,Intensity,Image 1,1,,
19.7795,0.481985,0.0425185,-0.251267,0.336304,,3,Intensity,Image 1,1,,
20.0005,0.481985,0.0429143,-0.245263,0.331091,,3,Intensity,Image 1,1,,
20.2215,0.481985,0.0435167,-0.259918,0.346951,,3,Intensity,Image 1,1,,
20.4425,0.481985,0.0425628,-0.255308,0.340434,,3,Intensity,Image 1,1,,
20.6635,0.481985,0.041336,-0.22281,0.305482,,3,Intensity,Image 1,1,,
20.8845,0.481985,0.0417257,-0.203503,0.286954,,3,Intensity,Image 1,1,,
21.1055,0.481985,0.0414809,-0.18628,0.269242,,3,Intensity,Image 1,1,,
21.3265,0.481985,0.0409811,-0.17921,0.261172,,3,Intensity,Image 1,1,,
21.5475,0.481985,0.0408877,-0.177813,0.259588,,3,Intensity,Image 1,1,,
21.7685,0.481985,0.0416155,-0.179792,0.263023,,3,Intensity,Image 1,1,,
21.9895,0.481985,0.0425767,-0.198245,0.283399,,3,Intensity,Image 1,1,,
22.2105,0.481985,0.0423416,-0.224916,0.309599,,3,Intensity,Image 1,1,,
22.4315,0.481985,0.0417833,-0.240298,0.323864,,3,Intensity,Image 1,1,,
22.6525,0.481985,0.0415178,-0.201242,0.284277,,3,Intensity,Image 1,1,,
22.8735,0.481985,0.0410143,-0.162878,0.244907,,3,Intensity,Image 1,1,,
23.0945,0.481985,0.0409064,-0.160657,0.24247,,3,Intensity,Image 1,1,,
23.3155,0.481985,0.0421416,-0.18537,0.269653,,3,Intensity,Image 1,1,,
23.5365,0.481985,0.0443626,-0.225046,0.313771,,3,Intensity,Image 1,1,,
23.7575,0.481985,0.0463005,-0.252329,0.344929,,3,Intensity,Image 1,1,,
23.9785,0.481985,0.04782,-0.273961,0.369601,,3,Intensity,Image 1,1,,
24.1995,0.481985,0.0475145,-0.262778,0.357807,,3,Intensity,Image 1,1,,
24.4205,0.481985,0.0461542,-0.236222,0.32853,,3,Intensity,Image 1,1,,
24.6415,0.481985,0.0457771,-0.223749,0.315304,,3,Intensity,Image 1,1,,
24.8625,0.481985,0.0457855,-0.212875,0.304446,,3,Intensity,Image 1,1,,
25.0835,0.481985,0.0455185,-0.213202,0.304239,,3,Intensity,Image 1,1,,
25.3045,0.481985,0.0450071,-0.201064,0.291078,,3,Intensity,Image 1,1,,
25.5255,0.481985,0.0438416,-0.18099,0.268673,,3,Intensity,Image 1,1,,
25.7465,0.481985,0.043583,-0.16811,0.255276,,3,Intensity,Image 1,1,,
25.9675,0.481985,0.044882,-0.148772,0.238536,,3,Intensity,Image 1,1,,
26.1885,0.481985,0.04742,-0.159527,0.254367,,3,Intensity,Image 1,1,,
26.4095,0.481985,0.0501871,-0.19448,0.294854,,3,Intensity,Image 1,1,,
26.6305,0.481985,0.0507222,-0.219699,0.321144,,3,Intensity,Image 1,1,,
26.8515,0.481985,0.0492889,-0.215899,0.314476,,3,Intensity,Image 1,1,,
27.0725,0.481985,0.0483452,-0.219219,0.31591,,3,Intensity,Image 1,1,,
27.2935,0.481985,0.0482027,-0.22395,0.320355,,3,Intensity,Image 1,1,,
27.5145,0.481985,0.0486783,-0.24106,0.338416,,3,Intensity,Image 1,1,,
27.7355,0.481985,0.0488973,-0.233014,0.330809,,3,Intensity,Image 1,1,,
27.9565,0.481985,0.0485532,-0.210961,0.308067,,3,Intensity,Image 1,1,,
28.1775,0.481985,0.0486476,-0.205011,0.302306,,3,Intensity,Image 1,1,,
28.3985,0.481985,0.047234,-0.18566,0.280128,,3,Intensity,Image 1,1,,
28.6195,0.481985,0.0456773,-0.173665,0.26502,,3,Intensity,Image 1,1,,
28.8405,0.481985,0.0451947,-0.168553,0.258943,,3,Intensity,Image 1,1,,
29.0615,0.481985,0.044348,-0.15682,0.245516,,3,Intensity,Image 1,1,,
29.2825,0.481985,0.0454976,-0.19111,0.282105,,3,Intensity,Image 1,1,,
29.5035,0.481985,0.0513299,-0.277475,0.380134,,3,Intensity,Image 1,1,,
29.7245,0.481985,0.0572098,-0.336586,0.451006,,3,Intensity,Image 1,1,,
29.9455,0.481985,0.0574818,-0.313812,0.428776,,3,Intensity,Image 1,1,,
