
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.9635,µm,Surface,Distance from Origin,1,0,
57.5654,µm,Surface,Distance from Origin,1,1,
57.258,µm,Surface,Distance from Origin,1,2,
57.3488,µm,Surface,Distance from Origin,1,3,
56.9906,µm,Surface,Distance from Origin,1,4,
57.2394,µm,Surface,Distance from Origin,1,5,
58.3856,µm,Surface,Distance from Origin,1,6,
57.9821,µm,Surface,Distance from Origin,1,7,
57.3914,µm,Surface,Distance from Origin,1,8,
57.5558,µm,Surface,Distance from Origin,1,9,
57.2466,µm,Surface,Distance from Origin,1,10,
57.808,µm,Surface,Distance from Origin,1,11,
57.9567,µm,Surface,Distance from Origin,1,12,
57.518,µm,Surface,Distance from Origin,1,13,
58.3963,µm,Surface,Distance from Origin,1,14,
57.8746,µm,Surface,Distance from Origin,1,15,
57.8918,µm,Surface,Distance from Origin,1,16,
58.7553,µm,Surface,Distance from Origin,1,17,
57.7651,µm,Surface,Distance from Origin,1,18,
58.2917,µm,Surface,Distance from Origin,1,19,
58.379,µm,Surface,Distance from Origin,1,20,
59.1469,µm,Surface,Distance from Origin,1,21,
58.8808,µm,Surface,Distance from Origin,1,22,
58.9073,µm,Surface,Distance from Origin,1,23,
59.1092,µm,Surface,Distance from Origin,1,24,
59.0458,µm,Surface,Distance from Origin,1,25,
59.3959,µm,Surface,Distance from Origin,1,26,
59.3072,µm,Surface,Distance from Origin,1,27,
59.8733,µm,Surface,Distance from Origin,1,28,
59.68,µm,Surface,Distance from Origin,1,29,
59.7964,µm,Surface,Distance from Origin,1,30,
59.8295,µm,Surface,Distance from Origin,1,31,
60.056,µm,Surface,Distance from Origin,1,32,
60.2677,µm,Surface,Distance from Origin,1,33,
60.256,µm,Surface,Distance from Origin,1,34,
60.5125,µm,Surface,Distance from Origin,1,35,
59.9689,µm,Surface,Distance from Origin,1,36,
60.9534,µm,Surface,Distance from Origin,1,37,
60.8907,µm,Surface,Distance from Origin,1,38,
61.5368,µm,Surface,Distance from Origin,1,39,
62.2365,µm,Surface,Distance from Origin,1,40,
62.3361,µm,Surface,Distance from Origin,1,41,
