
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1866.29,,Surface,2,Image 1,1,0,
707.527,,Surface,2,Image 1,1,1,
1.21561e+06,,Surface,2,Image 1,1,2,
710.437,,Surface,2,Image 1,1,3,
90571.1,,Surface,2,Image 1,1,4,
77889.7,,Surface,2,Image 1,1,5,
49.125,,Surface,2,Image 1,1,6,
292242,,Surface,2,Image 1,1,7,
899812,,Surface,2,Image 1,1,8,
1684.75,,Surface,2,Image 1,1,9,
98233.2,,Surface,2,Image 1,1,10,
95404.9,,Surface,2,Image 1,1,11,
70003.9,,Surface,2,Image 1,1,12,
175528,,Surface,2,Image 1,1,13,
62.7947,,Surface,2,Image 1,1,14,
688663,,Surface,2,Image 1,1,15,
3086.71,,Surface,2,Image 1,1,16,
13583.3,,Surface,2,Image 1,1,17,
5259.8,,Surface,2,Image 1,1,18,
1.64796e+06,,Surface,2,Image 1,1,19,
655011,,Surface,2,Image 1,1,20,
481.327,,Surface,2,Image 1,1,21,
730.674,,Surface,2,Image 1,1,22,
3.87608e+06,,Surface,2,Image 1,1,23,
840.354,,Surface,2,Image 1,1,24,
105.71,,Surface,2,Image 1,1,25,
476.519,,Surface,2,Image 1,1,26,
1.85926e+06,,Surface,2,Image 1,1,27,
855.153,,Surface,2,Image 1,1,28,
335.656,,Surface,2,Image 1,1,29,
464.25,,Surface,2,Image 1,1,30,
1372.21,,Surface,2,Image 1,1,31,
599.12,,Surface,2,Image 1,1,32,
163.774,,Surface,2,Image 1,1,33,
268.201,,Surface,2,Image 1,1,34,
395.605,,Surface,2,Image 1,1,35,
811.212,,Surface,2,Image 1,1,36,
393.227,,Surface,2,Image 1,1,37,
338.63,,Surface,2,Image 1,1,38,
1142.96,,Surface,2,Image 1,1,39,
748.471,,Surface,2,Image 1,1,40,
220.726,,Surface,2,Image 1,1,41,
251.549,,Surface,2,Image 1,1,42,
1755.59,,Surface,2,Image 1,1,43,
727.171,,Surface,2,Image 1,1,44,
663.312,,Surface,2,Image 1,1,45,
496.809,,Surface,2,Image 1,1,46,
478.105,,Surface,2,Image 1,1,47,
229.979,,Surface,2,Image 1,1,48,
364.636,,Surface,2,Image 1,1,49,
1065.44,,Surface,2,Image 1,1,50,
404.364,,Surface,2,Image 1,1,51,
223.882,,Surface,2,Image 1,1,52,
117.886,,Surface,2,Image 1,1,53,
548.731,,Surface,2,Image 1,1,54,
392.012,,Surface,2,Image 1,1,55,
109.676,,Surface,2,Image 1,1,56,
23.9355,,Surface,2,Image 1,1,57,
923.382,,Surface,2,Image 1,1,58,
119.997,,Surface,2,Image 1,1,59,
1081.42,,Surface,2,Image 1,1,60,
303.894,,Surface,2,Image 1,1,61,
505.105,,Surface,2,Image 1,1,62,
602.672,,Surface,2,Image 1,1,63,
339.125,,Surface,2,Image 1,1,64,
402.51,,Surface,2,Image 1,1,65,
191.741,,Surface,2,Image 1,1,66,
344.353,,Surface,2,Image 1,1,67,
410.341,,Surface,2,Image 1,1,68,
2799.67,,Surface,2,Image 1,1,69,
507.413,,Surface,2,Image 1,1,70,
194996,,Surface,2,Image 1,1,71,
631.063,,Surface,2,Image 1,1,72,
415.873,,Surface,2,Image 1,1,73,
246.25,,Surface,2,Image 1,1,74,
302.231,,Surface,2,Image 1,1,75,
42.029,,Surface,2,Image 1,1,76,
435.69,,Surface,2,Image 1,1,77,
562056,,Surface,2,Image 1,1,84,
409906,,Surface,2,Image 1,1,85,
576708,,Surface,2,Image 1,1,86,
232538,,Surface,2,Image 1,1,87,
95759.4,,Surface,2,Image 1,1,88,
388723,,Surface,2,Image 1,1,89,
4351.27,,Surface,2,Image 1,1,90,
924.063,,Surface,2,Image 1,1,91,
2.45999e+06,,Surface,2,Image 1,1,92,
1950.78,,Surface,2,Image 1,1,93,
5313.8,,Surface,2,Image 1,1,94,
59112.6,,Surface,2,Image 1,1,95,
12037.7,,Surface,2,Image 1,1,96,
1.30325e+06,,Surface,2,Image 1,1,97,
1173.15,,Surface,2,Image 1,1,98,
12883.4,,Surface,2,Image 1,1,99,
15648.9,,Surface,2,Image 1,1,100,
851679,,Surface,2,Image 1,1,101,
78282,,Surface,2,Image 1,1,102,
734,,Surface,2,Image 1,1,103,
7278.42,,Surface,2,Image 1,1,104,
14585,,Surface,2,Image 1,1,105,
27571.9,,Surface,2,Image 1,1,106,
206542,,Surface,2,Image 1,1,107,
2.13943e+06,,Surface,2,Image 1,1,108,
142177,,Surface,2,Image 1,1,109,
12141.4,,Surface,2,Image 1,1,110,
340705,,Surface,2,Image 1,1,111,
2753.34,,Surface,2,Image 1,1,112,
395895,,Surface,2,Image 1,1,113,
31457.8,,Surface,2,Image 1,1,114,
45206.1,,Surface,2,Image 1,1,115,
74893.7,,Surface,2,Image 1,1,116,
4443.02,,Surface,2,Image 1,1,117,
19423.2,,Surface,2,Image 1,1,118,
2553,,Surface,2,Image 1,1,119,
247.195,,Surface,2,Image 1,1,120,
1.82275e+06,,Surface,2,Image 1,1,121,
1.33822e+06,,Surface,2,Image 1,1,122,
34112.1,,Surface,2,Image 1,1,123,
1327.04,,Surface,2,Image 1,1,124,
1945.58,,Surface,2,Image 1,1,125,
100301,,Surface,2,Image 1,1,126,
3200.17,,Surface,2,Image 1,1,127,
1543.16,,Surface,2,Image 1,1,128,
4347.92,,Surface,2,Image 1,1,129,
54983.7,,Surface,2,Image 1,1,130,
9867.54,,Surface,2,Image 1,1,131,
177890,,Surface,2,Image 1,1,132,
8632.75,,Surface,2,Image 1,1,133,
1973.59,,Surface,2,Image 1,1,134,
3070,,Surface,2,Image 1,1,135,
1051.22,,Surface,2,Image 1,1,136,
5727.28,,Surface,2,Image 1,1,137,
12871.2,,Surface,2,Image 1,1,138,
7519.01,,Surface,2,Image 1,1,139,
307621,,Surface,2,Image 1,1,140,
5342.99,,Surface,2,Image 1,1,141,
3897.5,,Surface,2,Image 1,1,142,
287376,,Surface,2,Image 1,1,143,
83189.5,,Surface,2,Image 1,1,144,
58673.6,,Surface,2,Image 1,1,145,
15721.1,,Surface,2,Image 1,1,146,
6415.44,,Surface,2,Image 1,1,147,
16860.4,,Surface,2,Image 1,1,148,
54580.4,,Surface,2,Image 1,1,149,
1425.6,,Surface,2,Image 1,1,150,
748.63,,Surface,2,Image 1,1,151,
5.5944e+06,,Surface,2,Image 1,1,152,
19934.8,,Surface,2,Image 1,1,153,
739.337,,Surface,2,Image 1,1,154,
395.033,,Surface,2,Image 1,1,155,
146655,,Surface,2,Image 1,1,156,
3412.37,,Surface,2,Image 1,1,157,
