
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.6085,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.79603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.93216,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.1202,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.6086,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.813108,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.44741,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.1042,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.8384,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.30796,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.4613,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.03549,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.7814,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.3502,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.65537,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.5667,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
15.0535,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.0441,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.5395,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.8623,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.077,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.32502,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.0076,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.5815,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.7012,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.4858,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
17.7882,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.19752,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
18.9858,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.6203,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.4984,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
16.23,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.4896,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.4022,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.2712,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.7057,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.462351,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.6111,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
21.8039,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.9608,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
