
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.48622,,Surface,3,Image 1,1,0,
0.897997,,Surface,3,Image 1,1,1,
5.00499,,Surface,3,Image 1,1,2,
0.632573,,Surface,3,Image 1,1,3,
4.54322,,Surface,3,Image 1,1,4,
5.50895,,Surface,3,Image 1,1,5,
16.3471,,Surface,3,Image 1,1,6,
2.20332,,Surface,3,Image 1,1,7,
4.86308,,Surface,3,Image 1,1,8,
7.31465,,Surface,3,Image 1,1,9,
0.148921,,Surface,3,Image 1,1,10,
1.76378,,Surface,3,Image 1,1,11,
2.46078,,Surface,3,Image 1,1,12,
1.69465,,Surface,3,Image 1,1,13,
0.0381418,,Surface,3,Image 1,1,14,
6.69703,,Surface,3,Image 1,1,15,
2.10401,,Surface,3,Image 1,1,16,
2.07376,,Surface,3,Image 1,1,17,
7.07444,,Surface,3,Image 1,1,18,
1.04865,,Surface,3,Image 1,1,19,
7.45416,,Surface,3,Image 1,1,20,
0.623902,,Surface,3,Image 1,1,21,
7.29715,,Surface,3,Image 1,1,22,
1.96822,,Surface,3,Image 1,1,23,
2.41354,,Surface,3,Image 1,1,24,
7.09381,,Surface,3,Image 1,1,25,
8.19207,,Surface,3,Image 1,1,26,
2.87902,,Surface,3,Image 1,1,27,
1.38803,,Surface,3,Image 1,1,28,
4.6273,,Surface,3,Image 1,1,29,
1.68932,,Surface,3,Image 1,1,30,
0.109396,,Surface,3,Image 1,1,31,
3.72999,,Surface,3,Image 1,1,32,
0.738181,,Surface,3,Image 1,1,33,
0.899851,,Surface,3,Image 1,1,34,
5.20331,,Surface,3,Image 1,1,35,
5.40567,,Surface,3,Image 1,1,36,
0.976599,,Surface,3,Image 1,1,37,
0.83078,,Surface,3,Image 1,1,38,
0.227494,,Surface,3,Image 1,1,39,
1.56243,,Surface,3,Image 1,1,40,
0.0837724,,Surface,3,Image 1,1,41,
1.77014,,Surface,3,Image 1,1,42,
0.290179,,Surface,3,Image 1,1,43,
0.122523,,Surface,3,Image 1,1,44,
0.919748,,Surface,3,Image 1,1,45,
1.57618,,Surface,3,Image 1,1,46,
0.239917,,Surface,3,Image 1,1,47,
0.0726636,,Surface,3,Image 1,1,48,
0.995677,,Surface,3,Image 1,1,49,
0.467968,,Surface,3,Image 1,1,50,
0.0118088,,Surface,3,Image 1,1,51,
0.0457539,,Surface,3,Image 1,1,52,
1.38126,,Surface,3,Image 1,1,53,
0.426945,,Surface,3,Image 1,1,54,
0.00468166,,Surface,3,Image 1,1,55,
1.05274,,Surface,3,Image 1,1,56,
3.36668e-05,,Surface,3,Image 1,1,57,
0.149555,,Surface,3,Image 1,1,58,
4.90058e-05,,Surface,3,Image 1,1,59,
0.240659,,Surface,3,Image 1,1,60,
0.0296718,,Surface,3,Image 1,1,61,
0.072394,,Surface,3,Image 1,1,62,
0.117184,,Surface,3,Image 1,1,63,
0.0558472,,Surface,3,Image 1,1,64,
0.50282,,Surface,3,Image 1,1,65,
1.04666,,Surface,3,Image 1,1,66,
0.0847948,,Surface,3,Image 1,1,67,
1.95826,,Surface,3,Image 1,1,68,
0.0883187,,Surface,3,Image 1,1,69,
0.169135,,Surface,3,Image 1,1,70,
0.170595,,Surface,3,Image 1,1,71,
0.145327,,Surface,3,Image 1,1,72,
0.0682086,,Surface,3,Image 1,1,73,
0.00904119,,Surface,3,Image 1,1,74,
0.0616967,,Surface,3,Image 1,1,75,
5.95938e-05,,Surface,3,Image 1,1,76,
3.36668e-05,,Surface,3,Image 1,1,77,
3.06915,,Surface,3,Image 1,1,84,
3.9719,,Surface,3,Image 1,1,85,
5.49181,,Surface,3,Image 1,1,86,
0.614085,,Surface,3,Image 1,1,87,
0.0800914,,Surface,3,Image 1,1,88,
15.1945,,Surface,3,Image 1,1,89,
2.08939,,Surface,3,Image 1,1,90,
0.767862,,Surface,3,Image 1,1,91,
3.97801,,Surface,3,Image 1,1,92,
5.26867,,Surface,3,Image 1,1,93,
0.159063,,Surface,3,Image 1,1,94,
1.107,,Surface,3,Image 1,1,95,
6.56592,,Surface,3,Image 1,1,96,
0.289311,,Surface,3,Image 1,1,97,
1.39588,,Surface,3,Image 1,1,98,
3.16438,,Surface,3,Image 1,1,99,
13.2989,,Surface,3,Image 1,1,100,
2.37871,,Surface,3,Image 1,1,101,
6.09638,,Surface,3,Image 1,1,102,
0.808546,,Surface,3,Image 1,1,103,
4.04755,,Surface,3,Image 1,1,104,
0.476747,,Surface,3,Image 1,1,105,
0.698256,,Surface,3,Image 1,1,106,
3.49578,,Surface,3,Image 1,1,107,
8.22919,,Surface,3,Image 1,1,108,
0.203983,,Surface,3,Image 1,1,109,
12.4858,,Surface,3,Image 1,1,110,
9.77182,,Surface,3,Image 1,1,111,
2.12864,,Surface,3,Image 1,1,112,
1.24439,,Surface,3,Image 1,1,113,
7.55996,,Surface,3,Image 1,1,114,
11.1987,,Surface,3,Image 1,1,115,
4.10864,,Surface,3,Image 1,1,116,
23.6903,,Surface,3,Image 1,1,117,
13.8339,,Surface,3,Image 1,1,118,
1.84178,,Surface,3,Image 1,1,119,
0.300508,,Surface,3,Image 1,1,120,
11.0337,,Surface,3,Image 1,1,121,
13.1788,,Surface,3,Image 1,1,122,
9.51226,,Surface,3,Image 1,1,123,
3.48915,,Surface,3,Image 1,1,124,
0.63913,,Surface,3,Image 1,1,125,
7.61179,,Surface,3,Image 1,1,126,
9.18934,,Surface,3,Image 1,1,127,
2.66255,,Surface,3,Image 1,1,128,
2.24829,,Surface,3,Image 1,1,129,
5.79249,,Surface,3,Image 1,1,130,
3.21095,,Surface,3,Image 1,1,131,
5.61496,,Surface,3,Image 1,1,132,
1.44971,,Surface,3,Image 1,1,133,
1.24647,,Surface,3,Image 1,1,134,
3.06188,,Surface,3,Image 1,1,135,
9.6793,,Surface,3,Image 1,1,136,
4.4574,,Surface,3,Image 1,1,137,
0.194149,,Surface,3,Image 1,1,138,
9.74584,,Surface,3,Image 1,1,139,
2.4147,,Surface,3,Image 1,1,140,
0.10212,,Surface,3,Image 1,1,141,
0.990759,,Surface,3,Image 1,1,142,
1.39078,,Surface,3,Image 1,1,143,
5.2266,,Surface,3,Image 1,1,144,
8.03744,,Surface,3,Image 1,1,145,
2.62895,,Surface,3,Image 1,1,146,
1.53201,,Surface,3,Image 1,1,147,
8.11471,,Surface,3,Image 1,1,148,
3.43303,,Surface,3,Image 1,1,149,
1.63042,,Surface,3,Image 1,1,150,
2.07472,,Surface,3,Image 1,1,151,
7.96041,,Surface,3,Image 1,1,152,
21.9498,,Surface,3,Image 1,1,153,
0.0177829,,Surface,3,Image 1,1,154,
2.96985,,Surface,3,Image 1,1,155,
3.93709,,Surface,3,Image 1,1,156,
1.06688,,Surface,3,Image 1,1,157,
11.0274,,Surface,3,Image 1,1,158,
2.61099,,Surface,3,Image 1,1,159,
7.81045,,Surface,3,Image 1,1,160,
8.13623,,Surface,3,Image 1,1,161,
0.184436,,Surface,3,Image 1,1,162,
13.759,,Surface,3,Image 1,1,163,
0.027389,,Surface,3,Image 1,1,164,
4.85921,,Surface,3,Image 1,1,165,
1.40949,,Surface,3,Image 1,1,166,
1.16622,,Surface,3,Image 1,1,167,
11.5934,,Surface,3,Image 1,1,168,
9.18728,,Surface,3,Image 1,1,169,
6.27164,,Surface,3,Image 1,1,170,
